participant_id,model,global_trial,probability,choice
sub-10402,M4,72,0.5129062651159607,1.0
sub-10402,M4,73,0.6385922009428419,1.0
sub-10402,M4,74,0.668849640832831,0.0
sub-10402,M4,75,0.5471934915567075,1.0
sub-10402,M4,76,0.5194366348337275,0.0
sub-10402,M4,77,0.644827776109763,1.0
sub-10402,M4,78,0.7437414483817115,1.0
sub-10402,M4,79,0.6571166298282021,1.0
sub-10402,M4,80,0.6925241983007816,0.0
sub-10402,M4,81,0.5294339824536078,0.0
sub-10402,M4,82,0.528244971921647,1.0
sub-10402,M4,83,0.5659580966652421,0.0
sub-10402,M4,84,0.5147119965747199,0.0
sub-10418,M0,43,0.5,1.0
sub-10418,M0,44,0.5,1.0
sub-10418,M0,45,0.5,1.0
sub-10418,M0,46,0.5,1.0
sub-10418,M0,47,0.5,1.0
sub-10418,M0,48,0.5,1.0
sub-10418,M0,49,0.5,0.0
sub-10418,M0,50,0.5,0.0
sub-10418,M0,51,0.5,0.0
sub-10418,M0,52,0.5,1.0
sub-10418,M0,53,0.5,1.0
sub-10418,M0,54,0.5,1.0
sub-10418,M0,55,0.5,1.0
sub-10418,M0,56,0.5,1.0
sub-10418,M0,57,0.5,1.0
sub-10418,M0,58,0.5,1.0
sub-10418,M0,59,0.5,1.0
sub-10418,M0,60,0.5,0.0
sub-10418,M0,61,0.5,1.0
sub-10418,M0,62,0.5,1.0
sub-10418,M0,63,0.5,1.0
sub-10418,M0,64,0.5,0.0
sub-10418,M0,65,0.5,1.0
sub-10418,M0,66,0.5,1.0
sub-10418,M0,67,0.5,1.0
sub-10418,M0,68,0.5,1.0
sub-10418,M0,69,0.5,0.0
sub-10418,M0,70,0.5,1.0
sub-10418,M0,71,0.5,1.0
sub-10418,M0,72,0.5,0.0
sub-10418,M0,73,0.5,1.0
sub-10418,M0,74,0.5,1.0
sub-10418,M0,75,0.5,1.0
sub-10418,M0,76,0.5,0.0
sub-10418,M0,77,0.5,1.0
sub-10418,M0,78,0.5,0.0
sub-10418,M0,79,0.5,1.0
sub-10418,M0,80,0.5,0.0
sub-10418,M0,81,0.5,0.0
sub-10418,M0,82,0.5,1.0
sub-10418,M0,83,0.5,1.0
sub-10418,M0,84,0.5,0.0
sub-10418,M1,43,0.49999875,1.0
sub-10418,M1,44,0.49999875,1.0
sub-10418,M1,45,0.49999875,1.0
sub-10418,M1,46,0.49999875,1.0
sub-10418,M1,47,0.49999875,1.0
sub-10418,M1,48,0.4999975,1.0
sub-10418,M1,49,0.4999962500000001,0.0
sub-10418,M1,50,0.4999962500000001,0.0
sub-10418,M1,51,0.4999962500000001,0.0
sub-10418,M1,52,0.49999875,1.0
sub-10418,M1,53,0.4999950000000002,1.0
sub-10418,M1,54,0.4999950000000002,1.0
sub-10418,M1,55,0.4999975,1.0
sub-10418,M1,56,0.4999950000000002,1.0
sub-10418,M1,57,0.4999975,1.0
sub-10418,M1,58,0.4999975,1.0
sub-10418,M1,59,0.49999875,1.0
sub-10418,M1,60,0.4999975,0.0
sub-10418,M1,61,0.4999962500000001,1.0
sub-10418,M1,62,0.4999962500000001,1.0
sub-10418,M1,63,0.4999975,1.0
sub-10418,M1,64,0.4999962500000001,0.0
sub-10418,M1,65,0.4999962500000001,1.0
sub-10418,M1,66,0.4999950000000002,1.0
sub-10418,M1,67,0.4999975,1.0
sub-10418,M1,68,0.4999975,1.0
sub-10418,M1,69,0.4999962500000001,0.0
sub-10418,M1,70,0.4999975,1.0
sub-10418,M1,71,0.4999962500000001,1.0
sub-10418,M1,72,0.4999962500000001,0.0
sub-10418,M1,73,0.49999875,1.0
sub-10418,M1,74,0.49999875,1.0
sub-10418,M1,75,0.49999875,1.0
sub-10418,M1,76,0.4999975,0.0
sub-10418,M1,77,0.49999875,1.0
sub-10418,M1,78,0.4999950000000002,0.0
sub-10418,M1,79,0.4999975,1.0
sub-10418,M1,80,0.4999975,0.0
sub-10418,M1,81,0.4999962500000001,0.0
sub-10418,M1,82,0.49999875,1.0
sub-10418,M1,83,0.4999962500000001,1.0
sub-10418,M1,84,0.4999950000000002,0.0
sub-10418,M2,43,0.49999875,1.0
sub-10418,M2,44,0.49999875,1.0
sub-10418,M2,45,0.49999875,1.0
sub-10418,M2,46,0.49999875,1.0
sub-10418,M2,47,0.49999875,1.0
sub-10418,M2,48,0.4999975,1.0
sub-10418,M2,49,0.4999962500000001,0.0
sub-10418,M2,50,0.4999962500000001,0.0
sub-10418,M2,51,0.4999962500000001,0.0
sub-10418,M2,52,0.49999875,1.0
sub-10418,M2,53,0.4999950000000002,1.0
sub-10418,M2,54,0.4999950000000002,1.0
sub-10418,M2,55,0.4999975,1.0
sub-10418,M2,56,0.4999950000000002,1.0
sub-10418,M2,57,0.4999975,1.0
sub-10418,M2,58,0.4999975,1.0
sub-10418,M2,59,0.49999875,1.0
sub-10418,M2,60,0.4999975,0.0
sub-10418,M2,61,0.4999962500000001,1.0
sub-10418,M2,62,0.4999962500000001,1.0
sub-10418,M2,63,0.4999975,1.0
sub-10418,M2,64,0.4999962500000001,0.0
sub-10418,M2,65,0.4999962500000001,1.0
sub-10418,M2,66,0.4999950000000002,1.0
sub-10418,M2,67,0.4999975,1.0
sub-10418,M2,68,0.4999975,1.0
sub-10418,M2,69,0.4999962500000001,0.0
sub-10418,M2,70,0.4999975,1.0
sub-10418,M2,71,0.4999962500000001,1.0
sub-10418,M2,72,0.4999962500000001,0.0
sub-10418,M2,73,0.49999875,1.0
sub-10418,M2,74,0.49999875,1.0
sub-10418,M2,75,0.49999875,1.0
sub-10418,M2,76,0.4999975,0.0
sub-10418,M2,77,0.49999875,1.0
sub-10418,M2,78,0.4999950000000002,0.0
sub-10418,M2,79,0.4999975,1.0
sub-10418,M2,80,0.4999975,0.0
sub-10418,M2,81,0.4999962500000001,0.0
sub-10418,M2,82,0.49999875,1.0
sub-10418,M2,83,0.4999962500000001,1.0
sub-10418,M2,84,0.4999950000000002,0.0
sub-10418,M5,43,0.45367761883222096,1.0
sub-10418,M5,44,0.841895739883939,1.0
sub-10418,M5,45,0.841895739883939,1.0
sub-10418,M5,46,0.45367761883222096,1.0
sub-10418,M5,47,0.45367761883222096,1.0
sub-10418,M5,48,0.9659342400726497,1.0
sub-10418,M5,49,0.36413371134772576,0.0
sub-10418,M5,50,0.36413371134772576,0.0
sub-10418,M5,51,0.36413371134772576,0.0
sub-10418,M5,52,0.45367761883222096,1.0
sub-10418,M5,53,0.32228522847486224,1.0
sub-10418,M5,54,0.32228522847486224,1.0
sub-10418,M5,55,0.40814364553030297,1.0
sub-10418,M5,56,0.9987577722895405,1.0
sub-10418,M5,57,0.9659342400726497,1.0
sub-10418,M5,58,0.40814364553030297,1.0
sub-10418,M5,59,0.45367761883222096,1.0
sub-10418,M5,60,0.40814364553030297,0.0
sub-10418,M5,61,0.36413371134772576,1.0
sub-10418,M5,62,0.9934205600930129,1.0
sub-10418,M5,63,0.9659342400726497,1.0
sub-10418,M5,64,0.36413371134772576,0.0
sub-10418,M5,65,0.9934205600930129,1.0
sub-10418,M5,66,0.9987577722895405,1.0
sub-10418,M5,67,0.40814364553030297,1.0
sub-10418,M5,68,0.40814364553030297,1.0
sub-10418,M5,69,0.36413371134772576,0.0
sub-10418,M5,70,0.40814364553030297,1.0
sub-10418,M5,71,0.9934205600930129,1.0
sub-10418,M5,72,0.36413371134772576,0.0
sub-10418,M5,73,0.45367761883222096,1.0
sub-10418,M5,74,0.841895739883939,1.0
sub-10418,M5,75,0.45367761883222096,1.0
sub-10418,M5,76,0.40814364553030297,0.0
sub-10418,M5,77,0.45367761883222096,1.0
sub-10418,M5,78,0.32228522847486224,0.0
sub-10418,M5,79,0.9659342400726497,1.0
sub-10418,M5,80,0.40814364553030297,0.0
sub-10418,M5,81,0.36413371134772576,0.0
sub-10418,M5,82,0.841895739883939,1.0
sub-10418,M5,83,0.9934205600930129,1.0
sub-10418,M5,84,0.32228522847486224,0.0
sub-10418,M6,43,0.4577768219900692,1.0
sub-10418,M6,44,0.6527893008008682,1.0
sub-10418,M6,45,0.6591338048747382,1.0
sub-10418,M6,46,0.6563846875626255,1.0
sub-10418,M6,47,0.6626264297597032,1.0
sub-10418,M6,48,0.7793516775967653,1.0
sub-10418,M6,49,0.8742044639723558,0.0
sub-10418,M6,50,0.8830985455077333,0.0
sub-10418,M6,51,0.38348875962287554,0.0
sub-10418,M6,52,0.45750004693999025,1.0
sub-10418,M6,53,0.32534942834050956,1.0
sub-10418,M6,54,0.3151838533137343,1.0
sub-10418,M6,55,0.7842328609678154,1.0
sub-10418,M6,56,0.933159709853891,1.0
sub-10418,M6,57,0.779227290899221,1.0
sub-10418,M6,58,0.40976687273315826,1.0
sub-10418,M6,59,0.6495464177913379,1.0
sub-10418,M6,60,0.7647328513652124,0.0
sub-10418,M6,61,0.3583783056117413,1.0
sub-10418,M6,62,0.8591213697672898,1.0
sub-10418,M6,63,0.7794928829341248,1.0
sub-10418,M6,64,0.8647202755374557,0.0
sub-10418,M6,65,0.8593959479181648,1.0
sub-10418,M6,66,0.9261085291855115,1.0
sub-10418,M6,67,0.3986362217722912,1.0
sub-10418,M6,68,0.39327384711352437,1.0
sub-10418,M6,69,0.8547127034207885,0.0
sub-10418,M6,70,0.7754281591324785,1.0
sub-10418,M6,71,0.8787441284770702,1.0
sub-10418,M6,72,0.35105854728089336,0.0
sub-10418,M6,73,0.6565500995180523,1.0
sub-10418,M6,74,0.6528728670796012,1.0
sub-10418,M6,75,0.4518876199683261,1.0
sub-10418,M6,76,0.7943712779369599,0.0
sub-10418,M6,77,0.4490505998272865,1.0
sub-10418,M6,78,0.9300653159258476,0.0
sub-10418,M6,79,0.7698581368340803,1.0
sub-10418,M6,80,0.40479454974793944,0.0
sub-10418,M6,81,0.36731274385301793,0.0
sub-10418,M6,82,0.6530379440637661,1.0
sub-10418,M6,83,0.878844748260243,1.0
sub-10418,M6,84,0.9300653159258476,0.0
sub-10418,M7,43,0.4227463485962631,1.0
sub-10418,M7,44,0.9428692333066307,1.0
sub-10418,M7,45,0.9428692333066307,1.0
sub-10418,M7,46,0.5592354457145225,1.0
sub-10418,M7,47,0.5592354457145225,1.0
sub-10418,M7,48,0.9963419839504899,1.0
sub-10418,M7,49,0.6713239515252389,0.0
sub-10418,M7,50,0.6713239515252389,0.0
sub-10418,M7,51,0.2820069304710509,0.0
sub-10418,M7,52,0.4227463485962631,1.0
sub-10418,M7,53,0.22338678668618647,1.0
sub-10418,M7,54,0.22338678668618647,1.0
sub-10418,M7,55,0.6168311254453126,1.0
sub-10418,M7,56,0.9999865206640633,1.0
sub-10418,M7,57,0.9963419839504899,1.0
sub-10418,M7,58,0.34909517365848086,1.0
sub-10418,M7,59,0.5592354457145225,1.0
sub-10418,M7,60,0.6168311254453126,0.0
sub-10418,M7,61,0.2820069304710509,1.0
sub-10418,M7,62,0.9997775875162213,1.0
sub-10418,M7,63,0.9963419839504899,1.0
sub-10418,M7,64,0.6713239515252389,0.0
sub-10418,M7,65,0.9997775875162213,1.0
sub-10418,M7,66,0.9999865206640633,1.0
sub-10418,M7,67,0.34909517365848086,1.0
sub-10418,M7,68,0.34909517365848086,1.0
sub-10418,M7,69,0.6713239515252389,0.0
sub-10418,M7,70,0.6168311254453126,1.0
sub-10418,M7,71,0.9997775875162213,1.0
sub-10418,M7,72,0.2820069304710509,0.0
sub-10418,M7,73,0.5592354457145225,1.0
sub-10418,M7,74,0.9428692333066307,1.0
sub-10418,M7,75,0.4227463485962631,1.0
sub-10418,M7,76,0.6168311254453126,0.0
sub-10418,M7,77,0.4227463485962631,1.0
sub-10418,M7,78,0.7215652223579132,0.0
sub-10418,M7,79,0.9963419839504899,1.0
sub-10418,M7,80,0.34909517365848086,0.0
sub-10418,M7,81,0.2820069304710509,0.0
sub-10418,M7,82,0.9428692333066307,1.0
sub-10418,M7,83,0.9997775875162213,1.0
sub-10418,M7,84,0.7215652223579132,0.0
sub-10418,M8,43,0.52564450671649,1.0
sub-10418,M8,44,0.52564450671649,1.0
sub-10418,M8,45,0.52564450671649,1.0
sub-10418,M8,46,0.52564450671649,1.0
sub-10418,M8,47,0.52564450671649,1.0
sub-10418,M8,48,0.5511544484388018,1.0
sub-10418,M8,49,0.5763980698530838,0.0
sub-10418,M8,50,0.5763980698530838,0.0
sub-10418,M8,51,0.5763980698530838,0.0
sub-10418,M8,52,0.52564450671649,1.0
sub-10418,M8,53,0.6012491112541973,1.0
sub-10418,M8,54,0.6012491112541973,1.0
sub-10418,M8,55,0.5511544484388018,1.0
sub-10418,M8,56,0.6012491112541973,1.0
sub-10418,M8,57,0.5511544484388018,1.0
sub-10418,M8,58,0.5511544484388018,1.0
sub-10418,M8,59,0.52564450671649,1.0
sub-10418,M8,60,0.5511544484388018,0.0
sub-10418,M8,61,0.5763980698530838,1.0
sub-10418,M8,62,0.5763980698530838,1.0
sub-10418,M8,63,0.5511544484388018,1.0
sub-10418,M8,64,0.5763980698530838,0.0
sub-10418,M8,65,0.5763980698530838,1.0
sub-10418,M8,66,0.6012491112541973,1.0
sub-10418,M8,67,0.5511544484388018,1.0
sub-10418,M8,68,0.5511544484388018,1.0
sub-10418,M8,69,0.5763980698530838,0.0
sub-10418,M8,70,0.5511544484388018,1.0
sub-10418,M8,71,0.5763980698530838,1.0
sub-10418,M8,72,0.5763980698530838,0.0
sub-10418,M8,73,0.52564450671649,1.0
sub-10418,M8,74,0.52564450671649,1.0
sub-10418,M8,75,0.52564450671649,1.0
sub-10418,M8,76,0.5511544484388018,0.0
sub-10418,M8,77,0.52564450671649,1.0
sub-10418,M8,78,0.6012491112541973,0.0
sub-10418,M8,79,0.5511544484388018,1.0
sub-10418,M8,80,0.5511544484388018,0.0
sub-10418,M8,81,0.5763980698530838,0.0
sub-10418,M8,82,0.52564450671649,1.0
sub-10418,M8,83,0.5763980698530838,1.0
sub-10418,M8,84,0.6012491112541973,0.0
sub-10418,M3,43,0.5530026654992471,1.0
sub-10418,M3,44,0.48841809206055015,1.0
sub-10418,M3,45,0.5038474871788678,1.0
sub-10418,M3,46,0.5224307584618596,1.0
sub-10418,M3,47,0.5352352376814342,1.0
sub-10418,M3,48,0.4490798024473672,1.0
sub-10418,M3,49,0.5105285428648272,0.0
sub-10418,M3,50,0.5531848429643258,0.0
sub-10418,M3,51,0.6823481444644455,0.0
sub-10418,M3,52,0.529738647500529,1.0
sub-10418,M3,53,0.493637030901081,1.0
sub-10418,M3,54,0.38008519302327937,1.0
sub-10418,M3,55,0.47470241441259703,1.0
sub-10418,M3,56,0.46383569231169364,1.0
sub-10418,M3,57,0.42560953015086783,1.0
sub-10418,M3,58,0.4726257214547952,1.0
sub-10418,M3,59,0.45928776272887084,1.0
sub-10418,M3,60,0.36947474443901557,0.0
sub-10418,M3,61,0.37726409918998144,1.0
sub-10418,M3,62,0.31760739270843713,1.0
sub-10418,M3,63,0.4122351145935873,1.0
sub-10418,M3,64,0.3621108870786214,0.0
sub-10418,M3,65,0.30133457490355103,1.0
sub-10418,M3,66,0.30931892365944563,1.0
sub-10418,M3,67,0.36781920844307286,1.0
sub-10418,M3,68,0.32447133369498526,1.0
sub-10418,M3,69,0.2947395692122941,0.0
sub-10418,M3,70,0.39625997234815985,1.0
sub-10418,M3,71,0.40561747252657976,1.0
sub-10418,M3,72,0.30115326940533327,0.0
sub-10418,M3,73,0.4659667317897365,1.0
sub-10418,M3,74,0.4417366273126402,1.0
sub-10418,M3,75,0.44989581846028653,1.0
sub-10418,M3,76,0.46615976669913506,0.0
sub-10418,M3,77,0.42500981146082045,1.0
sub-10418,M3,78,0.3282265959000114,0.0
sub-10418,M3,79,0.3395012862602239,1.0
sub-10418,M3,80,0.39122373113215314,0.0
sub-10418,M3,81,0.39215183751565336,0.0
sub-10418,M3,82,0.4379990970028288,1.0
sub-10418,M3,83,0.37368137658793354,1.0
sub-10418,M3,84,0.3282265959000114,0.0
sub-10418,M4,43,0.5676576015546637,1.0
sub-10418,M4,44,0.5602175313138945,1.0
sub-10418,M4,45,0.5602175313138945,1.0
sub-10418,M4,46,0.5602175313138945,1.0
sub-10418,M4,47,0.5602175313138945,1.0
sub-10418,M4,48,0.6187131749980398,1.0
sub-10418,M4,49,0.6739565141894486,0.0
sub-10418,M4,50,0.6739565141894486,0.0
sub-10418,M4,51,0.6935782569288365,0.0
sub-10418,M4,52,0.5676576015546637,1.0
sub-10418,M4,53,0.7482314680456343,1.0
sub-10418,M4,54,0.7482314680456343,1.0
sub-10418,M4,55,0.6187131749980398,1.0
sub-10418,M4,56,0.7247565381252589,1.0
sub-10418,M4,57,0.6187131749980398,1.0
sub-10418,M4,58,0.6328821046398403,1.0
sub-10418,M4,59,0.5602175313138945,1.0
sub-10418,M4,60,0.6187131749980398,0.0
sub-10418,M4,61,0.6935782569288365,1.0
sub-10418,M4,62,0.6739565141894486,1.0
sub-10418,M4,63,0.6187131749980398,1.0
sub-10418,M4,64,0.6739565141894486,0.0
sub-10418,M4,65,0.6739565141894486,1.0
sub-10418,M4,66,0.7247565381252589,1.0
sub-10418,M4,67,0.6328821046398403,1.0
sub-10418,M4,68,0.6328821046398403,1.0
sub-10418,M4,69,0.6739565141894486,0.0
sub-10418,M4,70,0.6187131749980398,1.0
sub-10418,M4,71,0.6739565141894486,1.0
sub-10418,M4,72,0.6935782569288365,0.0
sub-10418,M4,73,0.5602175313138945,1.0
sub-10418,M4,74,0.5602175313138945,1.0
sub-10418,M4,75,0.5676576015546637,1.0
sub-10418,M4,76,0.6187131749980398,0.0
sub-10418,M4,77,0.5676576015546637,1.0
sub-10418,M4,78,0.7247565381252589,0.0
sub-10418,M4,79,0.6187131749980398,1.0
sub-10418,M4,80,0.6328821046398403,0.0
sub-10418,M4,81,0.6935782569288365,0.0
sub-10418,M4,82,0.5602175313138945,1.0
sub-10418,M4,83,0.6739565141894486,1.0
sub-10418,M4,84,0.7247565381252589,0.0
sub-10462,M0,28,0.5,1.0
sub-10462,M0,29,0.5,0.0
sub-10462,M0,30,0.5,0.0
sub-10462,M0,31,0.5,0.0
sub-10462,M0,32,0.5,0.0
sub-10462,M0,33,0.5,1.0
sub-10462,M0,34,0.5,0.0
sub-10462,M0,35,0.5,0.0
sub-10462,M0,36,0.5,0.0
sub-10462,M0,37,0.5,0.0
sub-10462,M0,38,0.5,1.0
sub-10462,M0,39,0.5,0.0
sub-10462,M0,40,0.5,1.0
sub-10462,M0,42,0.5,1.0
sub-10462,M1,28,0.4569516049974078,1.0
sub-10462,M1,29,0.4569516049974078,0.0
sub-10462,M1,30,0.3339254554393307,0.0
sub-10462,M1,31,0.37335210432094373,0.0
sub-10462,M1,32,0.4145367199968709,0.0
sub-10462,M1,33,0.3339254554393307,1.0
sub-10462,M1,34,0.3339254554393307,0.0
sub-10462,M1,35,0.4145367199968709,0.0
sub-10462,M1,36,0.37335210432094373,0.0
sub-10462,M1,37,0.37335210432094373,0.0
sub-10462,M1,38,0.4569516049974078,1.0
sub-10462,M1,39,0.4569516049974078,0.0
sub-10462,M1,40,0.4569516049974078,1.0
sub-10462,M1,42,0.4569516049974078,1.0
sub-10462,M2,28,0.5398614863219118,1.0
sub-10462,M2,29,0.5398614863219118,0.0
sub-10462,M2,30,0.6545590658361438,0.0
sub-10462,M2,31,0.6175955834776157,0.0
sub-10462,M2,32,0.5792194732889416,0.0
sub-10462,M2,33,0.6545590658361438,1.0
sub-10462,M2,34,0.21784309470952662,0.0
sub-10462,M2,35,0.3454409341638562,0.0
sub-10462,M2,36,0.2771365018203415,0.0
sub-10462,M2,37,0.2771365018203415,0.0
sub-10462,M2,38,0.42078052671105837,1.0
sub-10462,M2,39,0.5398614863219118,0.0
sub-10462,M2,40,0.5398614863219118,1.0
sub-10462,M2,42,0.5398614863219118,1.0
sub-10462,M5,28,0.4732485648591779,1.0
sub-10462,M5,29,0.3649235484659345,0.0
sub-10462,M5,30,0.46698813679456425,0.0
sub-10462,M5,31,0.20983553766900512,0.0
sub-10462,M5,32,0.4834760411988395,0.0
sub-10462,M5,33,0.2046136821182916,1.0
sub-10462,M5,34,0.345145317821291,0.0
sub-10462,M5,35,0.29300990287254236,0.0
sub-10462,M5,36,0.21061615725417338,0.0
sub-10462,M5,37,0.3821728200974887,0.0
sub-10462,M5,38,0.3698662845340998,1.0
sub-10462,M5,39,0.47962302914000166,0.0
sub-10462,M5,40,0.5415519569725706,1.0
sub-10462,M5,42,0.5809400450505363,1.0
sub-10462,M6,28,0.5103198602795046,1.0
sub-10462,M6,29,0.482953847531145,0.0
sub-10462,M6,30,0.6460188699795266,0.0
sub-10462,M6,31,0.6721717915818993,0.0
sub-10462,M6,32,0.574636251681864,0.0
sub-10462,M6,33,0.8829676185623502,1.0
sub-10462,M6,34,0.40188809621638366,0.0
sub-10462,M6,35,0.602201002290019,0.0
sub-10462,M6,36,0.6506657002559268,0.0
sub-10462,M6,37,0.42599679963569187,0.0
sub-10462,M6,38,0.4874549796748953,1.0
sub-10462,M6,39,0.507193998111686,0.0
sub-10462,M6,40,0.5572707101084222,1.0
sub-10462,M6,42,0.6218044427269448,1.0
sub-10462,M7,28,0.473307002098115,1.0
sub-10462,M7,29,0.3658122962125412,0.0
sub-10462,M7,30,0.4679554083594883,0.0
sub-10462,M7,31,0.21285571513841708,0.0
sub-10462,M7,32,0.4839612177156321,0.0
sub-10462,M7,33,0.2098849818717741,1.0
sub-10462,M7,34,0.34465411830382464,0.0
sub-10462,M7,35,0.29550436088683535,0.0
sub-10462,M7,36,0.21362732097203505,0.0
sub-10462,M7,37,0.3817879076920287,0.0
sub-10462,M7,38,0.37084477912876607,1.0
sub-10462,M7,39,0.4796922958877196,0.0
sub-10462,M7,40,0.5419580034186176,1.0
sub-10462,M7,42,0.5817698647034473,1.0
sub-10462,M8,28,0.427973430347515,1.0
sub-10462,M8,29,0.427973430347515,0.0
sub-10462,M8,30,0.238576934379482,0.0
sub-10462,M8,31,0.295176699143429,0.0
sub-10462,M8,32,0.35887538098158217,0.0
sub-10462,M8,33,0.238576934379482,1.0
sub-10462,M8,34,0.238576934379482,0.0
sub-10462,M8,35,0.35887538098158217,0.0
sub-10462,M8,36,0.295176699143429,0.0
sub-10462,M8,37,0.295176699143429,0.0
sub-10462,M8,38,0.427973430347515,1.0
sub-10462,M8,39,0.427973430347515,0.0
sub-10462,M8,40,0.427973430347515,1.0
sub-10462,M8,42,0.427973430347515,1.0
sub-10462,M3,28,0.5534025009152896,1.0
sub-10462,M3,29,0.5534025009152896,0.0
sub-10462,M3,30,0.7021822760680788,0.0
sub-10462,M3,31,0.6554953319186498,0.0
sub-10462,M3,32,0.6056003856624756,0.0
sub-10462,M3,33,0.7021822760680788,1.0
sub-10462,M3,34,0.15246167890371284,0.0
sub-10462,M3,35,0.2978177239319213,0.0
sub-10462,M3,36,0.216434434551495,0.0
sub-10462,M3,37,0.216434434551495,0.0
sub-10462,M3,38,0.3943996143375244,1.0
sub-10462,M3,39,0.5534025009152896,0.0
sub-10462,M3,40,0.5534025009152896,1.0
sub-10462,M3,42,0.5534025009152896,1.0
sub-10462,M4,28,0.5137144643477821,1.0
sub-10462,M4,29,0.44413667924776995,0.0
sub-10462,M4,30,0.6784586145960804,0.0
sub-10462,M4,31,0.47741336822609215,0.0
sub-10462,M4,32,0.5922678722493807,0.0
sub-10462,M4,33,0.6507135899093993,1.0
sub-10462,M4,34,0.5102360943109662,0.0
sub-10462,M4,35,0.49024200255339556,0.0
sub-10462,M4,36,0.4853653264197621,0.0
sub-10462,M4,37,0.5076775400317172,0.0
sub-10462,M4,38,0.4534217911706037,1.0
sub-10462,M4,39,0.535940458971516,0.0
sub-10462,M4,40,0.49326064330250285,1.0
sub-10462,M4,42,0.5395623942600157,1.0
sub-10478,M0,43,0.5,0.0
sub-10478,M0,44,0.5,1.0
sub-10478,M0,45,0.5,1.0
sub-10478,M0,46,0.5,1.0
sub-10478,M0,47,0.5,0.0
sub-10478,M0,48,0.5,1.0
sub-10478,M0,49,0.5,0.0
sub-10478,M0,50,0.5,1.0
sub-10478,M0,51,0.5,1.0
sub-10478,M0,52,0.5,1.0
sub-10478,M0,53,0.5,1.0
sub-10478,M0,54,0.5,0.0
sub-10478,M0,55,0.5,1.0
sub-10478,M0,56,0.5,1.0
sub-10478,M0,57,0.5,1.0
sub-10478,M0,58,0.5,0.0
sub-10478,M0,59,0.5,1.0
sub-10478,M0,60,0.5,1.0
sub-10478,M0,61,0.5,0.0
sub-10478,M0,62,0.5,1.0
sub-10478,M0,63,0.5,1.0
sub-10478,M0,64,0.5,1.0
sub-10478,M0,65,0.5,1.0
sub-10478,M0,66,0.5,1.0
sub-10478,M0,67,0.5,1.0
sub-10478,M0,68,0.5,1.0
sub-10478,M0,69,0.5,1.0
sub-10478,M0,70,0.5,0.0
sub-10478,M0,71,0.5,0.0
sub-10478,M0,72,0.5,1.0
sub-10478,M0,73,0.5,1.0
sub-10478,M0,74,0.5,1.0
sub-10478,M0,76,0.5,1.0
sub-10478,M0,77,0.5,1.0
sub-10478,M0,78,0.5,1.0
sub-10478,M0,79,0.5,1.0
sub-10478,M0,80,0.5,1.0
sub-10478,M0,81,0.5,0.0
sub-10478,M0,82,0.5,1.0
sub-10478,M0,83,0.5,0.0
sub-10478,M0,84,0.5,0.0
sub-10478,M1,43,0.4999975,0.0
sub-10478,M1,44,0.4999975,1.0
sub-10478,M1,45,0.4999975,1.0
sub-10478,M1,46,0.4999950000000002,1.0
sub-10478,M1,47,0.4999975,0.0
sub-10478,M1,48,0.4999950000000002,1.0
sub-10478,M1,49,0.4999962500000001,0.0
sub-10478,M1,50,0.4999975,1.0
sub-10478,M1,51,0.4999962500000001,1.0
sub-10478,M1,52,0.49999875,1.0
sub-10478,M1,53,0.49999875,1.0
sub-10478,M1,54,0.4999975,0.0
sub-10478,M1,55,0.4999962500000001,1.0
sub-10478,M1,56,0.4999975,1.0
sub-10478,M1,57,0.49999875,1.0
sub-10478,M1,58,0.4999962500000001,0.0
sub-10478,M1,59,0.4999950000000002,1.0
sub-10478,M1,60,0.4999962500000001,1.0
sub-10478,M1,61,0.4999962500000001,0.0
sub-10478,M1,62,0.4999975,1.0
sub-10478,M1,63,0.49999875,1.0
sub-10478,M1,64,0.49999875,1.0
sub-10478,M1,65,0.4999962500000001,1.0
sub-10478,M1,66,0.49999875,1.0
sub-10478,M1,67,0.4999975,1.0
sub-10478,M1,68,0.49999875,1.0
sub-10478,M1,69,0.4999950000000002,1.0
sub-10478,M1,70,0.4999962500000001,0.0
sub-10478,M1,71,0.49999875,0.0
sub-10478,M1,72,0.49999875,1.0
sub-10478,M1,73,0.4999975,1.0
sub-10478,M1,74,0.4999962500000001,1.0
sub-10478,M1,76,0.4999962500000001,1.0
sub-10478,M1,77,0.4999950000000002,1.0
sub-10478,M1,78,0.4999950000000002,1.0
sub-10478,M1,79,0.4999975,1.0
sub-10478,M1,80,0.4999962500000001,1.0
sub-10478,M1,81,0.4999975,0.0
sub-10478,M1,82,0.49999875,1.0
sub-10478,M1,83,0.4999962500000001,0.0
sub-10478,M1,84,0.49999875,0.0
sub-10478,M2,43,0.4999945258155732,0.0
sub-10478,M2,44,0.49999825347304155,1.0
sub-10478,M2,45,0.4999931077718762,1.0
sub-10478,M2,46,0.4999850715877166,1.0
sub-10478,M2,47,0.4999980163620564,0.0
sub-10478,M2,48,0.49999603272411286,1.0
sub-10478,M2,49,0.4999917372967343,0.0
sub-10478,M2,50,0.5000012199516671,1.0
sub-10478,M2,51,0.5000043230841986,1.0
sub-10478,M2,52,0.5000019066628478,1.0
sub-10478,M2,53,0.4999988697717424,1.0
sub-10478,M2,54,0.4999917412704307,0.0
sub-10478,M2,55,0.4999986682291392,1.0
sub-10478,M2,56,0.4999951054976969,1.0
