run,participant_id,heldout_index,probability,choice,log_loss
H7_train_age,sub-10581,16,0.3861187312909114,1.0,0.9516103627967372
H7_train_age,sub-10581,17,0.274206849556822,0.0,0.3204902214987655
H7_train_age,sub-10581,18,0.2837404799877308,1.0,1.2596952614534036
H7_train_age,sub-10581,19,0.2598362783511094,0.0,0.3008838717836184
H7_train_age,sub-10581,20,0.36112895840413256,0.0,0.4480526578105746
H7_train_age,sub-10581,21,0.304835202068229,0.0,0.36360634219939847
H7_train_age,sub-10581,22,0.7732897896020252,1.0,0.25710141112427287
H7_train_age,sub-10581,23,0.7943878431965691,1.0,0.23018346949443647
H7_train_age,sub-10581,24,0.3507708535788628,0.0,0.43196954844508717
H7_train_age,sub-10581,25,0.8899939614252681,1.0,0.11654060119440146
H7_train_age,sub-10581,26,0.9147077147897007,1.0,0.08915070212589526
H7_train_age,sub-10581,27,0.4129872561729528,0.0,0.5327087492925155
H7_train_age,sub-10581,28,0.8028715923958604,1.0,0.21956048766559277
H7_train_age,sub-10581,29,0.8475605627041051,1.0,0.1653929818628832
H7_train_age,sub-10581,30,0.4208330419266509,1.0,0.8655190989525003
H7_train_age,sub-10581,31,0.18860049962574132,1.0,1.668124259657242
H7_train_age,sub-10581,32,0.27485068017538394,1.0,1.2915273099636497
H7_train_age,sub-10581,33,0.3039841295850005,1.0,1.190779784251161
H7_train_age,sub-10581,34,0.28141531070734865,1.0,1.2679237267295562
H7_train_age,sub-10581,35,0.8157447181839508,1.0,0.20365381832714746
H7_train_age,sub-10581,36,0.9554962534696545,0.0,3.1121819016608248
H7_train_age,sub-10581,37,0.27730259480286035,1.0,1.2826459690191747
H7_train_age,sub-10581,38,0.9237950249740945,1.0,0.0792650663929777
H7_train_age,sub-10581,39,0.13670883886578514,0.0,0.14700326225686133
H7_train_age,sub-10581,40,0.3609403259048795,1.0,1.0190426365157155
H7_train_age,sub-10584,0,0.4664016279402773,0.0,0.628111835247962
H7_train_age,sub-10584,1,0.4597638764932231,0.0,0.6157489692433362
H7_train_age,sub-10584,2,0.4684931300784204,0.0,0.6320391557491796
H7_train_age,sub-10584,3,0.5158079065837169,0.0,0.7252735637806875
H7_train_age,sub-10584,4,0.5862934517860843,0.0,0.8825983772283514
H7_train_age,sub-10584,5,0.4639615739204094,1.0,0.7679535450119221
H7_train_age,sub-10584,6,0.6432404885518849,1.0,0.4412366144793367
H7_train_age,sub-10584,7,0.6466120877545747,0.0,1.0401889238540374
H7_train_age,sub-10584,8,0.5539151662800776,0.0,0.8072461349153723
H7_train_age,sub-10584,9,0.4027892986209099,0.0,0.5154852942226373
H7_train_age,sub-10584,10,0.49284078101598616,0.0,0.6789302833030408
H7_train_age,sub-10584,11,0.4182724205296035,0.0,0.5417530173440621
H7_train_age,sub-10584,12,0.45164226530407453,0.0,0.6008274044756927
H7_train_age,sub-10584,13,0.45164226530407453,1.0,0.7948648609528934
H7_train_age,sub-10584,14,0.46618492707683423,0.0,0.627705805386821
H7_train_age,sub-10584,15,0.5317359346905722,0.0,0.7587229000750604
H7_train_age,sub-10584,16,0.5864355951749388,0.0,0.8829420213263948
H7_train_age,sub-10584,17,0.6083549409607012,0.0,0.9373993110041354
H7_train_age,sub-10584,18,0.6730162082296656,1.0,0.3959858660766411
H7_train_age,sub-10584,19,0.46618492707683423,1.0,0.7631728843556864
H7_train_age,sub-10584,20,0.5572270795229262,0.0,0.8146982352185361
H7_train_age,sub-10584,21,0.539388564536254,0.0,0.7752004645834027
H7_train_age,sub-10584,22,0.6366531843382571,0.0,1.0123974857896165
H7_train_age,sub-10584,23,0.4945858642156611,1.0,0.7040345045384591
H7_train_age,sub-10584,24,0.3638817964294257,0.0,0.4523708782401492
H7_train_age,sub-10584,25,0.5455339966110054,0.0,0.7886321681864743
H7_train_age,sub-10584,26,0.5728187299028775,0.0,0.8505468357029038
H7_train_age,sub-10584,27,0.5455339966110054,0.0,0.7886321681864743
H7_train_age,sub-10584,28,0.6128124032125732,0.0,0.9488459571831136
H7_train_age,sub-10584,29,0.6080409238300704,0.0,0.9365978421671635
H7_train_age,sub-10584,30,0.5325836916130905,1.0,0.6300152263995304
H7_train_age,sub-10584,31,0.5079868548054987,1.0,0.6772997081055827
H7_train_age,sub-10584,32,0.5167546592408483,0.0,0.7272308024111496
H7_train_age,sub-10584,33,0.48485146519433625,1.0,0.7239126922822621
H7_train_age,sub-10584,34,0.38638337730544786,1.0,0.9509251969649704
H7_train_age,sub-10584,35,0.6395273303269925,0.0,1.0203391374111703
H7_train_age,sub-10584,36,0.5789657704268473,0.0,0.8650411432054472
H7_train_age,sub-10584,37,0.3205097110159126,0.0,0.3864123369072079
H7_train_age,sub-10584,38,0.46754874827349346,0.0,0.6302639316426664
H7_train_age,sub-10584,39,0.3613215782168944,1.0,1.0179869187899353
H7_train_age,sub-10584,40,0.36829749727091743,0.0,0.4593367191903024
H7_train_age,sub-10585,0,0.4528785018861942,0.0,0.6030843840146431
H7_train_age,sub-10585,1,0.8268301553647507,0.0,1.753482405198982
H7_train_age,sub-10585,2,0.6674839721298035,0.0,1.1010672159271078
H7_train_age,sub-10585,3,0.3804764338855299,1.0,0.9663310381962411
H7_train_age,sub-10585,4,0.45674559738995985,1.0,0.783628722763444
H7_train_age,sub-10585,5,0.3856952627704852,1.0,0.9527076960044294
H7_train_age,sub-10585,6,0.3946372087903887,0.0,0.5019273457805333
H7_train_age,sub-10585,7,0.8594370269944035,1.0,0.1514777238656091
H7_train_age,sub-10585,8,0.9421931252604012,1.0,0.05954500921871997
H7_train_age,sub-10585,9,0.7644849406202869,1.0,0.26855295214544306
H7_train_age,sub-10585,10,0.7311592964475152,1.0,0.3131239271756936
H7_train_age,sub-10585,11,0.6337565100065832,0.0,1.0044568935708416
H7_train_age,sub-10585,12,0.4227028108926705,0.0,0.5493980859599645
H7_train_age,sub-10585,13,0.4337644280750587,0.0,0.5687450825537628
H7_train_age,sub-10585,14,0.604803827387757,1.0,0.5028511257840673
H7_train_age,sub-10585,15,0.8118631327318083,1.0,0.20842350877658866
H7_train_age,sub-10585,16,0.943074205216054,1.0,0.058610308865564065
H7_train_age,sub-10585,17,0.8677971321445688,1.0,0.14179731036572818
H7_train_age,sub-10585,18,0.766265856985545,0.0,1.4535709504857177
H7_train_age,sub-10585,19,0.738690193773658,1.0,0.30287666951368486
H7_train_age,sub-10585,20,0.46657605021430626,1.0,0.7623342490141081
H7_train_age,sub-10585,21,0.6439108288531703,1.0,0.4401950269785857
H7_train_age,sub-10585,22,0.8920543223575352,1.0,0.11422824875247173
H7_train_age,sub-10585,23,0.653499383812871,0.0,1.0598706820359265
H7_train_age,sub-10585,24,0.7763243395306044,0.0,1.4975582207445637
H7_train_age,sub-10585,25,0.6322935282269806,1.0,0.45840154925861043
H7_train_age,sub-10585,26,0.9107956279027196,0.0,2.416825226053829
H7_train_age,sub-10585,27,0.8661525715486015,1.0,0.14369420632019292
H7_train_age,sub-10585,28,0.47605901275702217,0.0,0.6463762207684969
H7_train_age,sub-10585,29,0.47605901275702217,0.0,0.6463762207684969
H7_train_age,sub-10585,30,0.8091415395824559,1.0,0.2117814210061173
H7_train_age,sub-10585,31,0.8465642478205934,0.0,1.8744733521496375
H7_train_age,sub-10585,32,0.6271191423188661,1.0,0.466618736753345
H7_train_age,sub-10585,33,0.4070980999179785,1.0,0.8987010908434989
H7_train_age,sub-10585,34,0.808167853890684,1.0,0.21298550207227684
H7_train_age,sub-10585,35,0.9265057415182543,1.0,0.0763350362783477
H7_train_age,sub-10585,36,0.8437608660563565,1.0,0.16988615858930878
H7_train_age,sub-10585,37,0.883203183609556,1.0,0.12419999883541344
H7_train_age,sub-10585,38,0.4553024716014122,0.0,0.6075246321489907
H7_train_age,sub-10585,39,0.5829458402691194,1.0,0.5396609952846596
H7_train_age,sub-10585,40,0.45607287059612456,1.0,0.785102678296175
H7_train_age,sub-10585,41,0.4760945795629046,1.0,0.7421387479275428
H7_train_age,sub-10589,0,0.4529578214040581,0.0,0.6032293705823584
H7_train_age,sub-10589,1,0.5649467868721644,0.0,0.8322869263455193
H7_train_age,sub-10589,2,0.430170406091188,0.0,0.5624179209051139
H7_train_age,sub-10589,3,0.5422944840387083,1.0,0.6119460966072765
H7_train_age,sub-10589,4,0.6546129839636923,0.0,1.0630897050696202
H7_train_age,sub-10589,5,0.45136371447723667,1.0,0.795481802239907
H7_train_age,sub-10589,6,0.636177210387252,1.0,0.4522781217685363
H7_train_age,sub-10589,7,0.7571414715691732,1.0,0.2782051585018941
H7_train_age,sub-10589,8,0.9794074785970596,1.0,0.020807503846546282
H7_train_age,sub-10589,9,0.9708610269833069,0.0,3.5356787219147083
H7_train_age,sub-10589,10,0.38225076277994235,0.0,0.4816726688854285
H7_train_age,sub-10589,11,0.790812726466889,1.0,0.23469409466029134
H7_train_age,sub-10589,12,0.36406625861213743,0.0,0.4526609012769036
H7_train_age,sub-10589,13,0.36522249115255784,1.0,1.007248546307272
H7_train_age,sub-10589,14,0.40414506478416046,1.0,0.9059813942237138
H7_train_age,sub-10589,15,0.46054582625374313,1.0,0.7753429141147592
H7_train_age,sub-10589,16,0.8199982287068827,1.0,0.1984530988397264
H7_train_age,sub-10589,17,0.9790597513046864,0.0,3.866082197043627
H7_train_age,sub-10589,18,0.9557940054896863,1.0,0.04521286457810447
H7_train_age,sub-10589,19,0.7812442195688173,1.0,0.24686747691082367
H7_train_age,sub-10589,20,0.4716098442979116,1.0,0.751603236283378
H7_train_age,sub-10589,21,0.6862729848489739,1.0,0.37647979331458536
H7_train_age,sub-10589,22,0.94226707333734,1.0,0.05946652724596646
H7_train_age,sub-10589,23,0.9821332129137699,1.0,0.018028325129597178
H7_train_age,sub-10589,24,0.5494810128431277,0.0,0.797355055969792
H7_train_age,sub-10589,25,0.37661352970113987,0.0,0.4725886149661189
H7_train_age,sub-10589,26,0.5945151439251546,1.0,0.5200090897944865
H7_train_age,sub-10589,27,0.866384904890731,1.0,0.14342600624176782
H7_train_age,sub-10589,28,0.5568716800734138,0.0,0.8138958896468864
H7_train_age,sub-10589,29,0.9907833100659162,1.0,0.009259426416040384
H7_train_age,sub-10589,30,0.6293724431338026,1.0,0.4630320780656465
H7_train_age,sub-10589,31,0.8599374022305839,1.0,0.15089568048774105
H7_train_age,sub-10589,32,0.9434590522944345,1.0,0.05820231490925032
H7_train_age,sub-10589,33,0.5541531627242611,0.0,0.8077798001221872
H7_train_age,sub-10589,34,0.5104272908832241,1.0,0.6725070787822123
H7_train_age,sub-10589,35,0.39266560919855814,1.0,0.934796896485059
H7_train_age,sub-10589,36,0.9924687072866873,1.0,0.007559796100025551
H7_train_age,sub-10589,37,0.9396861205699866,1.0,0.06220937376711433
H7_train_age,sub-10589,38,0.317099310638779,1.0,1.1485402713954826
H7_train_age,sub-10589,39,0.49464430545706917,1.0,0.7039163495462919
H7_train_age,sub-10589,40,0.35553755840805373,1.0,1.0341243857889673
H7_train_age,sub-10589,41,0.3295485617371205,0.0,0.3998040050385878
H7_train_age,sub-10590,0,0.28127741875196827,0.0,0.3302798354270511
H7_train_age,sub-10590,1,0.9815104924317881,1.0,0.018662575122263547
H7_train_age,sub-10590,2,0.30793293276022926,0.0,0.36807241008416547
H7_train_age,sub-10590,3,0.11426634231169473,0.0,0.12133898565987167
H7_train_age,sub-10590,4,0.24333658299975616,0.0,0.2788367518973569
H7_train_age,sub-10590,5,0.11426634231169473,0.0,0.12133898565987167
H7_train_age,sub-10590,6,0.16576748867695104,0.0,0.18124312492304107
H7_train_age,sub-10590,7,0.9874717243355737,1.0,0.012607416201037225
H7_train_age,sub-10590,8,0.9974810007386677,1.0,0.0025221772780437135
H7_train_age,sub-10590,9,0.957789821575642,1.0,0.043126918008729476
H7_train_age,sub-10590,10,0.9451867104968559,1.0,0.05637279375886095
H7_train_age,sub-10590,11,0.27054371747780614,0.0,0.31545584081752764
H7_train_age,sub-10590,12,0.2109969197828749,0.0,0.23698505419315374
H7_train_age,sub-10590,13,0.2467333161105625,0.0,0.28333595201099726
H7_train_age,sub-10590,14,0.40864758346469254,1.0,0.8949021484971773
H7_train_age,sub-10590,15,0.3553129783357558,1.0,1.0347562487985957
H7_train_age,sub-10590,16,0.9978056795507572,1.0,0.0021967314980813057
H7_train_age,sub-10590,17,0.9896952254149245,1.0,0.010358236366238671
H7_train_age,sub-10590,18,0.2802012922369672,0.0,0.3287836786110656
H7_train_age,sub-10590,19,0.40580468085852467,1.0,0.9018833167665345
H7_train_age,sub-10590,20,0.35823187314879407,0.0,0.44352821365986017
H7_train_age,sub-10590,21,0.8823585770969291,0.0,2.140114069967634
H7_train_age,sub-10590,22,0.9799571675865016,1.0,0.020246414817064462
H7_train_age,sub-10590,23,0.4851803054232456,0.0,0.6639385472383434
H7_train_age,sub-10590,24,0.9358346900970153,0.0,2.746292558515103
H7_train_age,sub-10590,25,0.820464946353758,0.0,1.7173848051821157
H7_train_age,sub-10590,26,0.5460171016471164,0.0,0.7896957504765272
H7_train_age,sub-10590,27,0.5390429333883993,0.0,0.7744503713167887
H7_train_age,sub-10590,28,0.35823187314879407,0.0,0.44352821365986017
H7_train_age,sub-10590,29,0.35823187314879407,0.0,0.44352821365986017
H7_train_age,sub-10590,30,0.5789719089511591,1.0,0.5465013190780521
H7_train_age,sub-10590,31,0.4997096612691786,0.0,0.6925666716262153
H7_train_age,sub-10590,32,0.4617592391435758,1.0,0.7727116511293204
H7_train_age,sub-10590,33,0.14035649797298283,0.0,0.15123750820366588
H7_train_age,sub-10590,34,0.2709842158768424,1.0,1.3056947037955826
H7_train_age,sub-10590,35,0.9901737434247978,1.0,0.009874852842658655
H7_train_age,sub-10590,36,0.9763708122750298,1.0,0.02391283411474099
H7_train_age,sub-10590,37,0.9847491026824912,1.0,0.015368388345050832
H7_train_age,sub-10590,38,0.25695858272116184,0.0,0.2970034925086349
H7_train_age,sub-10590,39,0.3981605006942694,0.0,0.5077644816696854
H7_train_age,sub-10590,40,0.22829836210091575,0.0,0.25915728306510033
H7_train_age,sub-10590,41,0.365494992525492,0.0,0.45491009985803466
H7_train_age,sub-10596,0,0.4356056636968343,1.0,0.831017885949004
H7_train_age,sub-10596,1,0.7867544792144511,0.0,1.5453110973535704
H7_train_age,sub-10596,2,0.8682061965867878,1.0,0.14132603886178963
H7_train_age,sub-10596,3,0.9028807524866466,1.0,0.10216479133235623
H7_train_age,sub-10596,4,0.47646660192429513,0.0,0.6471544530451983
H7_train_age,sub-10596,5,0.4306270331397751,0.0,0.5632195818015671
H7_train_age,sub-10596,6,0.3992392732044883,0.0,0.5095585488520396
H7_train_age,sub-10596,7,0.9085659996345009,1.0,0.09588774696615943
H7_train_age,sub-10596,8,0.924474005767262,1.0,0.07853034562189265
H7_train_age,sub-10596,9,0.7858585801241734,1.0,0.2409784262472474
H7_train_age,sub-10596,10,0.7016031944342176,1.0,0.35438728486409055
H7_train_age,sub-10596,11,0.9751935440888773,1.0,0.02511932092633451
H7_train_age,sub-10596,12,0.4137282630392575,1.0,0.8825458901319632
H7_train_age,sub-10596,13,0.6205553937222629,1.0,0.4771404056028601
H7_train_age,sub-10596,14,0.7272626266597392,1.0,0.3184676195578362
H7_train_age,sub-10596,15,0.3984143844477213,0.0,0.5081864169510482
H7_train_age,sub-10596,16,0.6247330646155197,1.0,0.4704308170926321
H7_train_age,sub-10596,17,0.3984143844477213,1.0,0.9202626483820211
H7_train_age,sub-10596,18,0.5935265450498559,1.0,0.5216733396480961
H7_train_age,sub-10596,19,0.6856870320243098,1.0,0.3773339768958781
H7_train_age,sub-10596,20,0.8966220451684355,1.0,0.10912086004528909
H7_train_age,sub-10596,21,0.7904579663719323,1.0,0.23514279721640463
H7_train_age,sub-10596,22,0.6123835534700787,1.0,0.49039647142128295
H7_train_age,sub-10596,23,0.6438660716948323,1.0,0.44026453771191143
H7_train_age,sub-10596,24,0.7907457965832237,1.0,0.23477873254465642
H7_train_age,sub-10596,25,0.28941442394113354,0.0,0.3416658938578223
H7_train_age,sub-10596,26,0.9313305289698032,1.0,0.0711410389654965
H7_train_age,sub-10596,27,0.44116074749091033,1.0,0.818345963169639
H7_train_age,sub-10596,28,0.8395710131431721,1.0,0.1748642162348144
H7_train_age,sub-10596,29,0.850002487284233,1.0,0.16251600328529925
H7_train_age,sub-10596,30,0.8563403410619257,1.0,0.1550873871617089
H7_train_age,sub-10596,31,0.6949578827614203,1.0,0.36390403559689766
H7_train_age,sub-10596,32,0.8869663141907844,1.0,0.11994827463069768
H7_train_age,sub-10596,33,0.7292521900933595,1.0,0.31573566702544653
H7_train_age,sub-10596,34,0.31951361689866825,0.0,0.38494746722846607
H7_train_age,sub-10596,35,0.7595585130202125,1.0,0.2750179184125834
H7_train_age,sub-10596,36,0.9136071797145232,1.0,0.09035458140449215
H7_train_age,sub-10596,37,0.3514777756741758,1.0,1.0456087968308427
H7_train_age,sub-10596,38,0.8019228017090674,1.0,0.22074293296926406
H7_train_age,sub-10596,39,0.45910674460833206,0.0,0.614533329415865
H7_train_age,sub-10596,40,0.45910674460833206,1.0,0.7784725368997076
H7_train_age,sub-10603,0,0.45392939109002217,0.0,0.6050069912504465
H7_train_age,sub-10603,1,0.41032361500983594,1.0,0.8908091257190414
H7_train_age,sub-10603,2,0.38457853735035524,0.0,0.48544794076858544
H7_train_age,sub-10603,3,0.7108114671440678,0.0,1.2406764407425168
H7_train_age,sub-10603,4,0.7872633663893706,0.0,1.5477003402443952
H7_train_age,sub-10603,5,0.4408821785585259,0.0,0.5813950562268637
H7_train_age,sub-10603,6,0.6723146332877041,0.0,1.1157013787989918
H7_train_age,sub-10603,7,0.3818076624679051,0.0,0.4809556441650571
H7_train_age,sub-10603,8,0.2987302955729377,1.0,1.2082141341528363
H7_train_age,sub-10603,9,0.4145027776280298,0.0,0.5352938399830034
H7_train_age,sub-10603,10,0.37498490378192595,1.0,0.9808695104035738
H7_train_age,sub-10603,11,0.4218120175894197,0.0,0.5478562341012267
H7_train_age,sub-10603,12,0.29103822115307093,0.0,0.343953662440601
H7_train_age,sub-10603,13,0.7872633663893706,1.0,0.2391924405622614
H7_train_age,sub-10603,14,0.34997680048402,0.0,0.4307472251663391
H7_train_age,sub-10603,15,0.2880179048339692,0.0,0.33970251512508476
H7_train_age,sub-10603,16,0.4385072545761636,0.0,0.5771564248802683
H7_train_age,sub-10603,17,0.8359797814605732,1.0,0.17915085104566408
H7_train_age,sub-10603,18,0.6831555513286608,0.0,1.1493443237342742
H7_train_age,sub-10603,19,0.8648286777144704,0.0,2.001212251145189
H7_train_age,sub-10603,20,0.3818076624679051,0.0,0.4809556441650571
H7_train_age,sub-10603,21,0.33249783741727335,0.0,0.4042126488886719
H7_train_age,sub-10603,22,0.3933042176661293,0.0,0.49972779587300487
H7_train_age,sub-10603,23,0.4659725246330727,0.0,0.6273079893475622
H7_train_age,sub-10603,24,0.498970036698086,0.0,0.6910893726957816
H7_train_age,sub-10603,25,0.3359789541872143,0.0,0.4094414345068085
H7_train_age,sub-10603,26,0.4126165773584364,0.0,0.5320774821998508
H7_train_age,sub-10603,27,0.41935724121401347,0.0,0.5436195842438938
H7_train_age,sub-10603,28,0.8048454176233755,1.0,0.21710504780032025
H7_train_age,sub-10603,29,0.8920206697300015,1.0,0.11426597432754981
H7_train_age,sub-10603,30,0.40024829948586155,0.0,0.5112395418947173
H7_train_age,sub-10603,31,0.40024829948586155,0.0,0.5112395418947173
H7_train_age,sub-10603,32,0.4737704092521355,0.0,0.6420176771644659
H7_train_age,sub-10603,33,0.8679501504925226,0.0,2.024575779902877
H7_train_age,sub-10603,34,0.4234882237696264,0.0,0.5507595123691296
H7_train_age,sub-10603,35,0.6973937127668962,1.0,0.3604051600280105
H7_train_age,sub-10603,36,0.4326563354681973,0.0,0.5667900485796729
H7_train_age,sub-10603,37,0.4574924748808703,0.0,0.6115533224763929
H7_train_age,sub-10603,38,0.9612796959683102,1.0,0.03948986556449796
H7_train_age,sub-10603,39,0.441420376282136,0.0,0.5823581035480174
H7_train_age,sub-10603,40,0.9506248080050689,0.0,3.008307167263487
H7_train_age,sub-10603,41,0.7301113147219386,0.0,1.3097456817411164
H7_train_age,sub-10606,0,0.48131151607655165,1.0,0.7312405759355389
H7_train_age,sub-10606,1,0.9217765225290755,1.0,0.08145246817924345
H7_train_age,sub-10606,2,0.984575725992026,1.0,0.015544465636516236
H7_train_age,sub-10606,3,0.965938494579537,1.0,0.034655117004167124
H7_train_age,sub-10606,4,0.8641777301069525,1.0,0.14597682519037924
H7_train_age,sub-10606,5,0.9898305960426845,1.0,0.01022146560376136
H7_train_age,sub-10606,6,0.9943613780278783,1.0,0.005654579013079086
H7_train_age,sub-10606,7,0.8936104768674666,1.0,0.11248530695897507
