run,participant_id,heldout_index,probability,choice,log_loss
H2_train_noage,sub-10581,6,0.46449888423919994,0.0,0.624552305509571
H2_train_noage,sub-10581,7,0.4894315644082899,1.0,0.7145106339187137
H2_train_noage,sub-10581,8,0.45575336010636797,0.0,0.6083527527154189
H2_train_noage,sub-10581,9,0.49594822657302484,1.0,0.7012837396146008
H2_train_noage,sub-10581,10,0.5017174511577626,1.0,0.6897181640471253
H2_train_noage,sub-10581,11,0.4914330300811095,1.0,0.7104296048716954
H2_train_noage,sub-10581,12,0.4817403155330632,1.0,0.7303500745714757
H2_train_noage,sub-10581,13,0.4579947668543988,0.0,0.6124796223389097
H2_train_noage,sub-10581,14,0.4721873086155322,0.0,0.6390138093807387
H2_train_noage,sub-10581,15,0.4773739185462293,0.0,0.6488890200346162
H2_train_noage,sub-10581,16,0.4889534540377125,1.0,0.7154879800546841
H2_train_noage,sub-10581,17,0.46099854925991834,0.0,0.6180370165367197
H2_train_noage,sub-10581,18,0.4720395534132554,1.0,0.7506924973032199
H2_train_noage,sub-10581,19,0.4835852058861497,0.0,0.6608449718649219
H2_train_noage,sub-10581,20,0.4975471474723341,0.0,0.6882534692664137
H2_train_noage,sub-10581,21,0.4963397408486502,0.0,0.6858533271963214
H2_train_noage,sub-10581,22,0.49873626584188346,1.0,0.6956778483163539
H2_train_noage,sub-10581,23,0.5024206973190474,1.0,0.6883174677837118
H2_train_noage,sub-10581,24,0.5065175996841565,0.0,0.7062680837316897
H2_train_noage,sub-10581,25,0.48899826442515165,1.0,0.7153963387463769
H2_train_noage,sub-10581,26,0.4664083549053863,1.0,0.7626937305012671
H2_train_noage,sub-10581,27,0.48690252625069125,0.0,0.6672894445518747
H2_train_noage,sub-10581,28,0.46842346888108355,1.0,0.7583825441561913
H2_train_noage,sub-10581,29,0.4296577474937127,1.0,0.8447663232809486
H2_train_noage,sub-10581,30,0.49413706512697286,1.0,0.7049423405078556
H2_train_noage,sub-10581,31,0.4546068565236416,1.0,0.788322285135326
H2_train_noage,sub-10581,32,0.46199214361755003,1.0,0.7722073932018105
H2_train_noage,sub-10581,33,0.46569524684947156,1.0,0.7642238355104158
H2_train_noage,sub-10581,34,0.46761084831916416,1.0,0.7601188496551305
H2_train_noage,sub-10581,35,0.47622083641230023,1.0,0.7418735902958993
H2_train_noage,sub-10581,36,0.4757849023241007,0.0,0.6458531871418867
H2_train_noage,sub-10581,37,0.45935396309845256,1.0,0.7779342046792603
H2_train_noage,sub-10581,38,0.4816671559746461,1.0,0.7305019512399102
H2_train_noage,sub-10581,39,0.41835722770492917,0.0,0.541898813006366
H2_train_noage,sub-10581,40,0.47632430070081316,1.0,0.741656352739616
H2_train_noage,sub-10584,0,0.48612514180028066,0.0,0.6657755097072737
H2_train_noage,sub-10584,1,0.44801187349010313,0.0,0.5942287428822208
H2_train_noage,sub-10584,2,0.4898043687795106,0.0,0.6729610361874325
H2_train_noage,sub-10584,3,0.49190031764232056,0.0,0.6770776255397379
H2_train_noage,sub-10584,4,0.4960064983273272,0.0,0.6851919045004955
H2_train_noage,sub-10584,5,0.4847982403002029,1.0,0.7240224739774259
H2_train_noage,sub-10584,6,0.514160883492184,1.0,0.6652190595990817
H2_train_noage,sub-10584,7,0.490390647370751,0.0,0.6741108220094496
H2_train_noage,sub-10584,8,0.45833202528685457,0.0,0.6131020580342863
H2_train_noage,sub-10584,9,0.4565594135714562,0.0,0.6098348949951866
H2_train_noage,sub-10584,10,0.47849810802388804,0.0,0.6510423765975375
H2_train_noage,sub-10584,11,0.4671397389198868,0.0,0.6294960635237352
H2_train_noage,sub-10584,12,0.4861837988225604,0.0,0.6658896627337203
H2_train_noage,sub-10584,13,0.4861837988225604,1.0,0.7211685396985832
H2_train_noage,sub-10584,14,0.4858595891695715,0.0,0.6652588780100324
H2_train_noage,sub-10584,15,0.4892548576100106,0.0,0.6718845560687594
H2_train_noage,sub-10584,16,0.4681731629572369,0.0,0.6314373369057744
H2_train_noage,sub-10584,17,0.4934192111841439,0.0,0.6800714639341425
H2_train_noage,sub-10584,18,0.528696237877398,1.0,0.6373412315644291
H2_train_noage,sub-10584,19,0.4858595891695715,1.0,0.7218356079982353
H2_train_noage,sub-10584,20,0.482371121074473,0.0,0.6584967434462854
H2_train_noage,sub-10584,21,0.47206803023954486,0.0,0.6387878487277785
H2_train_noage,sub-10584,22,0.48437033188310624,0.0,0.6623664686165611
H2_train_noage,sub-10584,23,0.48494985186040795,1.0,0.7237097916165833
H2_train_noage,sub-10584,24,0.4384847796568822,0.0,0.5771163985937768
H2_train_noage,sub-10584,25,0.4889280330620632,0.0,0.6712448631998367
H2_train_noage,sub-10584,26,0.5008783011190221,0.0,0.6949053274328421
H2_train_noage,sub-10584,27,0.4889280330620632,0.0,0.6712448631998367
H2_train_noage,sub-10584,28,0.45757252652538555,0.0,0.6117008919524682
H2_train_noage,sub-10584,29,0.5027310800013063,0.0,0.6986243127035454
H2_train_noage,sub-10584,30,0.4891606551312217,1.0,0.7150643053634287
H2_train_noage,sub-10584,31,0.46283799969893635,1.0,0.7703781787815078
H2_train_noage,sub-10584,32,0.4788314683541778,0.0,0.6516818122889934
H2_train_noage,sub-10584,33,0.48145154811645086,1.0,0.7309496797719905
H2_train_noage,sub-10584,34,0.44818770739117564,1.0,0.8025431446063855
H2_train_noage,sub-10584,35,0.46633163627635293,0.0,0.6279806746642453
H2_train_noage,sub-10584,36,0.482971056871154,0.0,0.659656423199598
H2_train_noage,sub-10584,37,0.41542651128918445,0.0,0.5368727767845272
H2_train_noage,sub-10584,38,0.4757300911988685,0.0,0.6457486341440966
H2_train_noage,sub-10584,39,0.43569483970317957,1.0,0.8308131896213773
H2_train_noage,sub-10584,40,0.4425873810591147,0.0,0.5844495252582078
H2_train_noage,sub-10585,0,0.4936906564632936,0.0,0.6806074456304252
H2_train_noage,sub-10585,1,0.49501370020307883,0.0,0.6832239791897834
H2_train_noage,sub-10585,2,0.4905023000985621,0.0,0.6743299407526369
H2_train_noage,sub-10585,3,0.4825956556602946,1.0,0.7285761277788971
H2_train_noage,sub-10585,4,0.4954816980642915,1.0,0.7022248621923559
H2_train_noage,sub-10585,5,0.4846967945788541,1.0,0.7242317493590829
H2_train_noage,sub-10585,6,0.485191924233561,0.0,0.6639611161912118
H2_train_noage,sub-10585,7,0.4979991441251348,1.0,0.6971569205831916
H2_train_noage,sub-10585,8,0.5003015225410905,1.0,0.6925443172363792
H2_train_noage,sub-10585,9,0.5009387866004016,1.0,0.6912713677964852
H2_train_noage,sub-10585,10,0.49853823167488237,1.0,0.69607499909098
H2_train_noage,sub-10585,11,0.4888198635441137,0.0,0.6710332333719329
H2_train_noage,sub-10585,12,0.4917974258129129,0.0,0.6768751428056969
H2_train_noage,sub-10585,13,0.49153122857086623,0.0,0.6763514784980966
H2_train_noage,sub-10585,14,0.4967863371799404,1.0,0.6995952503917255
H2_train_noage,sub-10585,15,0.4953613198126915,1.0,0.7024678436738245
H2_train_noage,sub-10585,16,0.48750284745991385,1.0,0.7184591476178799
H2_train_noage,sub-10585,17,0.4869501286428215,1.0,0.7195935663942006
H2_train_noage,sub-10585,18,0.4898997491829179,0.0,0.6731480023515921
H2_train_noage,sub-10585,19,0.49683893744069596,1.0,0.6994893749432141
H2_train_noage,sub-10585,20,0.4957602502654617,1.0,0.7016628355166894
H2_train_noage,sub-10585,21,0.4947005738901454,1.0,0.7038026006720415
H2_train_noage,sub-10585,22,0.4910910900774787,1.0,0.7111256488881637
H2_train_noage,sub-10585,23,0.4996849130141256,0.0,0.6925172050644441
H2_train_noage,sub-10585,24,0.49119288142031936,0.0,0.6756862761349165
H2_train_noage,sub-10585,25,0.49459038755466084,1.0,0.7040253588700516
H2_train_noage,sub-10585,26,0.5025093662912264,0.0,0.6981785492767472
H2_train_noage,sub-10585,27,0.5018831212425802,1.0,0.6893880126086387
H2_train_noage,sub-10585,28,0.49776518672478914,0.0,0.6886875131256165
H2_train_noage,sub-10585,29,0.49776518672478914,0.0,0.6886875131256165
H2_train_noage,sub-10585,30,0.5027037806972307,1.0,0.687754187529654
H2_train_noage,sub-10585,31,0.49660329925139163,0.0,0.6863767502384182
H2_train_noage,sub-10585,32,0.4971299993084168,1.0,0.6989037190634786
H2_train_noage,sub-10585,33,0.4884155671146478,1.0,0.7165886635544183
H2_train_noage,sub-10585,34,0.483501672251814,1.0,0.7267005054560691
H2_train_noage,sub-10585,35,0.48763596755940075,1.0,0.7181861196176325
H2_train_noage,sub-10585,36,0.4970283551158233,1.0,0.6991082019660126
H2_train_noage,sub-10585,37,0.4899933621530568,1.0,0.7133634345956352
H2_train_noage,sub-10585,38,0.4960836364567221,0.0,0.6853449700318688
H2_train_noage,sub-10585,39,0.49487777113853637,1.0,0.7034444738977843
H2_train_noage,sub-10585,40,0.4981716062116067,1.0,0.6968106705288939
H2_train_noage,sub-10585,41,0.4973414443718857,1.0,0.6984784779607782
H2_train_noage,sub-10589,0,0.497787860993429,0.0,0.6887326608929332
H2_train_noage,sub-10589,1,0.4919865839334127,0.0,0.6772474221724849
H2_train_noage,sub-10589,2,0.4984986700050051,0.0,0.6901490195497697
H2_train_noage,sub-10589,3,0.4989088160506728,1.0,0.6953319332937795
H2_train_noage,sub-10589,4,0.5000350548156078,0.0,0.6932172926489564
H2_train_noage,sub-10589,5,0.49745606350816457,1.0,0.6982480408398999
H2_train_noage,sub-10589,6,0.5016495129473344,1.0,0.6898535845123419
H2_train_noage,sub-10589,7,0.5057716715449941,1.0,0.6816699535409256
H2_train_noage,sub-10589,8,0.49907876064491735,1.0,0.6949913587217988
H2_train_noage,sub-10589,9,0.4932905272087369,0.0,0.679817471606416
H2_train_noage,sub-10589,10,0.492408800622168,0.0,0.6780788810033282
H2_train_noage,sub-10589,11,0.49642139905584065,1.0,0.7003301180879973
H2_train_noage,sub-10589,12,0.49426071999914517,0.0,0.6817339994004374
H2_train_noage,sub-10589,13,0.49755519068165716,1.0,0.6980487924929069
H2_train_noage,sub-10589,14,0.5013666125877673,1.0,0.6904176838520542
H2_train_noage,sub-10589,15,0.49825097904480303,1.0,0.6966513549241728
H2_train_noage,sub-10589,16,0.4982497139988459,1.0,0.6966538939007432
H2_train_noage,sub-10589,17,0.4985400817588071,0.0,0.690231598520592
H2_train_noage,sub-10589,18,0.5008762119038468,1.0,0.6913962904553159
H2_train_noage,sub-10589,19,0.5076999416293003,1.0,0.6778646719996413
H2_train_noage,sub-10589,20,0.4996139985295322,1.0,0.6939194816486065
H2_train_noage,sub-10589,21,0.4984983213790953,1.0,0.6961550569297543
H2_train_noage,sub-10589,22,0.4966526026071833,1.0,0.6998644860099592
H2_train_noage,sub-10589,23,0.49901932914815744,1.0,0.6951104482129793
H2_train_noage,sub-10589,24,0.4977974492528453,0.0,0.6887517531254854
H2_train_noage,sub-10589,25,0.4932507422822766,0.0,0.6797389584409856
H2_train_noage,sub-10589,26,0.49559679019481906,1.0,0.7019926058526078
H2_train_noage,sub-10589,27,0.5006082489741903,1.0,0.6919314219456592
H2_train_noage,sub-10589,28,0.493093816817428,0.0,0.6794293355459349
H2_train_noage,sub-10589,29,0.49394467422822025,1.0,0.7053317635556091
H2_train_noage,sub-10589,30,0.4952109665389589,1.0,0.7027714121805477
H2_train_noage,sub-10589,31,0.4998149678020416,1.0,0.693517313446586
H2_train_noage,sub-10589,32,0.4958401599251941,1.0,0.7015016624088819
H2_train_noage,sub-10589,33,0.49372417728394524,0.0,0.6806736540280607
H2_train_noage,sub-10589,34,0.4957709758149143,1.0,0.7016412012016584
H2_train_noage,sub-10589,35,0.49288196756718866,1.0,0.7074855503036162
H2_train_noage,sub-10589,36,0.4975852063957862,1.0,0.6979884679111148
H2_train_noage,sub-10589,37,0.49520440253964293,1.0,0.7027846672238773
H2_train_noage,sub-10589,38,0.48645496810515587,1.0,0.7206109446307227
H2_train_noage,sub-10589,39,0.4949587841705037,1.0,0.7032807841821196
H2_train_noage,sub-10589,40,0.48947678973831477,1.0,0.7144182344006964
H2_train_noage,sub-10589,41,0.4909011474996047,0.0,0.6751130720532181
H2_train_noage,sub-10590,0,0.4882729398781832,0.0,0.6699638817829054
H2_train_noage,sub-10590,1,0.4908405128499557,1.0,0.7116360250329361
H2_train_noage,sub-10590,2,0.47993765857756865,0.0,0.6538065872417533
H2_train_noage,sub-10590,3,0.467837549664692,0.0,0.6308064784795526
H2_train_noage,sub-10590,4,0.4835901588250166,0.0,0.6608545629197735
H2_train_noage,sub-10590,5,0.467837549664692,0.0,0.6308064784795526
H2_train_noage,sub-10590,6,0.4756008695122687,0.0,0.6455021852027922
H2_train_noage,sub-10590,7,0.49636672961716083,1.0,0.7004402512315284
H2_train_noage,sub-10590,8,0.5007500150788652,1.0,0.691648274323649
H2_train_noage,sub-10590,9,0.5018424413135939,1.0,0.6894690704804862
H2_train_noage,sub-10590,10,0.4973489844694375,1.0,0.6984633172689048
H2_train_noage,sub-10590,11,0.4771722151946065,0.0,0.6485031524977671
H2_train_noage,sub-10590,12,0.4870132012111862,0.0,0.667505167497616
H2_train_noage,sub-10590,13,0.48538774550908864,0.0,0.6643415657940288
H2_train_noage,sub-10590,14,0.4930402680769605,1.0,0.7071644286057577
H2_train_noage,sub-10590,15,0.48896362937665616,1.0,0.71546716982626
H2_train_noage,sub-10590,16,0.4769988772743451,1.0,0.7402411418191139
H2_train_noage,sub-10590,17,0.47575442950543856,1.0,0.7428534622755247
H2_train_noage,sub-10590,18,0.47924706325186867,0.0,0.6524795593982304
H2_train_noage,sub-10590,19,0.49290307711031195,1.0,0.7074427224209217
H2_train_noage,sub-10590,20,0.4926621355371448,0.0,0.6785780980013705
H2_train_noage,sub-10590,21,0.48998533978900277,0.0,0.673315808165146
H2_train_noage,sub-10590,22,0.47057395589553047,1.0,0.7538021465587637
H2_train_noage,sub-10590,23,0.498915056537785,0.0,0.6909796444401053
H2_train_noage,sub-10590,24,0.4773710123654686,0.0,0.6488834593234536
H2_train_noage,sub-10590,25,0.48743979111552704,0.0,0.6683370941197051
H2_train_noage,sub-10590,26,0.5031142735552708,0.0,0.6993952059932607
H2_train_noage,sub-10590,27,0.5023429193602579,0.0,0.6978440322394839
H2_train_noage,sub-10590,28,0.4926621355371448,0.0,0.6785780980013705
H2_train_noage,sub-10590,29,0.4926621355371448,0.0,0.6785780980013705
H2_train_noage,sub-10590,30,0.5044658991225088,1.0,0.6842550348872649
H2_train_noage,sub-10590,31,0.49294612900890306,0.0,0.6791380266152434
H2_train_noage,sub-10590,32,0.4943932913932957,1.0,0.7044239421190337
H2_train_noage,sub-10590,33,0.47213196851422934,0.0,0.6389089668840313
H2_train_noage,sub-10590,34,0.4686708901811032,1.0,0.7578544835540217
H2_train_noage,sub-10590,35,0.46970513858049656,1.0,0.7556501458759719
H2_train_noage,sub-10590,36,0.4913158514485123,1.0,0.7106680760322508
H2_train_noage,sub-10590,37,0.4777145584493645,1.0,0.7387418829162851
H2_train_noage,sub-10590,38,0.48932890162740106,0.0,0.6720295391120423
H2_train_noage,sub-10590,39,0.4901160806869779,0.0,0.6735721883608221
H2_train_noage,sub-10590,40,0.4927291723083845,0.0,0.6787102411061099
H2_train_noage,sub-10590,41,0.4940161104738057,0.0,0.6812504490825813
H2_train_noage,sub-10596,0,0.49661432582354614,1.0,0.6999415585119362
H2_train_noage,sub-10596,1,0.4815241343396742,0.0,0.656861798856184
H2_train_noage,sub-10596,2,0.4912252103588923,1.0,0.7108525794456906
H2_train_noage,sub-10596,3,0.48264091408589865,1.0,0.7284823509224108
H2_train_noage,sub-10596,4,0.4997453476422696,0.0,0.6926380054961125
H2_train_noage,sub-10596,5,0.49923621876741703,0.0,0.6916207836315174
H2_train_noage,sub-10596,6,0.491393365081772,0.0,0.6760803806245761
H2_train_noage,sub-10596,7,0.47290400243293185,1.0,0.7488628657755338
H2_train_noage,sub-10596,8,0.48800640893574887,1.0,0.7174267401501666
H2_train_noage,sub-10596,9,0.47191364539121106,1.0,0.7509592648144654
H2_train_noage,sub-10596,10,0.47658604619224026,1.0,0.7411069925634735
H2_train_noage,sub-10596,11,0.4920874729804873,1.0,0.7090987876819597
H2_train_noage,sub-10596,12,0.4906240412677176,1.0,0.7120771445513849
H2_train_noage,sub-10596,13,0.48309274731569424,1.0,0.7275466203357617
H2_train_noage,sub-10596,14,0.49580129214546687,1.0,0.7015800532015746
H2_train_noage,sub-10596,15,0.48796197372300193,0.0,0.6693563866282517
H2_train_noage,sub-10596,16,0.47350140312897343,1.0,0.74760040304683
H2_train_noage,sub-10596,17,0.48796197372300193,1.0,0.7175177988638914
H2_train_noage,sub-10596,18,0.4943280739445063,1.0,0.7045558649259505
H2_train_noage,sub-10596,19,0.4791451872635504,1.0,0.7357516225638996
H2_train_noage,sub-10596,20,0.48293287074879665,1.0,0.727877618945671
H2_train_noage,sub-10596,21,0.486345201513078,1.0,0.7208366160398629
H2_train_noage,sub-10596,22,0.49575908531999313,1.0,0.701665185335651
H2_train_noage,sub-10596,23,0.49776112037719805,1.0,0.6976349949971947
H2_train_noage,sub-10596,24,0.49853513038073766,1.0,0.6960812198852899
H2_train_noage,sub-10596,25,0.4723074399122822,0.0,0.6392414374235234
H2_train_noage,sub-10596,26,0.5017140876704435,1.0,0.6897248680168317
H2_train_noage,sub-10596,27,0.4929441173088971,1.0,0.7073594636789124
H2_train_noage,sub-10596,28,0.5026878792649452,1.0,0.6877858198435405
H2_train_noage,sub-10596,29,0.4920126304548232,1.0,0.7092508911631956
H2_train_noage,sub-10596,30,0.5041444787081004,1.0,0.6848923878877002
H2_train_noage,sub-10596,31,0.4989427438663684,1.0,0.6952639315647211
H2_train_noage,sub-10596,32,0.4830094476156521,1.0,0.7277190652400147
H2_train_noage,sub-10596,33,0.496823288734765,1.0,0.6995208719761479
H2_train_noage,sub-10596,34,0.4767622455355656,0.0,0.6477193207689904
H2_train_noage,sub-10596,35,0.49862339743589884,1.0,0.6959041827283414
H2_train_noage,sub-10596,36,0.49994186099546173,1.0,0.6932634653298333
H2_train_noage,sub-10596,37,0.48578692555146125,1.0,0.721985176009122
H2_train_noage,sub-10596,38,0.5010087767154477,1.0,0.6911316596566088
H2_train_noage,sub-10596,39,0.4974112514365699,0.0,0.6879830405867562
H2_train_noage,sub-10596,40,0.4974112514365699,1.0,0.6983381273689329
H2_train_noage,sub-10603,0,0.4919758709774644,0.0,0.6772263344557938
H2_train_noage,sub-10603,1,0.48403711239500696,1.0,0.7255936967030667
H2_train_noage,sub-10603,2,0.4871509653227692,0.0,0.6677737565016528
H2_train_noage,sub-10603,3,0.4931583322228515,0.0,0.6795566165171287
H2_train_noage,sub-10603,4,0.4817819846480227,0.0,0.6573592462095323
H2_train_noage,sub-10603,5,0.4935532420030093,0.0,0.6803360782974277
H2_train_noage,sub-10603,6,0.49082631261426846,0.0,0.674966088053278
H2_train_noage,sub-10603,7,0.48005661620406404,0.0,0.6540353506497354
H2_train_noage,sub-10603,8,0.47361649642067477,1.0,0.7473573640496323
H2_train_noage,sub-10603,9,0.4891855700999427,0.0,0.6717489056141943
H2_train_noage,sub-10603,10,0.48713626121827425,1.0,0.7192113978726944
H2_train_noage,sub-10603,11,0.49089796031984057,0.0,0.6751068116388197
H2_train_noage,sub-10603,12,0.46125238662755297,0.0,0.6185080675091239
H2_train_noage,sub-10603,13,0.4817819846480227,1.0,0.730263581264623
H2_train_noage,sub-10603,14,0.4819206496564485,0.0,0.6576268624630206
H2_train_noage,sub-10603,15,0.47316975496040536,0.0,0.6408768980055637
H2_train_noage,sub-10603,16,0.4899443860859086,0.0,0.673235512318568
H2_train_noage,sub-10603,17,0.4580998515295105,1.0,0.7806681021901074
H2_train_noage,sub-10603,18,0.4756667658177447,0.0,0.6456278536913072
H2_train_noage,sub-10603,19,0.4774499995177019,0.0,0.6490346050186613
H2_train_noage,sub-10603,20,0.48005661620406404,0.0,0.6540353506497354
H2_train_noage,sub-10603,21,0.47046661636527315,0.0,0.6357590684592918
H2_train_noage,sub-10603,22,0.4826706777074212,0.0,0.6590756202375658
H2_train_noage,sub-10603,23,0.4945019625826103,0.0,0.6822111229873276
H2_train_noage,sub-10603,24,0.4986866667536283,0.0,0.6905239577267217
H2_train_noage,sub-10603,25,0.4845084738844797,0.0,0.6626344138454439
H2_train_noage,sub-10603,26,0.4821812923375432,0.0,0.658130083189377
H2_train_noage,sub-10603,27,0.49533155340457463,0.0,0.683853606719655
H2_train_noage,sub-10603,28,0.4706106395393924,1.0,0.7537241944884467
H2_train_noage,sub-10603,29,0.4824096603851253,1.0,0.7289616080956911
H2_train_noage,sub-10603,30,0.49937277393254115,0.0,0.6918935145927012
H2_train_noage,sub-10603,31,0.49937277393254115,0.0,0.6918935145927012
