participant_id,model,global_trial,belief,probability,trial_nll
sub-10317,M5_side,21,0.3860204156624677,0.8834309084758714,0.12394219234498838
sub-10317,M5_side,22,0.3611154690353261,0.5197659546803652,0.7334816994998243
sub-10317,M5_side,23,0.49688216254511686,0.999951208353417,4.879283693348668e-05
sub-10317,M5_side,24,0.4460365364195775,0.08927268229764321,0.09351174847924489
sub-10317,M5_side,25,0.3654990220422644,0.15223745741752193,0.16515470294283632
sub-10317,M5_side,26,0.2995035702370954,0.0390557443840157,0.0398388783373914
sub-10317,M5_side,27,0.2995035702370954,0.0390557443840157,0.0398388783373914
sub-10317,M5_side,28,0.42598702322090387,0.07995146804784799,2.526335477796358
sub-10317,M5_side,29,0.476474117703534,0.10529979048309827,0.11126657825302266
sub-10317,M5_side,30,0.5710033094392639,0.10465954375235278,0.11055123499820999
sub-10317,M5_side,31,0.5710033094392639,0.6703158871207011,1.1096203166614629
sub-10317,M5_side,32,0.5877264247501061,0.9905385979658413,0.009506445439376954
sub-10317,M5_side,33,0.3490697009705814,0.12443782977629261,0.1328891186709379
sub-10317,M5_side,34,0.6621676112515651,0.9963886769155073,0.0036178596535565433
sub-10317,M5_side,35,0.5426049091925612,0.999985161794791,1.4838315296472615e-05
sub-10317,M5_side,36,0.3490697009705814,0.008055828162159322,0.008088451670225738
sub-10317,M5_side,37,0.4446307588548212,0.9998098565917325,0.00019016148781680897
sub-10317,M5_side,38,0.5449096700904078,0.9999999140024757,8.59975273215241e-08
sub-10317,M5_side,39,0.3490697009705814,0.05629053940426356,0.05793693500167021
sub-10317,M5_side,40,0.3490697009705814,0.12443782977629261,0.1328891186709379
sub-10317,M5_side,41,0.46660336477653475,0.3087439414379345,0.36924496153725234
sub-10317,M5_side,42,0.5710033094392639,0.6040188158695631,0.5041499294306131
sub-10317,M2_power,1,0.5,0.5318368944682785,0.6314184259939556
sub-10317,M2_power,2,0.0,0.30670249012626194,1.18187708880046
sub-10317,M2_power,3,0.5,0.5271588072397386,0.7489956915579656
sub-10317,M2_power,4,1.0,0.5488116759370308,0.5999999274013152
sub-10317,M2_power,5,0.0,0.38175311305166965,0.4808674078568059
sub-10317,M2_power,6,1.0,0.6680987013943429,0.40331935978206157
sub-10317,M2_power,7,0.0,0.30670249012626194,0.3662960647410829
sub-10317,M2_power,8,0.0,0.30670249012626194,1.18187708880046
sub-10317,M2_power,9,0.0,0.4428009727362788,0.5848327828358687
sub-10317,M2_power,10,0.0,0.43725459941543054,0.574927972334747
sub-10317,M2_power,11,0.5,0.5271588072397386,0.7489956915579656
sub-10317,M2_power,12,1.0,0.6680987013943429,0.40331935978206157
sub-10317,M2_power,13,1.0,0.6680987013943429,0.40331935978206157
sub-10317,M2_power,14,0.0,0.3576039498086752,1.028329190417504
sub-10317,M2_power,15,1.0,0.6680987013943429,0.40331935978206157
sub-10317,M2_power,16,1.0,0.5488116759370308,0.5999999274013152
sub-10317,M2_power,17,0.0,0.38175311305166965,0.9629811802298871
sub-10317,M2_power,18,0.0,0.43725459941543054,0.8272396461783595
sub-10317,M2_power,19,0.0,0.43725459941543054,0.574927972334747
sub-10317,M2_power,20,0.0,0.38175311305166965,0.9629811802298871
sub-10317,M2_power,21,1.0,0.5488116759370308,0.5999999274013152
sub-10317,M2_power,22,0.0,0.43725459941543054,0.574927972334747
sub-10317,M2_power,23,1.0,0.6012380959153575,0.5087642566515431
sub-10317,M2_power,24,0.0,0.4428009727362788,0.5848327828358687
sub-10317,M2_power,25,0.0,0.38175311305166965,0.4808674078568059
sub-10317,M2_power,26,0.0,0.3576039498086752,0.4425502648875957
sub-10317,M2_power,27,0.0,0.4428009727362788,0.5848327828358687
sub-10317,M2_power,28,1.0,0.6012380959153575,0.5087642566515431
sub-10317,M2_power,29,1.0,0.6188906600380105,0.9646689634992265
sub-10317,M2_power,30,1.0,0.7100174538399918,1.2379345434679907
sub-10317,M2_power,31,1.0,0.5488116759370308,0.7958704566531318
sub-10317,M2_power,32,1.0,0.5534835984199452,0.5915231597567866
sub-10317,M2_power,33,0.0,0.4173972273433684,0.540249675359594
sub-10317,M2_power,34,1.0,0.5488116759370308,0.5999999274013152
sub-10317,M2_power,35,0.0,0.3576039498086752,1.028329190417504
sub-10317,M2_power,36,0.0,0.30670249012626194,0.3662960647410829
sub-10317,M2_power,37,0.0,0.4428009727362788,0.8146348813653375
sub-10317,M2_power,38,1.0,0.6680987013943429,0.40331935978206157
sub-10317,M2_power,39,0.0,0.30670249012626194,0.3662960647410829
sub-10317,M2_power,40,0.0,0.43725459941543054,0.574927972334747
sub-10317,M2_power,41,1.0,0.6680987013943429,1.1029176476225337
sub-10317,M2_power,42,1.0,0.6012380959153575,0.5087642566515431
sub-10317,M5_power,1,0.5,0.9999999999740508,2.594902070995886e-11
sub-10317,M5_power,2,0.2534610950443267,0.9999999999099005,9.01003716080595e-11
sub-10317,M5_power,3,0.5,0.12036379427478117,0.12824685956926984
sub-10317,M5_power,4,0.7465389049556733,0.5068010386878402,0.6796367810348062
sub-10317,M5_power,5,0.378437136686515,0.07057625645457313,0.07319051548152619
sub-10317,M5_power,6,0.6849159920513539,0.2510143572910056,1.3822451411236596
sub-10317,M5_power,7,0.34719911471741505,0.05105417918931862,0.052403572823151966
sub-10317,M5_power,8,0.12848505340213842,0.999913935534247,8.60681695122878e-05
sub-10317,M5_power,9,0.34719911471741505,0.07852924479325785,0.08178423845101669
sub-10317,M5_power,10,0.17600293562939365,0.40681714237773875,0.5222525672777582
sub-10317,M5_power,11,0.5,0.12036379427478117,0.12824685956926984
sub-10317,M5_power,12,0.7465389049556733,0.31116195416859144,1.1674417493939973
sub-10317,M5_power,13,0.5582097345756162,1.0,0.0
sub-10317,M5_power,14,0.08921979359128451,0.31673379541886515,1.1496936199881602
sub-10317,M5_power,15,0.5383053030778981,0.14143416252779964,1.9559209526653782
sub-10317,M5_power,16,0.8715149465978616,0.524032645256599,0.6462012964936527
sub-10317,M5_power,17,0.2829689011798773,0.9999999954009007,4.599097991331291e-09
sub-10317,M5_power,18,0.14344321511308314,0.9664132130033195,0.03416377949923355
sub-10317,M5_power,19,0.4417902654243838,0.4487622869251656,0.595589141676139
sub-10317,M5_power,20,0.07271454875848193,0.839642150593357,0.1747794891117127
sub-10317,M5_power,21,0.5299384282193045,0.9999989739125382,1.0260879879098184e-06
sub-10317,M5_power,22,0.27287890317258445,0.42198213788757644,0.5481505074785656
sub-10317,M5_power,23,0.761715358556415,1.0,0.0
sub-10317,M5_power,24,0.22395328890877614,0.04833647880592768,0.049543750790741345
sub-10317,M5_power,25,0.11352689169119373,0.020609800772023318,0.020825146678450774
sub-10317,M5_power,26,0.05754930057005728,0.3085857246512454,0.36901610468902285
sub-10317,M5_power,27,0.05754930057005728,0.024631800585616988,0.024940238847479985
sub-10317,M5_power,28,0.5222508273943902,0.4377278545955193,0.8261578982551439
sub-10317,M5_power,29,0.6314061811365828,0.21941513240926408,0.24771181003621365
sub-10317,M5_power,30,0.8131516140886161,0.3993866715012509,0.509803931706536
sub-10317,M5_power,31,0.8131516140886161,0.5159901704663681,0.7256500635179444
sub-10317,M5_power,32,0.8792082276949285,0.9999999999078899,9.211120755026059e-11
sub-10317,M5_power,33,0.2647405331983756,0.4405836860960709,0.5808613354219095
sub-10317,M5_power,34,0.9387679702384232,0.9999999999817173,1.8282264591107378e-11
sub-10317,M5_power,35,0.4758823154583413,0.9999999999798193,2.0179413695586845e-11
sub-10317,M5_power,36,0.2647405331983756,0.033328697583964666,0.03389675608438504
sub-10317,M5_power,37,0.24123530557660183,0.9999406040100083,5.9397754002432634e-05
sub-10317,M5_power,38,0.6153653393409431,1.0,0.0
sub-10317,M5_power,39,0.2647405331983756,0.033328697583964666,0.03389675608438504
sub-10317,M5_power,40,0.2647405331983756,0.42070205563546487,0.5459383493675822
sub-10317,M5_power,41,0.627280660805505,0.20223077956117175,0.22593592080305092
sub-10317,M5_power,42,0.8131516140886161,0.5244515371927391,0.645402253522019
sub-10317,M5_kappa100,1,0.5,0.9995980750246499,0.00040200576884252825
sub-10317,M5_kappa100,2,0.3867847850141483,0.9999730938287341,2.6906533243220565e-05
sub-10317,M5_kappa100,3,0.5,0.21363694734558794,0.24033669414404507
sub-10317,M5_kappa100,4,0.6132152149858516,0.4652288396565693,0.765225866156497
sub-10317,M5_kappa100,5,0.4743646301914147,0.18189226786024348,0.20076124916897858
sub-10317,M5_kappa100,6,0.593384472985508,0.3605490347656817,1.0201273127393529
sub-10317,M5_kappa100,7,0.45902417162886683,0.10296564348190604,0.10866111607589803
sub-10317,M5_kappa100,8,0.29920493983688184,0.9985954900855137,0.0014054971630450552
sub-10317,M5_kappa100,9,0.45902417162886683,0.25306167311732297,0.291772658325039
sub-10317,M5_kappa100,10,0.35508713107953754,0.3074508794346349,0.3673761112118608
sub-10317,M5_kappa100,11,0.5,0.21363694734558794,0.24033669414404507
sub-10317,M5_kappa100,12,0.6132152149858516,0.3970125444850152,0.9237874005951283
sub-10317,M5_kappa100,13,0.45788626663166243,0.999966414473066,3.358609093950804e-05
sub-10317,M5_kappa100,14,0.27468459931177924,0.1147381544421305,2.165102664632469
sub-10317,M5_kappa100,15,0.4389180773547114,0.14421295702845727,1.9364642036016901
sub-10317,M5_kappa100,16,0.7007950601631181,0.5222223965669646,0.649661734768628
sub-10317,M5_kappa100,17,0.3542068824001171,0.9988746697587715,0.0011259639007334954
sub-10317,M5_kappa100,18,0.274003665719322,0.795279022785848,0.22906225384641976
sub-10317,M5_kappa100,19,0.5421137333683376,0.41955024556689186,0.5439520372611362
sub-10317,M5_kappa100,20,0.21196089787667305,0.8775062015706583,0.13067125635010002
sub-10317,M5_kappa100,21,0.39039693060497305,0.9353284972458147,0.06685747744402848
sub-10317,M5_kappa100,22,0.3395336683769307,0.2988876217334798,0.3550870934315325
sub-10317,M5_kappa100,23,0.5284296157201591,0.9997884853381412,0.000211537034239484
sub-10317,M5_kappa100,24,0.4193626876281795,0.21600732777971782,0.24335560533321282
sub-10317,M5_kappa100,25,0.3244062139544417,0.06439961554490976,0.06656683335397368
sub-10317,M5_kappa100,26,0.25095077544324507,0.10275837035401976,0.10843007789625722
sub-10317,M5_kappa100,27,0.25095077544324507,0.10275837035401976,0.10843007789625722
sub-10317,M5_kappa100,28,0.42055831342960204,0.21706461977779826,1.5275601827769623
sub-10317,M5_kappa100,29,0.4890833438281759,0.2838052033036246,0.33380308659865654
sub-10317,M5_kappa100,30,0.604770421964867,0.34405486018286235,0.42167812186262565
sub-10317,M5_kappa100,31,0.604770421964867,0.45975748198430383,0.6157371328059028
sub-10317,M5_kappa100,32,0.6352075005945649,0.9956639216926364,0.004345506358623297
sub-10317,M5_kappa100,33,0.32533111369156287,0.2911889997264153,0.3441663602383514
sub-10317,M5_kappa100,34,0.7178076230853899,0.9982895992110371,0.0017118651944443286
sub-10317,M5_kappa100,35,0.5552741343531987,0.9998846428800793,0.0001153637740642921
sub-10317,M5_kappa100,36,0.32533111369156287,0.02769371110932395,0.028084412131621116
sub-10317,M5_kappa100,37,0.4295431733594386,0.9980292739612161,0.001972670474397198
sub-10317,M5_kappa100,38,0.5587119578959544,0.999998897052018,1.1029485893487845e-06
sub-10317,M5_kappa100,39,0.32533111369156287,0.02769371110932395,0.028084412131621116
sub-10317,M5_kappa100,40,0.32533111369156287,0.2911889997264153,0.3441663602383514
sub-10317,M5_kappa100,41,0.47809667970691255,0.1862748865374274,0.2061326684614863
sub-10317,M5_kappa100,42,0.604770421964867,0.4200329776267819,0.8674220526281078
sub-10317,M4_ratingcentered,1,0.5,0.9995980750037492,0.00040200578975113643
sub-10317,M4_ratingcentered,2,0.38678478594479243,0.9999730938279814,2.6906533996395865e-05
sub-10317,M4_ratingcentered,3,0.5,0.21363694880218273,0.24033669599636354
sub-10317,M4_ratingcentered,4,0.6132152140552075,0.46522883928372405,0.7652258669579205
sub-10317,M4_ratingcentered,5,0.47436463061286704,0.18189226983927667,0.20076125158801594
sub-10317,M4_ratingcentered,6,0.5933844723331717,0.36054903446868325,1.0201273135630922
sub-10317,M4_ratingcentered,7,0.45902417222869885,0.10296564538977813,0.10866111820276429
sub-10317,M4_ratingcentered,8,0.2992049412767178,0.9985954901154639,0.0014054971330521582
sub-10317,M4_ratingcentered,9,0.45902417222869885,0.2530616750695439,0.29177266093866977
sub-10317,M4_ratingcentered,10,0.35508713239792566,0.3074508813167052,0.3673761139294592
sub-10317,M4_ratingcentered,11,0.5,0.21363694880218273,0.24033669599636354
sub-10317,M4_ratingcentered,12,0.6132152140552075,0.3970125434087288,0.9237874033060917
sub-10317,M4_ratingcentered,13,0.4578862664410941,0.9999664144705473,3.358609345838204e-05
sub-10317,M4_ratingcentered,14,0.2746846009925637,0.11473815671287939,2.1651026448417645
sub-10317,M4_ratingcentered,15,0.43891807730489407,0.14421295844261697,1.9364641937956386
sub-10317,M4_ratingcentered,16,0.7007950587232822,0.5222223954830023,0.6496617368442997
sub-10317,M4_ratingcentered,17,0.35420688310495757,0.9988746697348444,0.0011259639246867792
sub-10317,M4_ratingcentered,18,0.27400366692384626,0.7952790235306569,0.22906225290988225
sub-10317,M4_ratingcentered,19,0.5421137335589059,0.4195502462138292,0.5439520383756811
sub-10317,M4_ratingcentered,20,0.21196089931845616,0.8775062054133024,0.13067125197104934
sub-10317,M4_ratingcentered,21,0.3903969302535246,0.9353284959305114,0.06685747885027604
sub-10317,M4_ratingcentered,22,0.33953366915534666,0.29888762334736285,0.3550870957334217
sub-10317,M4_ratingcentered,23,0.5284296143136422,0.999788485319518,0.00021153705286636182
sub-10317,M4_ratingcentered,24,0.41936268878462735,0.21600733025304045,0.24335560848799054
sub-10317,M4_ratingcentered,25,0.3244062156295894,0.06439961740688273,0.06656683534411069
sub-10317,M4_ratingcentered,26,0.25095077734290183,0.10275837259628097,0.10843008039531785
sub-10317,M4_ratingcentered,27,0.25095077734290183,0.10275837259628097,0.10843008039531785
sub-10317,M4_ratingcentered,28,0.42055831350492223,0.21706462129509796,1.527560175786879
sub-10317,M4_ratingcentered,29,0.4890833432010166,0.28380520389099867,0.3338030874187883
sub-10317,M4_ratingcentered,30,0.6047704205287524,0.34405485777296063,0.4216781181886877
sub-10317,M4_ratingcentered,31,0.6047704205287524,0.4597574813212303,0.61573713157854
sub-10317,M4_ratingcentered,32,0.6352074986287978,0.9956639214406271,0.004345506611731054
sub-10317,M4_ratingcentered,33,0.32533111453260855,0.29118900140051646,0.3441663626001956
sub-10317,M4_ratingcentered,34,0.7178076208857482,0.9982895990962598,0.0017118653094181369
sub-10317,M4_ratingcentered,35,0.5552741339876697,0.9998846428721683,0.00011536378197618546
sub-10317,M4_ratingcentered,36,0.32533111453260855,0.027693711982939847,0.028084413030119777
sub-10317,M4_ratingcentered,37,0.4295431741102016,0.9980292739130766,0.0019726705226315033
sub-10317,M4_ratingcentered,38,0.5587119574149372,0.9999988970518995,1.1029487083646927e-06
sub-10317,M4_ratingcentered,39,0.32533111453260855,0.027693711982939847,0.028084413030119777
sub-10317,M4_ratingcentered,40,0.32533111453260855,0.29118900140051646,0.3441663626001956
sub-10317,M4_ratingcentered,41,0.4780966791017666,0.1862748873071825,0.20613266940745087
sub-10317,M4_ratingcentered,42,0.6047704205287524,0.4200329763261308,0.867422055724653
sub-10317,preference,1,0.5,0.9999399135800929,6.0088225168897225e-05
sub-10317,preference,2,0.0,0.9999999222653628,7.773464005822461e-08
sub-10317,preference,3,0.5,0.14366116284108227,0.15508914336103577
sub-10317,preference,4,1.0,0.5429619392681874,0.6107160549336135
sub-10317,preference,5,0.0,0.016508478048274315,0.016646261473121017
sub-10317,preference,6,1.0,0.6264033277814335,0.4677608217694742
sub-10317,preference,7,0.0,0.004279431049305132,0.004288614022322222
sub-10317,preference,8,0.0,0.9999999222653628,7.773464005822461e-08
sub-10317,preference,9,0.0,0.06152438350704266,0.06349840465382234
sub-10317,preference,10,0.0,0.20384862566925785,0.22796594246032625
sub-10317,preference,11,0.5,0.3170543434538354,0.38133998839508154
sub-10317,preference,12,1.0,0.8226906354086547,0.19517504762558602
sub-10317,preference,13,1.0,0.9999999533935209,4.660648045273774e-08
sub-10317,preference,14,0.0,0.06152438350704266,2.7883217029576963
sub-10317,preference,15,1.0,0.6264033277814335,0.4677608217694742
sub-10317,preference,16,1.0,0.6251724318363593,0.4697277763584671
sub-10317,preference,17,0.0,0.9999953445792776,4.655431558475698e-06
sub-10317,preference,18,0.0,0.9835766457520361,0.016559712565705098
sub-10317,preference,19,0.0,0.26441956321168275,0.30709538151003
sub-10317,preference,20,0.0,0.9999953445792776,4.655431558475698e-06
sub-10317,preference,21,1.0,0.9964141784677579,0.0035922660006937335
sub-10317,preference,22,0.0,0.20384862566925785,0.22796594246032625
sub-10317,preference,23,1.0,0.9999870493394664,1.2950744393336322e-05
sub-10317,preference,24,0.0,0.11443229229833593,0.12152636200403719
sub-10317,preference,25,0.0,0.04438861109450347,0.04540394553379967
sub-10317,preference,26,0.0,0.11443229229833593,0.12152636200403719
sub-10317,preference,27,0.0,0.11443229229833593,0.12152636200403719
sub-10317,preference,28,1.0,0.7355804367883173,0.30709538151003013
sub-10317,preference,29,1.0,0.5852941591879779,0.8801858274016359
sub-10317,preference,30,1.0,0.6657645091043667,1.095909471883498
sub-10317,preference,31,1.0,0.5429619392681874,0.7829886076787901
sub-10317,preference,32,1.0,0.9964141784677579,0.0035922660006937335
sub-10317,preference,33,0.0,0.26441956321168275,0.30709538151003
sub-10317,preference,34,1.0,0.9964141784677579,0.0035922660006937335
sub-10317,preference,35,0.0,0.999721268381674,0.0002787704712030603
sub-10317,preference,36,0.0,0.016423354247964025,0.01655971256570537
sub-10317,preference,37,0.0,0.999721268381674,0.0002787704712030603
sub-10317,preference,38,1.0,0.9999999533935209,4.660648045273774e-08
sub-10317,preference,39,0.0,0.016423354247964025,0.01655971256570537
sub-10317,preference,40,0.0,0.26441956321168275,0.30709538151003
sub-10317,preference,41,1.0,0.8226906354086547,1.7298592495226996
sub-10317,preference,42,1.0,0.5852941591879779,0.5356407219112826
sub-10369,M2_reset,1,0.5,0.4999975,0.6931521805724452
sub-10369,M2_reset,2,0.0,0.4999800000000107,0.6931871813599453
sub-10369,M2_reset,3,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M2_reset,4,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2_reset,5,0.0,0.4999850000000045,0.6931171810099453
sub-10369,M2_reset,6,1.0,0.5000074999999995,0.6931321806724453
sub-10369,M2_reset,7,0.0,0.4999800000000107,0.0
sub-10369,M2_reset,8,0.0,0.4999800000000107,0.6931871813599453
sub-10369,M2_reset,9,0.0,0.4999900000000013,0.6931271807599453
sub-10369,M2_reset,10,0.0,0.4999950000000002,0.6931371806099453
sub-10369,M2_reset,11,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M2_reset,12,1.0,0.5000074999999995,0.6931621806724453
sub-10369,M2_reset,13,1.0,0.5000074999999995,0.6931321806724453
sub-10369,M2_reset,14,0.0,0.4999900000000013,0.6931671807599453
