run,participant_id,heldout_index,probability,choice,log_loss
H2_train_age,sub-10581,16,0.4919004261456612,1.0,0.7094789688554268
H2_train_age,sub-10581,17,0.46472925340777016,0.0,0.6249825916988634
H2_train_age,sub-10581,18,0.4798640522094004,1.0,0.7342524397595938
H2_train_age,sub-10581,19,0.49276740910974254,0.0,0.6787856214363845
H2_train_age,sub-10581,20,0.503317005469845,0.0,0.699803294358178
H2_train_age,sub-10581,21,0.5049601021998203,0.0,0.7031169180450547
H2_train_age,sub-10581,22,0.4998479663106365,1.0,0.6934512941765227
H2_train_age,sub-10581,23,0.5036064069127365,1.0,0.6859602546674175
H2_train_age,sub-10581,24,0.5138892717825716,0.0,0.721318845193947
H2_train_age,sub-10581,25,0.4894514071042796,1.0,0.7144700924105507
H2_train_age,sub-10581,26,0.4665247999909357,1.0,0.7624440982836944
H2_train_age,sub-10581,27,0.48828942775200246,0.0,0.6699961023565759
H2_train_age,sub-10581,28,0.46884314614744677,1.0,0.7574870096568755
H2_train_age,sub-10581,29,0.4320055136652543,1.0,0.8393169277054593
H2_train_age,sub-10581,30,0.49534552641422863,1.0,0.70249972676522
H2_train_age,sub-10581,31,0.4575237555324611,1.0,0.7819264709534917
H2_train_age,sub-10581,32,0.46596823426455997,1.0,0.763637813994201
H2_train_age,sub-10581,33,0.4681882319691129,1.0,0.758884858865045
H2_train_age,sub-10581,34,0.46916172505930837,1.0,0.7568077404251294
H2_train_age,sub-10581,35,0.47982656871770996,1.0,0.7343305555416944
H2_train_age,sub-10581,36,0.48484398535527445,0.0,0.6632854831380559
H2_train_age,sub-10581,37,0.46216979927138413,1.0,0.7718229245328896
H2_train_age,sub-10581,38,0.488543255456342,1.0,0.7163272639141045
H2_train_age,sub-10581,39,0.4241704748290042,0.0,0.5519436253368255
H2_train_age,sub-10581,40,0.4780979977675276,1.0,0.7379395512535822
H2_train_age,sub-10584,0,0.4856562790283612,0.0,0.6648635191754604
H2_train_age,sub-10584,1,0.4450548574626369,0.0,0.5888860123959372
H2_train_age,sub-10584,2,0.4949932701572868,0.0,0.6831835233743622
H2_train_age,sub-10584,3,0.4943685965225647,0.0,0.6819473267700928
H2_train_age,sub-10584,4,0.5085313127271541,0.0,0.7103570499231697
H2_train_age,sub-10584,5,0.48334540596582437,1.0,0.7270237546872416
H2_train_age,sub-10584,6,0.5331669358805936,1.0,0.6289207033269069
H2_train_age,sub-10584,7,0.5054805942466843,0.0,0.704168885507741
H2_train_age,sub-10584,8,0.45860048865912545,0.0,0.6135978043866217
H2_train_age,sub-10584,9,0.45001595904365954,0.0,0.5978660176196264
H2_train_age,sub-10584,10,0.47603689358215195,0.0,0.6463340047393604
H2_train_age,sub-10584,11,0.47036155183810385,0.0,0.6355606785014771
H2_train_age,sub-10584,12,0.49994919629529827,0.0,0.6930455783122227
H2_train_age,sub-10584,13,0.49994919629529827,1.0,0.6932487931317421
H2_train_age,sub-10584,14,0.4848589194676007,0.0,0.6633144730525213
H2_train_age,sub-10584,15,0.4910460452334761,0.0,0.6753977286718449
H2_train_age,sub-10584,16,0.4733839145982829,0.0,0.6412834866178958
H2_train_age,sub-10584,17,0.501297417147463,0.0,0.695745387272547
H2_train_age,sub-10584,18,0.5477078026990402,1.0,0.6020133409929649
H2_train_age,sub-10584,19,0.4848589194676007,1.0,0.7238973180563573
H2_train_age,sub-10584,20,0.48033105088839545,0.0,0.6545633064694609
H2_train_age,sub-10584,21,0.47076599577637707,0.0,0.6363245929031205
H2_train_age,sub-10584,22,0.4918017003435645,0.0,0.6768835539174116
H2_train_age,sub-10584,23,0.48134722810808894,1.0,0.7311663813535532
H2_train_age,sub-10584,24,0.42990401366368075,0.0,0.5619505352494603
H2_train_age,sub-10584,25,0.48999934568077586,0.0,0.6733432702857254
H2_train_age,sub-10584,26,0.5049078754769595,0.0,0.7030114235822307
H2_train_age,sub-10584,27,0.48999934568077586,0.0,0.6733432702857254
H2_train_age,sub-10584,28,0.4541834986340191,0.0,0.6054724378084178
H2_train_age,sub-10584,29,0.5107709150566122,0.0,0.7149244228412126
H2_train_age,sub-10584,30,0.4882545699480342,1.0,0.716918349416547
H2_train_age,sub-10584,31,0.4563403302034403,1.0,0.7845164096741453
H2_train_age,sub-10584,32,0.4751785345115452,0.0,0.644697139962263
H2_train_age,sub-10584,33,0.47736669848629215,1.0,0.7394703235090336
H2_train_age,sub-10584,34,0.44034725074628106,1.0,0.8201916570877668
H2_train_age,sub-10584,35,0.46994969067314557,0.0,0.6347833536826837
H2_train_age,sub-10584,36,0.48483830813971784,0.0,0.6632744628177818
H2_train_age,sub-10584,37,0.4044693188736033,0.0,0.518302369891142
H2_train_age,sub-10584,38,0.4707161901946709,0.0,0.6362304885222905
H2_train_age,sub-10584,39,0.42764861361329376,1.0,0.8494534168329295
H2_train_age,sub-10584,40,0.44563167129941467,0.0,0.5899259599017164
H2_train_age,sub-10585,0,0.4929599484555799,0.0,0.679165281382021
H2_train_age,sub-10585,1,0.4972837196548044,0.0,0.6877293230009851
H2_train_age,sub-10585,2,0.49029028915237616,0.0,0.6739139097328213
H2_train_age,sub-10585,3,0.48165480839988334,1.0,0.7305275866457634
H2_train_age,sub-10585,4,0.49720539211583836,1.0,0.6987520744409128
H2_train_age,sub-10585,5,0.48569418045774826,1.0,0.7221761114651493
H2_train_age,sub-10585,6,0.4857588100996717,0.0,0.6650628825348903
H2_train_age,sub-10585,7,0.5006638209296702,1.0,0.6918204192377875
H2_train_age,sub-10585,8,0.5039720551730573,1.0,0.6852344585331718
H2_train_age,sub-10585,9,0.5019466736814123,1.0,0.6892613926592404
H2_train_age,sub-10585,10,0.4984228257303012,1.0,0.6963065145433394
H2_train_age,sub-10585,11,0.48905759501951956,0.0,0.6714984055407456
H2_train_age,sub-10585,12,0.49538890394122903,0.0,0.6839672532056724
H2_train_age,sub-10585,13,0.49257011956202645,0.0,0.6783967442367551
H2_train_age,sub-10585,14,0.49803173154674585,1.0,0.6970914860220354
H2_train_age,sub-10585,15,0.4998192259030807,1.0,0.6935087941280837
H2_train_age,sub-10585,16,0.48614227764851453,1.0,0.7212539455620472
H2_train_age,sub-10585,17,0.48624768708984345,1.0,0.7210371406883542
H2_train_age,sub-10585,18,0.4914124821638681,0.0,0.6761179684971399
H2_train_age,sub-10585,19,0.49915693944275247,1.0,0.6948347247765501
H2_train_age,sub-10585,20,0.4962804183090884,1.0,0.7006141525185399
H2_train_age,sub-10585,21,0.4946887289095442,1.0,0.7038265446960263
H2_train_age,sub-10585,22,0.49447187593749037,1.0,0.704265003272857
H2_train_age,sub-10585,23,0.500905591350216,0.0,0.6949600054349165
H2_train_age,sub-10585,24,0.49220532930770716,0.0,0.6776781046616858
H2_train_age,sub-10585,25,0.49501111580209384,1.0,0.7031750604997367
H2_train_age,sub-10585,26,0.5067620269120429,0.0,0.7067635173712006
H2_train_age,sub-10585,27,0.5050768747052146,1.0,0.6830446341531058
H2_train_age,sub-10585,28,0.49905418812578967,0.0,0.6912573436786946
H2_train_age,sub-10585,29,0.49905418812578967,0.0,0.6912573436786946
H2_train_age,sub-10585,30,0.5043852111341706,1.0,0.6844149950393437
H2_train_age,sub-10585,31,0.49578709652904784,0.0,0.6847566725864205
H2_train_age,sub-10585,32,0.4966372948631356,1.0,0.6998953083189097
H2_train_age,sub-10585,33,0.48993245004059244,1.0,0.7134877544406297
H2_train_age,sub-10585,34,0.4820983214098883,1.0,0.7296071994063578
H2_train_age,sub-10585,35,0.4932354903823964,1.0,0.706768550868091
H2_train_age,sub-10585,36,0.500189284451181,1.0,0.6927686832967108
H2_train_age,sub-10585,37,0.4916813356183188,1.0,0.7099244641654838
H2_train_age,sub-10585,38,0.4985554508507899,0.0,0.6902622476850695
H2_train_age,sub-10585,39,0.4947564792763554,1.0,0.7036895985238569
H2_train_age,sub-10585,40,0.5021361840142834,1.0,0.6888839131839735
H2_train_age,sub-10585,41,0.4976326472437909,1.0,0.6978931302966078
H2_train_age,sub-10589,0,0.4976294599632389,0.0,0.6884173040093096
H2_train_age,sub-10589,1,0.491393698500987,0.0,0.6760810361789815
H2_train_age,sub-10589,2,0.4982008584783208,0.0,0.6895553558490466
H2_train_age,sub-10589,3,0.49871746392888966,1.0,0.6957155481362758
H2_train_age,sub-10589,4,0.49970135382329167,0.0,0.6925500665145936
H2_train_age,sub-10589,5,0.4972836238193978,1.0,0.6985947439878579
H2_train_age,sub-10589,6,0.5016138598774397,1.0,0.6899246587105576
H2_train_age,sub-10589,7,0.5060512151070865,1.0,0.6811173991899704
H2_train_age,sub-10589,8,0.49865311448337535,1.0,0.6958445863232701
H2_train_age,sub-10589,9,0.4928506913858087,0.0,0.678949824437824
H2_train_age,sub-10589,10,0.49186961909598914,0.0,0.6770172090111437
H2_train_age,sub-10589,11,0.49618004125555515,1.0,0.700816431718513
H2_train_age,sub-10589,12,0.4934216422824059,0.0,0.6800762629793162
H2_train_age,sub-10589,13,0.49677011319058084,1.0,0.699627908806578
H2_train_age,sub-10589,14,0.5009959610540234,1.0,0.6911572396981853
H2_train_age,sub-10589,15,0.49815708888521687,1.0,0.6968398121695216
H2_train_age,sub-10589,16,0.4979968089668272,1.0,0.6971616096751454
H2_train_age,sub-10589,17,0.49802285625520826,0.0,0.6892006907158219
H2_train_age,sub-10589,18,0.5007313548167228,1.0,0.6916855396442152
H2_train_age,sub-10589,19,0.508284308637739,1.0,0.6767143252836867
H2_train_age,sub-10589,20,0.4995216334700804,1.0,0.6941043715809769
H2_train_age,sub-10589,21,0.4988319589536731,1.0,0.6954859955493724
H2_train_age,sub-10589,22,0.49649883716659343,1.0,0.7001741375608965
H2_train_age,sub-10589,23,0.49878448267183867,1.0,0.6955811749788534
H2_train_age,sub-10589,24,0.49777633348320227,0.0,0.688709707688421
H2_train_age,sub-10589,25,0.49287730825490417,0.0,0.6790023091147095
H2_train_age,sub-10589,26,0.49555439059322864,1.0,0.7020781621278545
H2_train_age,sub-10589,27,0.5005955140068715,1.0,0.6919568612573919
H2_train_age,sub-10589,28,0.49275581170772825,0.0,0.6787627576266644
H2_train_age,sub-10589,29,0.4938042819543964,1.0,0.7056160306740722
H2_train_age,sub-10589,30,0.4945902514287078,1.0,0.7040256340997608
H2_train_age,sub-10589,31,0.49976779560552936,1.0,0.693611697220053
H2_train_age,sub-10589,32,0.49566175331527046,1.0,0.7018615338513197
H2_train_age,sub-10589,33,0.4932422023144206,0.0,0.6797221061303755
H2_train_age,sub-10589,34,0.4954344865072312,1.0,0.7023201508914934
H2_train_age,sub-10589,35,0.4924215796359189,1.0,0.7084200602139425
H2_train_age,sub-10589,36,0.4971756448065114,1.0,0.6988119052466857
H2_train_age,sub-10589,37,0.49492640407798405,1.0,0.7033462060975424
H2_train_age,sub-10589,38,0.48542288894415037,1.0,0.7227348319926854
H2_train_age,sub-10589,39,0.4945200802204506,1.0,0.7041675216246102
H2_train_age,sub-10589,40,0.48857094346326896,1.0,0.7162705908927229
H2_train_age,sub-10589,41,0.48955820434081265,0.0,0.6724786622572019
H2_train_age,sub-10590,0,0.48723924489883447,0.0,0.6679459069182521
H2_train_age,sub-10590,1,0.49358763766342517,1.0,0.7060548519569814
H2_train_age,sub-10590,2,0.47968608430460635,0.0,0.653322965520962
H2_train_age,sub-10590,3,0.46597154694819354,0.0,0.627306158572873
H2_train_age,sub-10590,4,0.4825099466191688,0.0,0.6587649745474646
H2_train_age,sub-10590,5,0.46597154694819354,0.0,0.627306158572873
H2_train_age,sub-10590,6,0.4740836403801613,0.0,0.6426130910177807
H2_train_age,sub-10590,7,0.5001363951758616,1.0,0.6928744274087517
H2_train_age,sub-10590,8,0.5064430320099013,1.0,0.6803434354395872
H2_train_age,sub-10590,9,0.503541346233442,1.0,0.6860894525516219
H2_train_age,sub-10590,10,0.4973054153333828,1.0,0.6985509238508296
H2_train_age,sub-10590,11,0.4774259707887067,0.0,0.6489886224781767
H2_train_age,sub-10590,12,0.4902709877778003,0.0,0.6738760430633803
H2_train_age,sub-10590,13,0.48585948514892285,0.0,0.6652586756905201
H2_train_age,sub-10590,14,0.49489884440949067,1.0,0.7034018920250222
H2_train_age,sub-10590,15,0.49625332635065045,1.0,0.7006687440296044
H2_train_age,sub-10590,16,0.47475665377955023,1.0,0.7449529140545152
H2_train_age,sub-10590,17,0.4740315453501442,1.0,0.7464814081298954
H2_train_age,sub-10590,18,0.4822327271166312,0.0,0.6582294178271493
H2_train_age,sub-10590,19,0.49682786518343314,1.0,0.6995116605971887
H2_train_age,sub-10590,20,0.4928941339216633,0.0,0.6790354883554723
H2_train_age,sub-10590,21,0.4895830317608814,0.0,0.6725273025215532
H2_train_age,sub-10590,22,0.4695757518411363,1.0,0.7559256475741378
H2_train_age,sub-10590,23,0.5010859611454641,0.0,0.6953214648948354
H2_train_age,sub-10590,24,0.4772875083404538,0.0,0.648723695214116
H2_train_age,sub-10590,25,0.4877325603702888,0.0,0.6689084472894784
H2_train_age,sub-10590,26,0.5111576361726392,0.0,0.7157152058390448
H2_train_age,sub-10590,27,0.5084006948398128,0.0,0.7100913147164274
H2_train_age,sub-10590,28,0.4928941339216633,0.0,0.6790354883554723
H2_train_age,sub-10590,29,0.4928941339216633,0.0,0.6790354883554723
H2_train_age,sub-10590,30,0.5079345530670811,1.0,0.6774026722483963
H2_train_age,sub-10590,31,0.49282278578090766,0.0,0.678894801515165
H2_train_age,sub-10590,32,0.4937553251781726,1.0,0.705715177653973
H2_train_age,sub-10590,33,0.47236398133493523,0.0,0.6393485915816495
H2_train_age,sub-10590,34,0.4664257665827647,1.0,0.7626563997969473
H2_train_age,sub-10590,35,0.47769091777634815,1.0,0.7387913711673146
H2_train_age,sub-10590,36,0.49665052825775247,1.0,0.699868662679453
H2_train_age,sub-10590,37,0.48133251863760157,1.0,0.731196940780066
H2_train_age,sub-10590,38,0.492524417157267,0.0,0.6783066818488024
H2_train_age,sub-10590,39,0.48968337337985396,0.0,0.6727239093929427
H2_train_age,sub-10590,40,0.4990538289728317,0.0,0.6912566267292384
H2_train_age,sub-10590,41,0.49468633477744994,0.0,0.6825759232689208
H2_train_age,sub-10596,0,0.49500715890758884,1.0,0.7031830540784583
H2_train_age,sub-10596,1,0.48062126460448684,0.0,0.6551219213010206
H2_train_age,sub-10596,2,0.4904770768110964,1.0,0.7123767353988786
H2_train_age,sub-10596,3,0.4814572330708111,1.0,0.7309378718947048
H2_train_age,sub-10596,4,0.4990156522943547,0.0,0.6911804204898147
H2_train_age,sub-10596,5,0.4970488569507638,0.0,0.6872622447147698
H2_train_age,sub-10596,6,0.4901308062373361,0.0,0.6736010689794156
H2_train_age,sub-10596,7,0.4709785183633333,1.0,0.7529427945762315
H2_train_age,sub-10596,8,0.48566398527428833,1.0,0.7222382825252875
H2_train_age,sub-10596,9,0.4702052464870676,1.0,0.754585984948065
H2_train_age,sub-10596,10,0.4749117007886428,1.0,0.7446263853042954
H2_train_age,sub-10596,11,0.48880787667100795,1.0,0.7157857569522008
H2_train_age,sub-10596,12,0.4898842190188349,1.0,0.7135862035144704
H2_train_age,sub-10596,13,0.4817160686308807,1.0,0.7304004077315334
H2_train_age,sub-10596,14,0.49524127653889455,1.0,0.7027102078162688
H2_train_age,sub-10596,15,0.48711397988574306,0.0,0.6677016415108241
H2_train_age,sub-10596,16,0.47108120082366967,1.0,0.752724798925529
H2_train_age,sub-10596,17,0.48711397988574306,1.0,0.7192571383438491
H2_train_age,sub-10596,18,0.49321098395681817,1.0,0.7068182371434748
H2_train_age,sub-10596,19,0.4763217571172791,1.0,0.7416616927785729
H2_train_age,sub-10596,20,0.4813636633399013,1.0,0.7311322377036582
H2_train_age,sub-10596,21,0.48518959646614823,1.0,0.7232155438854111
H2_train_age,sub-10596,22,0.4946317679634941,1.0,0.703941696350709
H2_train_age,sub-10596,23,0.49666934633337695,1.0,0.699830773423205
H2_train_age,sub-10596,24,0.4965927997078831,1.0,0.699984905191835
H2_train_age,sub-10596,25,0.47021956084991845,0.0,0.6352926240222736
H2_train_age,sub-10596,26,0.49844494584550014,1.0,0.6962621353070286
H2_train_age,sub-10596,27,0.4924223225192088,1.0,0.7084185515824029
H2_train_age,sub-10596,28,0.5013716780213545,1.0,0.6904075806503975
H2_train_age,sub-10596,29,0.49029565145024856,1.0,0.7127466995255034
H2_train_age,sub-10596,30,0.5031421894582125,1.0,0.6868824660101502
H2_train_age,sub-10596,31,0.4987791253481661,1.0,0.6955919157950419
H2_train_age,sub-10596,32,0.4809411632430144,1.0,0.7320103380983891
H2_train_age,sub-10596,33,0.4959406194716268,1.0,0.7012990782312851
H2_train_age,sub-10596,34,0.47485597443334965,0.0,0.6440827196006573
H2_train_age,sub-10596,35,0.49775866288117004,1.0,0.6976399321085847
H2_train_age,sub-10596,36,0.4984138051027125,1.0,0.6963246130507805
H2_train_age,sub-10596,37,0.4829660464637728,1.0,0.7278089249769817
H2_train_age,sub-10596,38,0.500376957767295,1.0,0.6923935490769129
H2_train_age,sub-10596,39,0.49643294306251223,0.0,0.6860383940876567
H2_train_age,sub-10596,40,0.49643294306251223,1.0,0.7003068639082457
H2_train_age,sub-10603,0,0.49306038474004327,0.0,0.6793633845355256
H2_train_age,sub-10603,1,0.486194489481884,1.0,0.7211465510148436
H2_train_age,sub-10603,2,0.4907533558536906,0.0,0.6748228136930976
H2_train_age,sub-10603,3,0.49446091053280306,0.0,0.6821299151884368
H2_train_age,sub-10603,4,0.48488616761870446,0.0,0.6633673689926756
H2_train_age,sub-10603,5,0.4953653873944236,0.0,0.6839206509826301
H2_train_age,sub-10603,6,0.4923938384297472,0.0,0.6780494045822945
H2_train_age,sub-10603,7,0.4834212803669905,0.0,0.6605275922911851
H2_train_age,sub-10603,8,0.4789539316467183,1.0,0.7361508622993238
H2_train_age,sub-10603,9,0.4914814249573749,0.0,0.6762535350699839
H2_train_age,sub-10603,10,0.4944913656779045,1.0,0.7042255887838209
H2_train_age,sub-10603,11,0.4936028715065171,0.0,0.6804340785997685
H2_train_age,sub-10603,12,0.4677236594589975,0.0,0.6305924873940913
H2_train_age,sub-10603,13,0.48488616761870446,1.0,0.7238411215332192
H2_train_age,sub-10603,14,0.4872672760158086,0.0,0.6680005754608587
H2_train_age,sub-10603,15,0.481045009841888,0.0,0.6559381237424926
H2_train_age,sub-10603,16,0.4916458294615648,0.0,0.676576888225707
H2_train_age,sub-10603,17,0.4661494211804283,1.0,0.7632490499426101
H2_train_age,sub-10603,18,0.4811278619999614,0.0,0.6560977884034074
H2_train_age,sub-10603,19,0.48984378993853117,0.0,0.6730383059240985
H2_train_age,sub-10603,20,0.4834212803669905,0.0,0.6605275922911851
H2_train_age,sub-10603,21,0.4754266506528675,0.0,0.6451700146943153
H2_train_age,sub-10603,22,0.4921834364515147,0.0,0.6776349919912903
H2_train_age,sub-10603,23,0.5007086930292738,0.0,0.6945655720602897
H2_train_age,sub-10603,24,0.5061649872519859,0.0,0.7055537998701915
H2_train_age,sub-10603,25,0.49523944975764655,0.0,0.6836711200911356
H2_train_age,sub-10603,26,0.48598626006241064,0.0,0.6655052824881569
H2_train_age,sub-10603,27,0.5018508462507034,0.0,0.6968557412796308
H2_train_age,sub-10603,28,0.4798013339268872,1.0,0.7343831484076588
H2_train_age,sub-10603,29,0.49434982021763274,1.0,0.7045118743133152
H2_train_age,sub-10603,30,0.5095234416335822,0.0,0.7123777924206536
H2_train_age,sub-10603,31,0.5095234416335822,0.0,0.7123777924206536
H2_train_age,sub-10603,32,0.5023952984769623,0.0,0.6979492892034145
H2_train_age,sub-10603,33,0.5014256564184802,0.0,0.6960025661329681
H2_train_age,sub-10603,34,0.5071624436683176,0.0,0.7075756595780227
H2_train_age,sub-10603,35,0.49560164926020334,1.0,0.7019828014276026
H2_train_age,sub-10603,36,0.48945682794498385,0.0,0.67228007677482
H2_train_age,sub-10603,37,0.49360748459487763,0.0,0.6804431882670787
H2_train_age,sub-10603,38,0.4985914963023037,1.0,0.695968163187926
H2_train_age,sub-10603,39,0.49197624571479637,0.0,0.6772270720929434
H2_train_age,sub-10603,40,0.5051897300179768,0.0,0.703580882854574
H2_train_age,sub-10603,41,0.4963031848500199,0.0,0.6857807491610277
H2_train_age,sub-10606,0,0.4995519074672074,1.0,0.6940437674394531
H2_train_age,sub-10606,1,0.49532348610426047,1.0,0.7025442225750069
H2_train_age,sub-10606,2,0.4983913219844023,1.0,0.696369723409271
H2_train_age,sub-10606,3,0.4970011416536134,1.0,0.6991629557983714
H2_train_age,sub-10606,4,0.5000677470834372,1.0,0.6930116955715722
H2_train_age,sub-10606,5,0.5017030065378852,1.0,0.6897469548093103
H2_train_age,sub-10606,6,0.49660091296601544,1.0,0.6999685674763825
H2_train_age,sub-10606,7,0.4998001827270443,1.0,0.6935468949810293
H2_train_age,sub-10606,8,0.5008665186682517,1.0,0.6914156431998926
