participant_id,model,global_trial,probability,choice
sub-10478,M5_theta10,46,0.20778441918857454,1.0
sub-10478,M5_theta10,47,0.41875026341917865,0.0
sub-10478,M5_theta10,48,0.34168110797323203,1.0
sub-10478,M5_theta10,49,0.28726173689241863,0.0
sub-10478,M5_theta10,50,0.97588150568522,1.0
sub-10478,M5_theta10,51,0.9988076361414439,1.0
sub-10478,M5_theta10,52,0.9269924158245834,1.0
sub-10478,M5_theta10,53,0.8513831858937947,1.0
sub-10478,M5_theta10,54,0.29441011428366876,0.0
sub-10478,M5_theta10,55,0.3965393134361253,1.0
sub-10478,M5_theta10,56,0.36135376458893226,1.0
sub-10478,M5_theta10,57,0.43991112873775146,1.0
sub-10478,M5_theta10,58,0.43033826200622677,0.0
sub-10478,M5_theta10,59,0.9897630879562991,1.0
sub-10478,M5_theta10,60,0.8869272684649059,1.0
sub-10478,M5_theta10,61,0.32111242165111337,0.0
sub-10478,M5_theta10,62,0.4503778904913351,1.0
sub-10478,M5_theta10,63,0.4684872723102736,1.0
sub-10478,M5_theta10,64,0.5844550019264866,1.0
sub-10478,M5_theta10,65,0.9645215725099551,1.0
sub-10478,M5_theta10,66,0.5034975488923592,1.0
sub-10478,M5_theta10,67,0.7874473560996222,1.0
sub-10478,M5_theta10,68,0.5786004414178747,1.0
sub-10478,M5_theta10,69,0.5986650288850242,1.0
sub-10478,M5_theta10,70,0.6213418087172387,0.0
sub-10478,M5_theta10,71,0.4984536829411693,0.0
sub-10478,M5_theta10,72,0.4984536829411693,1.0
sub-10478,M5_theta10,73,0.6055769484090123,1.0
sub-10478,M5_theta10,74,0.4876683649432626,1.0
sub-10478,M5_theta10,76,0.36578323498945314,1.0
sub-10478,M5_theta10,77,0.317588832906302,1.0
sub-10478,M5_theta10,78,0.9870131403067576,1.0
sub-10478,M5_theta10,79,0.9652710477270705,1.0
sub-10478,M5_theta10,80,0.9623083801168241,1.0
sub-10478,M5_theta10,81,0.4752604972535522,0.0
sub-10478,M5_theta10,82,0.4198104233873076,1.0
sub-10478,M5_theta10,83,0.5388381300078431,0.0
sub-10478,M5_theta10,84,0.46518689605708113,0.0
sub-10478,M6_theta10,43,0.4916015003070845,0.0
sub-10478,M6_theta10,44,0.6543794794707364,1.0
sub-10478,M6_theta10,45,0.6543794794707364,1.0
sub-10478,M6_theta10,46,0.48320773836923636,1.0
sub-10478,M6_theta10,47,0.4916015003070845,0.0
sub-10478,M6_theta10,48,0.48320773836923636,1.0
sub-10478,M6_theta10,49,0.48740373130146775,0.0
sub-10478,M6_theta10,50,0.6543794794707364,1.0
sub-10478,M6_theta10,51,0.7226247973233542,1.0
sub-10478,M6_theta10,52,0.5791226945675849,1.0
sub-10478,M6_theta10,53,0.5791226945675849,1.0
sub-10478,M6_theta10,54,0.6543794794707364,0.0
sub-10478,M6_theta10,55,0.48740373130146775,1.0
sub-10478,M6_theta10,56,0.4916015003070845,1.0
sub-10478,M6_theta10,57,0.5791226945675849,1.0
sub-10478,M6_theta10,58,0.7226247973233542,0.0
sub-10478,M6_theta10,59,0.7818861607616219,1.0
sub-10478,M6_theta10,60,0.7226247973233542,1.0
sub-10478,M6_theta10,61,0.7226247973233542,0.0
sub-10478,M6_theta10,62,0.6543794794707364,1.0
sub-10478,M6_theta10,63,0.4958004539185152,1.0
sub-10478,M6_theta10,64,0.5791226945675849,1.0
sub-10478,M6_theta10,65,0.7226247973233542,1.0
sub-10478,M6_theta10,66,0.5791226945675849,1.0
sub-10478,M6_theta10,67,0.6543794794707364,1.0
sub-10478,M6_theta10,68,0.5791226945675849,1.0
sub-10478,M6_theta10,69,0.7818861607616219,1.0
sub-10478,M6_theta10,70,0.7226247973233542,0.0
sub-10478,M6_theta10,71,0.4958004539185152,0.0
sub-10478,M6_theta10,72,0.4958004539185152,1.0
sub-10478,M6_theta10,73,0.6543794794707364,1.0
sub-10478,M6_theta10,74,0.7226247973233542,1.0
sub-10478,M6_theta10,76,0.48740373130146775,1.0
sub-10478,M6_theta10,77,0.7818861607616219,1.0
sub-10478,M6_theta10,78,0.7818861607616219,1.0
sub-10478,M6_theta10,79,0.6543794794707364,1.0
sub-10478,M6_theta10,80,0.7226247973233542,1.0
sub-10478,M6_theta10,81,0.4916015003070845,0.0
sub-10478,M6_theta10,82,0.5791226945675849,1.0
sub-10478,M6_theta10,83,0.48740373130146775,0.0
sub-10478,M6_theta10,84,0.4958004539185152,0.0
sub-10478,M7_theta10,43,0.3940077965616729,0.0
sub-10478,M7_theta10,44,0.9336265504441517,1.0
sub-10478,M7_theta10,45,0.33883245101216786,1.0
sub-10478,M7_theta10,46,0.19714936220967882,1.0
sub-10478,M7_theta10,47,0.4131591835333366,0.0
sub-10478,M7_theta10,48,0.33140411416332277,1.0
sub-10478,M7_theta10,49,0.2765146899415566,0.0
sub-10478,M7_theta10,50,0.9752790148827823,1.0
sub-10478,M7_theta10,51,0.9987661094126126,1.0
sub-10478,M7_theta10,52,0.9264950235969321,1.0
sub-10478,M7_theta10,53,0.852300583690993,1.0
sub-10478,M7_theta10,54,0.29230221224165037,0.0
sub-10478,M7_theta10,55,0.3878195615812829,1.0
sub-10478,M7_theta10,56,0.3530738727405024,1.0
sub-10478,M7_theta10,57,0.4430026328661266,1.0
sub-10478,M7_theta10,58,0.45073941467145295,0.0
sub-10478,M7_theta10,59,0.9902394697947515,1.0
sub-10478,M7_theta10,60,0.8901450506351787,1.0
sub-10478,M7_theta10,61,0.3295343793012417,0.0
sub-10478,M7_theta10,62,0.464138065951142,1.0
sub-10478,M7_theta10,63,0.46542526682403235,1.0
sub-10478,M7_theta10,64,0.585969341373033,1.0
sub-10478,M7_theta10,65,0.9635735686625131,1.0
sub-10478,M7_theta10,66,0.5135840743610003,1.0
sub-10478,M7_theta10,67,0.7855356021155564,1.0
sub-10478,M7_theta10,68,0.5769755514808882,1.0
sub-10478,M7_theta10,69,0.6464955799012269,1.0
sub-10478,M7_theta10,70,0.6624963653612556,0.0
sub-10478,M7_theta10,71,0.4967931504809843,0.0
sub-10478,M7_theta10,72,0.4967931504809843,1.0
sub-10478,M7_theta10,73,0.6370811256151102,1.0
sub-10478,M7_theta10,74,0.5217063444952054,1.0
sub-10478,M7_theta10,76,0.35698629517996977,1.0
sub-10478,M7_theta10,77,0.3414770809661818,1.0
sub-10478,M7_theta10,78,0.9859919625717934,1.0
sub-10478,M7_theta10,79,0.963723337389477,1.0
sub-10478,M7_theta10,80,0.9610376407543821,1.0
sub-10478,M7_theta10,81,0.47156484495029183,0.0
sub-10478,M7_theta10,82,0.42263315028492,1.0
sub-10478,M7_theta10,83,0.5371353052439363,0.0
sub-10478,M7_theta10,84,0.46297247831579963,0.0
sub-10486,M4_theta10,28,1.0,1.0
sub-10486,M4_theta10,29,1.0,1.0
sub-10486,M4_theta10,30,1.0,1.0
sub-10486,M4_theta10,31,1.0,1.0
sub-10486,M4_theta10,32,1.0,1.0
sub-10486,M4_theta10,33,1.0,1.0
sub-10486,M4_theta10,34,1.0,1.0
sub-10486,M4_theta10,35,1.0,1.0
sub-10486,M4_theta10,36,1.0,1.0
sub-10486,M4_theta10,37,1.0,1.0
sub-10486,M4_theta10,38,1.0,1.0
sub-10486,M4_theta10,39,1.0,1.0
sub-10486,M4_theta10,40,1.0,1.0
sub-10486,M4_theta10,41,1.0,1.0
sub-10486,M4_theta10,42,1.0,1.0
sub-10486,M5_theta10,28,0.46895861552414364,1.0
sub-10486,M5_theta10,29,0.46895861552414364,1.0
sub-10486,M5_theta10,30,0.43815559609135313,1.0
sub-10486,M5_theta10,31,0.48446432363630126,1.0
sub-10486,M5_theta10,32,0.7651440174631259,1.0
sub-10486,M5_theta10,33,0.48446432363630126,1.0
sub-10486,M5_theta10,34,0.7651440174631259,1.0
sub-10486,M5_theta10,35,0.9138977520170216,1.0
sub-10486,M5_theta10,36,0.43815559609135313,1.0
sub-10486,M5_theta10,37,0.9138977520170216,1.0
sub-10486,M5_theta10,38,0.9718943031059681,1.0
sub-10486,M5_theta10,39,0.43815559609135313,1.0
sub-10486,M5_theta10,40,0.48446432363630126,1.0
sub-10486,M5_theta10,41,0.4535126131257569,1.0
sub-10486,M5_theta10,42,0.46895861552414364,1.0
sub-10486,M6_theta10,28,0.43792073186449776,1.0
sub-10486,M6_theta10,29,0.9913584518787939,1.0
sub-10486,M6_theta10,30,0.999924021856036,1.0
sub-10486,M6_theta10,31,0.9146083183178949,1.0
sub-10486,M6_theta10,32,0.9146083183178949,1.0
sub-10486,M6_theta10,33,0.4688398133031719,1.0
sub-10486,M6_theta10,34,0.9146083183178949,1.0
sub-10486,M6_theta10,35,0.9913584518787939,1.0
sub-10486,M6_theta10,36,0.37772635381824254,1.0
sub-10486,M6_theta10,37,0.9913584518787939,1.0
sub-10486,M6_theta10,38,0.9991868176300193,1.0
sub-10486,M6_theta10,39,0.37772635381824254,1.0
sub-10486,M6_theta10,40,0.4688398133031719,1.0
sub-10486,M6_theta10,41,0.4074764559289122,1.0
sub-10486,M6_theta10,42,0.9913584518787939,1.0
sub-10486,M7_theta10,28,0.4379207318734316,1.0
sub-10486,M7_theta10,29,0.9913584518728862,1.0
sub-10486,M7_theta10,30,0.9999240218559312,1.0
sub-10486,M7_theta10,31,0.914608318290966,1.0
sub-10486,M7_theta10,32,0.914608318290966,1.0
sub-10486,M7_theta10,33,0.46883981330769114,1.0
sub-10486,M7_theta10,34,0.914608318290966,1.0
sub-10486,M7_theta10,35,0.9913584518728862,1.0
sub-10486,M7_theta10,36,0.3777263538353047,1.0
sub-10486,M7_theta10,37,0.9913584518728862,1.0
sub-10486,M7_theta10,38,0.9991868176291789,1.0
sub-10486,M7_theta10,39,0.3777263538353047,1.0
sub-10486,M7_theta10,40,0.46883981330769114,1.0
sub-10486,M7_theta10,41,0.40747645594205656,1.0
sub-10486,M7_theta10,42,0.9913584518728862,1.0
sub-10529,M4_theta10,43,0.5432127719182364,1.0
sub-10529,M4_theta10,44,0.46737643926511446,0.0
sub-10529,M4_theta10,45,0.5857847851389365,0.0
sub-10529,M4_theta10,46,0.48911173022257626,0.0
sub-10529,M4_theta10,47,0.46737643926511446,0.0
sub-10529,M4_theta10,48,0.5432127719182364,0.0
sub-10529,M4_theta10,49,0.4782337823702701,1.0
sub-10529,M4_theta10,50,0.45654990583734273,1.0
sub-10529,M4_theta10,51,0.7632137383669696,1.0
sub-10529,M4_theta10,52,0.7632137383669696,1.0
sub-10529,M4_theta10,53,0.5857847851389365,0.0
sub-10529,M4_theta10,54,0.5963132103154093,0.0
sub-10529,M4_theta10,55,0.6271127303286359,0.0
sub-10529,M4_theta10,56,0.6666636398027715,1.0
sub-10529,M4_theta10,57,0.6666636398027715,1.0
sub-10529,M4_theta10,58,0.5432127719182364,1.0
sub-10529,M4_theta10,59,0.5963132103154093,1.0
sub-10529,M4_theta10,60,0.7632137383669696,0.0
sub-10529,M4_theta10,61,0.6857347444668527,0.0
sub-10529,M4_theta10,62,0.45654990583734273,1.0
sub-10529,M4_theta10,63,0.5432127719182364,1.0
sub-10529,M4_theta10,64,0.46737643926511446,1.0
sub-10529,M4_theta10,65,0.6857347444668527,1.0
sub-10529,M4_theta10,66,0.7632137383669696,1.0
sub-10529,M4_theta10,67,0.48911173022257626,1.0
sub-10529,M4_theta10,68,0.6271127303286359,0.0
sub-10529,M4_theta10,69,0.4782337823702701,1.0
sub-10529,M4_theta10,70,0.5963132103154093,1.0
sub-10529,M4_theta10,71,0.4782337823702701,0.0
sub-10529,M4_theta10,73,0.46737643926511446,1.0
sub-10529,M4_theta10,74,0.5963132103154093,1.0
sub-10529,M4_theta10,75,0.6857347444668527,1.0
sub-10529,M4_theta10,76,0.4782337823702701,1.0
sub-10529,M4_theta10,78,0.5857847851389365,1.0
sub-10529,M4_theta10,79,0.8264260895421948,1.0
sub-10529,M4_theta10,80,0.6857347444668527,1.0
sub-10529,M4_theta10,81,0.6271127303286359,1.0
sub-10529,M4_theta10,82,0.48911173022257626,0.0
sub-10529,M4_theta10,83,0.5857847851389365,1.0
sub-10529,M4_theta10,84,0.6271127303286359,1.0
sub-10529,M5_theta10,43,0.4926478936216898,1.0
sub-10529,M5_theta10,44,0.4779563896407745,0.0
sub-10529,M5_theta10,45,0.48529896581091575,0.0
sub-10529,M5_theta10,46,0.4926478936216898,0.0
sub-10529,M5_theta10,47,0.4779563896407745,0.0
sub-10529,M5_theta10,48,0.4926478936216898,0.0
sub-10529,M5_theta10,49,0.48529896581091575,1.0
sub-10529,M5_theta10,50,0.47062332721565464,1.0
sub-10529,M5_theta10,51,0.8424273866786326,1.0
sub-10529,M5_theta10,52,0.8424273866786326,1.0
sub-10529,M5_theta10,53,0.48529896581091575,0.0
sub-10529,M5_theta10,54,0.6361749214466239,0.0
sub-10529,M5_theta10,55,0.4779563896407745,0.0
sub-10529,M5_theta10,56,0.47062332721565464,1.0
sub-10529,M5_theta10,57,0.47062332721565464,1.0
sub-10529,M5_theta10,58,0.4926478936216898,1.0
sub-10529,M5_theta10,59,0.6361749214466239,1.0
sub-10529,M5_theta10,60,0.8424273866786326,0.0
sub-10529,M5_theta10,61,0.7535434036888397,0.0
sub-10529,M5_theta10,62,0.47062332721565464,1.0
sub-10529,M5_theta10,63,0.4926478936216898,1.0
sub-10529,M5_theta10,64,0.4779563896407745,1.0
sub-10529,M5_theta10,65,0.7535434036888397,1.0
sub-10529,M5_theta10,66,0.8424273866786326,1.0
sub-10529,M5_theta10,67,0.4926478936216898,1.0
sub-10529,M5_theta10,68,0.4779563896407745,0.0
sub-10529,M5_theta10,69,0.48529896581091575,1.0
sub-10529,M5_theta10,70,0.6361749214466239,1.0
sub-10529,M5_theta10,71,0.48529896581091575,0.0
sub-10529,M5_theta10,73,0.4779563896407745,1.0
sub-10529,M5_theta10,74,0.6361749214466239,1.0
sub-10529,M5_theta10,75,0.7535434036888397,1.0
sub-10529,M5_theta10,76,0.48529896581091575,1.0
sub-10529,M5_theta10,78,0.48529896581091575,1.0
sub-10529,M5_theta10,79,0.903366375493971,1.0
sub-10529,M5_theta10,80,0.7535434036888397,1.0
sub-10529,M5_theta10,81,0.4779563896407745,1.0
sub-10529,M5_theta10,82,0.4926478936216898,0.0
sub-10529,M5_theta10,83,0.48529896581091575,1.0
sub-10529,M5_theta10,84,0.4779563896407745,1.0
sub-10529,M6_theta10,43,0.48861817579292904,1.0
sub-10529,M6_theta10,44,0.7081548985074111,0.0
sub-10529,M6_theta10,45,0.4772481412279709,0.0
sub-10529,M6_theta10,46,0.5733371679542014,0.0
sub-10529,M6_theta10,47,0.7081548985074111,0.0
sub-10529,M6_theta10,48,0.48861817579292904,0.0
sub-10529,M6_theta10,49,0.64358533283549,1.0
sub-10529,M6_theta10,50,0.7652927692019645,1.0
sub-10529,M6_theta10,51,0.7081548985074111,1.0
sub-10529,M6_theta10,52,0.7081548985074111,1.0
sub-10529,M6_theta10,53,0.4772481412279709,0.0
sub-10529,M6_theta10,54,0.5733371679542014,0.0
sub-10529,M6_theta10,55,0.46590163714949523,0.0
sub-10529,M6_theta10,56,0.4545903072349568,1.0
sub-10529,M6_theta10,57,0.4545903072349568,1.0
sub-10529,M6_theta10,58,0.48861817579292904,1.0
sub-10529,M6_theta10,59,0.5733371679542014,1.0
sub-10529,M6_theta10,60,0.7081548985074111,0.0
sub-10529,M6_theta10,61,0.64358533283549,0.0
sub-10529,M6_theta10,62,0.7652927692019645,1.0
sub-10529,M6_theta10,63,0.48861817579292904,1.0
sub-10529,M6_theta10,64,0.7081548985074111,1.0
sub-10529,M6_theta10,65,0.64358533283549,1.0
sub-10529,M6_theta10,66,0.7081548985074111,1.0
sub-10529,M6_theta10,67,0.5733371679542014,1.0
sub-10529,M6_theta10,68,0.46590163714949523,0.0
sub-10529,M6_theta10,69,0.64358533283549,1.0
sub-10529,M6_theta10,70,0.5733371679542014,1.0
sub-10529,M6_theta10,71,0.64358533283549,0.0
sub-10529,M6_theta10,73,0.7081548985074111,1.0
sub-10529,M6_theta10,74,0.5733371679542014,1.0
sub-10529,M6_theta10,75,0.64358533283549,1.0
sub-10529,M6_theta10,76,0.64358533283549,1.0
sub-10529,M6_theta10,78,0.4772481412279709,1.0
sub-10529,M6_theta10,79,0.7652927692019645,1.0
sub-10529,M6_theta10,80,0.64358533283549,1.0
sub-10529,M6_theta10,81,0.46590163714949523,1.0
sub-10529,M6_theta10,82,0.5733371679542014,0.0
sub-10529,M6_theta10,83,0.4772481412279709,1.0
sub-10529,M6_theta10,84,0.46590163714949523,1.0
sub-10529,M7_theta10,43,0.48861817722088846,1.0
sub-10529,M7_theta10,44,0.5570005778740954,0.0
sub-10529,M7_theta10,45,0.477248144079454,0.0
sub-10529,M7_theta10,46,0.5190738904507239,0.0
sub-10529,M7_theta10,47,0.5570005778740954,0.0
sub-10529,M7_theta10,48,0.48861817722088846,0.0
sub-10529,M7_theta10,49,0.5380923468922059,1.0
sub-10529,M7_theta10,50,0.5757450613009502,1.0
sub-10529,M7_theta10,51,0.8455816359488292,1.0
sub-10529,M7_theta10,52,0.8455816359488292,1.0
sub-10529,M7_theta10,53,0.477248144079454,0.0
sub-10529,M7_theta10,54,0.6380213195774106,0.0
sub-10529,M7_theta10,55,0.46590164141566087,0.0
sub-10529,M7_theta10,56,0.45459031290261936,1.0
sub-10529,M7_theta10,57,0.45459031290261936,1.0
sub-10529,M7_theta10,58,0.48861817722088846,1.0
sub-10529,M7_theta10,59,0.6380213195774106,1.0
sub-10529,M7_theta10,60,0.8455816359488292,0.0
sub-10529,M7_theta10,61,0.7564976375160161,0.0
sub-10529,M7_theta10,62,0.5757450613009502,1.0
sub-10529,M7_theta10,63,0.48861817722088846,1.0
sub-10529,M7_theta10,64,0.5570005778740954,1.0
sub-10529,M7_theta10,65,0.7564976375160161,1.0
sub-10529,M7_theta10,66,0.8455816359488292,1.0
sub-10529,M7_theta10,67,0.5190738904507239,1.0
sub-10529,M7_theta10,68,0.46590164141566087,0.0
sub-10529,M7_theta10,69,0.5380923468922059,1.0
sub-10529,M7_theta10,70,0.6380213195774106,1.0
sub-10529,M7_theta10,71,0.5380923468922059,0.0
sub-10529,M7_theta10,73,0.5570005778740954,1.0
sub-10529,M7_theta10,74,0.6380213195774106,1.0
sub-10529,M7_theta10,75,0.7564976375160161,1.0
sub-10529,M7_theta10,76,0.5380923468922059,1.0
sub-10529,M7_theta10,78,0.477248144079454,1.0
sub-10529,M7_theta10,79,0.9061192475550085,1.0
sub-10529,M7_theta10,80,0.7564976375160161,1.0
sub-10529,M7_theta10,81,0.46590164141566087,1.0
sub-10529,M7_theta10,82,0.5190738904507239,0.0
sub-10529,M7_theta10,83,0.477248144079454,1.0
sub-10529,M7_theta10,84,0.46590164141566087,1.0
sub-10541,M4_theta10,43,0.8041702634230031,0.0
sub-10541,M4_theta10,44,0.6155861370860034,1.0
sub-10541,M4_theta10,45,0.6221469151675804,0.0
sub-10541,M4_theta10,46,0.8680035262066014,1.0
sub-10541,M4_theta10,47,0.5437616136947858,1.0
sub-10541,M4_theta10,48,0.7194449973802132,1.0
sub-10541,M4_theta10,49,0.5620129143143698,1.0
sub-10541,M4_theta10,50,0.628663265293092,0.0
sub-10541,M4_theta10,51,0.5620129143143698,1.0
sub-10541,M4_theta10,52,0.8041702634230031,1.0
sub-10541,M4_theta10,53,0.6221469151675804,0.0
sub-10541,M4_theta10,54,0.628663265293092,0.0
sub-10541,M4_theta10,55,0.7194449973802132,1.0
sub-10541,M4_theta10,56,0.6787441073987736,1.0
sub-10541,M4_theta10,57,0.5868578687260053,0.0
sub-10541,M4_theta10,58,0.6155861370860034,1.0
sub-10541,M4_theta10,59,0.5620129143143698,1.0
sub-10541,M4_theta10,60,0.6221469151675804,1.0
sub-10541,M4_theta10,61,0.6155861370860034,1.0
sub-10541,M4_theta10,62,0.5868578687260053,1.0
sub-10541,M4_theta10,63,0.6686270523450059,1.0
sub-10541,M4_theta10,64,0.628663265293092,1.0
sub-10541,M4_theta10,65,0.628663265293092,1.0
sub-10541,M4_theta10,66,0.6221469151675804,1.0
sub-10541,M4_theta10,67,0.7305355873866595,1.0
sub-10541,M4_theta10,68,0.5868578687260053,0.0
sub-10541,M4_theta10,69,0.6787441073987736,0.0
sub-10541,M4_theta10,70,0.5620129143143698,1.0
sub-10541,M4_theta10,71,0.7305355873866595,1.0
sub-10541,M4_theta10,72,0.6155861370860034,1.0
sub-10541,M4_theta10,73,0.8680035262066014,1.0
sub-10541,M4_theta10,74,0.5437616136947858,1.0
sub-10541,M4_theta10,75,0.7194449973802132,1.0
sub-10541,M4_theta10,76,0.5437616136947858,1.0
sub-10541,M4_theta10,77,0.5868578687260053,1.0
sub-10541,M4_theta10,78,0.8041702634230031,0.0
sub-10541,M4_theta10,79,0.6787441073987736,1.0
sub-10541,M4_theta10,80,0.8041702634230031,1.0
sub-10541,M4_theta10,81,0.7194449973802132,0.0
sub-10541,M4_theta10,82,0.6787441073987736,0.0
sub-10541,M4_theta10,83,0.5437616136947858,1.0
sub-10541,M4_theta10,84,0.6686270523450059,1.0
sub-10541,M5_theta10,43,0.7045490214325225,0.0
sub-10541,M5_theta10,44,0.5719190125235427,1.0
sub-10541,M5_theta10,45,0.4923773013252364,0.0
sub-10541,M5_theta10,46,0.7611036866027142,1.0
sub-10541,M5_theta10,47,0.4961884291763856,1.0
sub-10541,M5_theta10,48,0.6409224277483085,1.0
sub-10541,M5_theta10,49,0.4961884291763856,1.0
sub-10541,M5_theta10,50,0.488567059213116,0.0
sub-10541,M5_theta10,51,0.4961884291763856,1.0
sub-10541,M5_theta10,52,0.7045490214325225,1.0
sub-10541,M5_theta10,53,0.4923773013252364,0.0
sub-10541,M5_theta10,54,0.488567059213116,0.0
sub-10541,M5_theta10,55,0.6409224277483085,1.0
sub-10541,M5_theta10,56,0.488567059213116,1.0
sub-10541,M5_theta10,57,0.4923773013252364,0.0
sub-10541,M5_theta10,58,0.5719190125235427,1.0
sub-10541,M5_theta10,59,0.4961884291763856,1.0
sub-10541,M5_theta10,60,0.4923773013252364,1.0
sub-10541,M5_theta10,61,0.5719190125235427,1.0
sub-10541,M5_theta10,62,0.4923773013252364,1.0
sub-10541,M5_theta10,63,0.48475814519498933,1.0
sub-10541,M5_theta10,64,0.488567059213116,1.0
sub-10541,M5_theta10,65,0.488567059213116,1.0
sub-10541,M5_theta10,66,0.4923773013252364,1.0
sub-10541,M5_theta10,67,0.48475814519498933,1.0
sub-10541,M5_theta10,68,0.4923773013252364,0.0
sub-10541,M5_theta10,69,0.488567059213116,0.0
sub-10541,M5_theta10,70,0.4961884291763856,1.0
sub-10541,M5_theta10,71,0.48475814519498933,1.0
sub-10541,M5_theta10,72,0.5719190125235427,1.0
sub-10541,M5_theta10,73,0.7611036866027142,1.0
sub-10541,M5_theta10,74,0.4961884291763856,1.0
sub-10541,M5_theta10,75,0.6409224277483085,1.0
sub-10541,M5_theta10,76,0.4961884291763856,1.0
sub-10541,M5_theta10,77,0.4923773013252364,1.0
sub-10541,M5_theta10,78,0.7045490214325225,0.0
sub-10541,M5_theta10,79,0.488567059213116,1.0
sub-10541,M5_theta10,80,0.7045490214325225,1.0
sub-10541,M5_theta10,81,0.6409224277483085,0.0
sub-10541,M5_theta10,82,0.488567059213116,0.0
sub-10541,M5_theta10,83,0.4961884291763856,1.0
sub-10541,M5_theta10,84,0.48475814519498933,1.0
sub-10541,M6_theta10,43,0.5367090479990348,0.0
sub-10541,M6_theta10,44,0.5172988178875733,1.0
sub-10541,M6_theta10,45,0.497828176250757,0.0
sub-10541,M6_theta10,46,0.5845499627949571,1.0
sub-10541,M6_theta10,47,0.5111038410203874,1.0
sub-10541,M6_theta10,48,0.5489844539708821,1.0
sub-10541,M6_theta10,49,0.4984170622876546,1.0
sub-10541,M6_theta10,50,0.5244835063249058,0.0
sub-10541,M6_theta10,51,0.4990912082636915,1.0
sub-10541,M6_theta10,52,0.5565680769890853,1.0
sub-10541,M6_theta10,53,0.49711747122052624,0.0
sub-10541,M6_theta10,54,0.5420028995855206,0.0
sub-10541,M6_theta10,55,0.528830308571624,1.0
sub-10541,M6_theta10,56,0.4976135387678739,1.0
sub-10541,M6_theta10,57,0.5210071668091363,0.0
sub-10541,M6_theta10,58,0.519034258887648,1.0
sub-10541,M6_theta10,59,0.4997209976830994,1.0
sub-10541,M6_theta10,60,0.5002681581472839,1.0
sub-10541,M6_theta10,61,0.5227166590089747,1.0
sub-10541,M6_theta10,62,0.5153773729427813,1.0
sub-10541,M6_theta10,63,0.5217334653248574,1.0
sub-10541,M6_theta10,64,0.5354899248539056,1.0
sub-10541,M6_theta10,65,0.5262645896598336,1.0
sub-10541,M6_theta10,66,0.500928909547266,1.0
sub-10541,M6_theta10,67,0.49862809327673635,1.0
sub-10541,M6_theta10,68,0.5289876487769242,0.0
sub-10541,M6_theta10,69,0.497033784785024,0.0
sub-10541,M6_theta10,70,0.499566433856344,1.0
sub-10541,M6_theta10,71,0.4957552960888042,1.0
sub-10541,M6_theta10,72,0.5174594102650383,1.0
sub-10541,M6_theta10,73,0.5528221920370158,1.0
sub-10541,M6_theta10,74,0.519097297281479,1.0
sub-10541,M6_theta10,75,0.519763119793264,1.0
sub-10541,M6_theta10,76,0.5145625988755368,1.0
sub-10541,M6_theta10,77,0.5382290004538103,1.0
sub-10541,M6_theta10,78,0.5215650088468178,0.0
sub-10541,M6_theta10,79,0.49852546878568654,1.0
