run,participant_id,heldout_index,probability,choice,log_loss
H8_train_noage,sub-10581,7,0.5000062775429956,1.0,0.6931346255527675
H8_train_noage,sub-10581,8,0.4775931309769691,0.0,0.6493085521342525
H8_train_noage,sub-10581,9,0.5363635102865135,1.0,0.6229431569457695
H8_train_noage,sub-10581,10,0.524784169813809,1.0,0.6447682060339393
H8_train_noage,sub-10581,11,0.5049461154705456,1.0,0.6833035574383732
H8_train_noage,sub-10581,12,0.5388755663240825,1.0,0.6182705949776359
H8_train_noage,sub-10581,13,0.4921010509146919,0.0,0.6774727703140986
H8_train_noage,sub-10581,14,0.4927951318910495,0.0,0.6788402778985745
H8_train_noage,sub-10581,15,0.5223049401867389,0.0,0.738782700248942
H8_train_noage,sub-10581,16,0.49754313352318025,1.0,0.6980730255926595
H8_train_noage,sub-10581,17,0.4970507772858689,0.0,0.6872660628565495
H8_train_noage,sub-10581,18,0.5353933845572492,1.0,0.6247535040475913
H8_train_noage,sub-10581,19,0.5230340172485511,0.0,0.7403101056233119
H8_train_noage,sub-10581,20,0.5313173336158883,0.0,0.7578293570626826
H8_train_noage,sub-10581,21,0.5455927105431198,0.0,0.7887613697653162
H8_train_noage,sub-10581,22,0.5215277104196678,1.0,0.6509928699612839
H8_train_noage,sub-10581,23,0.5272541439003066,1.0,0.6400726001940971
H8_train_noage,sub-10581,24,0.56313294321979,0.0,0.8281263480644423
H8_train_noage,sub-10581,25,0.5315078360027238,1.0,0.6320373381240092
H8_train_noage,sub-10581,26,0.5195946723540864,1.0,0.6547062475983747
H8_train_noage,sub-10581,27,0.5006234959188107,0.0,0.6943949505388449
H8_train_noage,sub-10581,28,0.49838990129957417,1.0,0.6963725739541964
H8_train_noage,sub-10581,29,0.47326521394308124,1.0,0.7480993416163368
H8_train_noage,sub-10581,30,0.5112606499191907,1.0,0.6708757407043091
H8_train_noage,sub-10581,31,0.5083526411123666,1.0,0.6765798968139212
H8_train_noage,sub-10581,32,0.5020065700226362,1.0,0.6891420716815535
H8_train_noage,sub-10581,33,0.48647560929147904,1.0,0.7205685136766409
H8_train_noage,sub-10581,34,0.4892508032955568,1.0,0.7148800308155163
H8_train_noage,sub-10581,35,0.5107386831930086,1.0,0.6718972027633452
H8_train_noage,sub-10581,36,0.5525282815240162,0.0,0.8041419422007081
H8_train_noage,sub-10581,37,0.4737227518968763,1.0,0.7471330400245506
H8_train_noage,sub-10581,38,0.5413467886409975,1.0,0.6136951913736102
H8_train_noage,sub-10581,39,0.43382744147916563,0.0,0.5688563735317747
H8_train_noage,sub-10581,40,0.48053197681574394,1.0,0.7328615037418693
H8_train_noage,sub-10584,0,0.5115115439726935,0.0,0.7164394392477025
H8_train_noage,sub-10584,1,0.509268741917061,0.0,0.7118586369105362
H8_train_noage,sub-10584,2,0.5511932920996696,0.0,0.8011629785833652
H8_train_noage,sub-10584,3,0.5203922445506285,0.0,0.7347866852977791
H8_train_noage,sub-10584,4,0.5869565955160189,0.0,0.8842025959403959
H8_train_noage,sub-10584,5,0.51120657755177,1.0,0.6709815091162756
H8_train_noage,sub-10584,6,0.634088668580941,1.0,0.45556647851792853
H8_train_noage,sub-10584,7,0.5600403158081012,0.0,0.8210721831044161
H8_train_noage,sub-10584,8,0.5165008405217614,0.0,0.7267057025013912
H8_train_noage,sub-10584,9,0.49827779906277037,0.0,0.6897086970513673
H8_train_noage,sub-10584,10,0.4933515689461956,0.0,0.6799379457988053
H8_train_noage,sub-10584,11,0.5535636115570821,0.0,0.8064583559081111
H8_train_noage,sub-10584,12,0.6081057189860054,0.0,0.9367631668557426
H8_train_noage,sub-10584,13,0.6081057189860054,1.0,0.4974065322201344
H8_train_noage,sub-10584,14,0.51498258757698,0.0,0.7235704867859774
H8_train_noage,sub-10584,15,0.5142120571807676,0.0,0.7219830819496629
H8_train_noage,sub-10584,16,0.5407568159326759,0.0,0.7781753964399982
H8_train_noage,sub-10584,17,0.5520988560533143,0.0,0.8031827317496205
H8_train_noage,sub-10584,18,0.6509306405084633,1.0,0.4293521854474296
H8_train_noage,sub-10584,19,0.51498258757698,1.0,0.6636221894201206
H8_train_noage,sub-10584,20,0.5736602992267416,0.0,0.8525188308273641
H8_train_noage,sub-10584,21,0.5219477808290626,0.0,0.7380353073300139
H8_train_noage,sub-10584,22,0.57317794322789,0.0,0.851388081480053
H8_train_noage,sub-10584,23,0.5123853106974117,1.0,0.6686783770180025
H8_train_noage,sub-10584,24,0.5071487893257831,0.0,0.7075479543976613
H8_train_noage,sub-10584,25,0.55565367175198,0.0,0.8111510020296695
H8_train_noage,sub-10584,26,0.535134541112576,0.0,0.7660072509864158
H8_train_noage,sub-10584,27,0.55565367175198,0.0,0.8111510020296695
H8_train_noage,sub-10584,28,0.5675860423505036,0.0,0.8383719142526349
H8_train_noage,sub-10584,29,0.6047149206254802,0.0,0.9281480544601148
H8_train_noage,sub-10584,30,0.5188229245952157,1.0,0.6561926397843756
H8_train_noage,sub-10584,31,0.5112537674693615,1.0,0.6708892025190565
H8_train_noage,sub-10584,32,0.5420153354107129,0.0,0.7809195788580343
H8_train_noage,sub-10584,33,0.5085704989298162,1.0,0.6761514321400401
H8_train_noage,sub-10584,34,0.4848062163534878,1.0,0.7240060217979245
H8_train_noage,sub-10584,35,0.584636958104816,0.0,0.8786023414182971
H8_train_noage,sub-10584,36,0.5460848784483452,0.0,0.7898450553540926
H8_train_noage,sub-10584,37,0.4548197867112711,0.0,0.6066388723922156
H8_train_noage,sub-10584,38,0.49766672496504627,0.0,0.6884914850789272
H8_train_noage,sub-10584,39,0.45344823997353373,1.0,0.790874150508527
H8_train_noage,sub-10584,40,0.5117271282709303,0.0,0.7168808660233399
H8_train_noage,sub-10585,0,0.6444502287805786,0.0,1.034090036108232
H8_train_noage,sub-10585,1,0.6538527173055144,0.0,1.0608909219698468
H8_train_noage,sub-10585,2,0.6371079649056329,0.0,1.0136499129390355
H8_train_noage,sub-10585,3,0.7457333291867171,1.0,0.2933872102632673
H8_train_noage,sub-10585,4,0.6537855171264277,1.0,0.4249759367782673
H8_train_noage,sub-10585,5,0.7603091171298743,1.0,0.2740301953296047
H8_train_noage,sub-10585,6,0.698754090557379,0.0,1.1998283728831707
H8_train_noage,sub-10585,7,0.6577033824824228,1.0,0.4190012357924786
H8_train_noage,sub-10585,8,0.7253092306596839,1.0,0.3211571900155761
H8_train_noage,sub-10585,9,0.5833500431103253,1.0,0.5389678558109718
H8_train_noage,sub-10585,10,0.5792794849476298,1.0,0.5459702150270349
H8_train_noage,sub-10585,11,0.6303331335515829,0.0,0.9951530398624584
H8_train_noage,sub-10585,12,0.7181285275351531,0.0,1.2663040833406356
H8_train_noage,sub-10585,13,0.6466252501873616,0.0,1.040226170962585
H8_train_noage,sub-10585,14,0.5787956068813219,1.0,0.5468058742997091
H8_train_noage,sub-10585,15,0.7223880774771317,1.0,0.32519278106160776
H8_train_noage,sub-10585,16,0.7588398112945907,1.0,0.27596457617397085
H8_train_noage,sub-10585,17,0.6974455209812609,1.0,0.3603308744571123
H8_train_noage,sub-10585,18,0.7127246468941417,0.0,1.2473141046829603
H8_train_noage,sub-10585,19,0.6570334936325554,1.0,0.42002028214313114
H8_train_noage,sub-10585,20,0.5759895506830074,1.0,0.5516657596261378
H8_train_noage,sub-10585,21,0.5680331804668873,1.0,0.5655754456522111
H8_train_noage,sub-10585,22,0.7163317291118944,1.0,0.33361191050037853
H8_train_noage,sub-10585,23,0.5828348203047902,0.0,0.8742730212389187
H8_train_noage,sub-10585,24,0.6452977226986755,0.0,1.0364764968642115
H8_train_noage,sub-10585,25,0.5715426904045571,1.0,0.5594160996664765
H8_train_noage,sub-10585,26,0.7809977296152918,0.0,1.518673182165898
H8_train_noage,sub-10585,27,0.7264076943122394,1.0,0.3196438593609514
H8_train_noage,sub-10585,28,0.5809656904170576,0.0,0.8698024779661822
H8_train_noage,sub-10585,29,0.5809656904170576,0.0,0.8698024779661822
H8_train_noage,sub-10585,30,0.6606626028586251,1.0,0.4145120038509411
H8_train_noage,sub-10585,31,0.7174021093199489,0.0,1.2637302727367423
H8_train_noage,sub-10585,32,0.5756395949924613,1.0,0.552273517258234
H8_train_noage,sub-10585,33,0.7110108052179969,1.0,0.34106765208199974
H8_train_noage,sub-10585,34,0.7482063628989777,1.0,0.29007645282868744
H8_train_noage,sub-10585,35,0.771002889109111,1.0,0.2600631582025894
H8_train_noage,sub-10585,36,0.6577404304983331,1.0,0.41894490801084316
H8_train_noage,sub-10585,37,0.7135635192136772,1.0,0.3374838212012623
H8_train_noage,sub-10585,38,0.6565439481781034,0.0,1.068696117799381
H8_train_noage,sub-10585,39,0.5682827968069805,1.0,0.5651361024605279
H8_train_noage,sub-10585,40,0.7248520074632363,1.0,0.3217877726012528
H8_train_noage,sub-10585,41,0.5786671023317359,1.0,0.5470279195528107
H8_train_noage,sub-10589,0,0.5638565408536611,0.0,0.8297840550138513
H8_train_noage,sub-10589,1,0.675996217973549,0.0,1.127000090336784
H8_train_noage,sub-10589,2,0.6308915123673031,0.0,0.9966646737277891
H8_train_noage,sub-10589,3,0.5670942356504152,1.0,0.5672297886225
H8_train_noage,sub-10589,4,0.6905202286044835,0.0,1.172862547974045
H8_train_noage,sub-10589,5,0.5635079356894491,1.0,0.5735738627453006
H8_train_noage,sub-10589,6,0.6347586353978807,1.0,0.45451045408204394
H8_train_noage,sub-10589,7,0.7436447922472578,1.0,0.2961917879301179
H8_train_noage,sub-10589,8,0.6881229878332517,1.0,0.3737876956391606
H8_train_noage,sub-10589,9,0.6779308223282586,0.0,1.13298891902211
H8_train_noage,sub-10589,10,0.6162480922651506,0.0,0.9577590087970655
H8_train_noage,sub-10589,11,0.5599258574289394,1.0,0.5799509014665816
H8_train_noage,sub-10589,12,0.6836979122559059,0.0,1.1510575481735303
H8_train_noage,sub-10589,13,0.738273944873167,1.0,0.3034403242438426
H8_train_noage,sub-10589,14,0.7414425444713592,1.0,0.29915760594729157
H8_train_noage,sub-10589,15,0.5652767029643108,1.0,0.5704399279592316
H8_train_noage,sub-10589,16,0.5660174752117808,1.0,0.5691303263231031
H8_train_noage,sub-10589,17,0.6892237342636828,0.0,1.1686820284743735
H8_train_noage,sub-10589,18,0.6342225565861387,1.0,0.45535535051867093
H8_train_noage,sub-10589,19,0.7445954245957443,1.0,0.29491426234383056
H8_train_noage,sub-10589,20,0.5684155400687286,1.0,0.564902543110529
H8_train_noage,sub-10589,21,0.6844602120736684,1.0,0.3791247629355272
H8_train_noage,sub-10589,22,0.626655295254087,1.0,0.467358657862027
H8_train_noage,sub-10589,23,0.6896438384560751,1.0,0.37157999080621984
H8_train_noage,sub-10589,24,0.5624147909305317,0.0,0.826483828561086
H8_train_noage,sub-10589,25,0.6795711046213746,0.0,1.1380948825278363
H8_train_noage,sub-10589,26,0.6213380351781894,1.0,0.47588000508647
H8_train_noage,sub-10589,27,0.5695339721087203,1.0,0.5629368453565373
H8_train_noage,sub-10589,28,0.6142678845511383,0.0,0.9526121518755932
H8_train_noage,sub-10589,29,0.7300376901652988,1.0,0.31465911580908035
H8_train_noage,sub-10589,30,0.6841103201978097,1.0,0.3796360875260074
H8_train_noage,sub-10589,31,0.5685773147806192,1.0,0.5646179771833229
H8_train_noage,sub-10589,32,0.6253976717487406,1.0,0.4693675567847304
H8_train_noage,sub-10589,33,0.621072110836367,0.0,0.9704093580616142
H8_train_noage,sub-10589,34,0.5585631466585625,1.0,0.5823876021219352
H8_train_noage,sub-10589,35,0.6178936273298099,1.0,0.4814389604012792
H8_train_noage,sub-10589,36,0.7380908281368047,1.0,0.30368838859845937
H8_train_noage,sub-10589,37,0.6246719726476737,1.0,0.4705286107881612
H8_train_noage,sub-10589,38,0.6598878182096959,1.0,0.415685430818165
H8_train_noage,sub-10589,39,0.5550234068042306,1.0,0.5887449917029777
H8_train_noage,sub-10589,40,0.6042833532293808,1.0,0.5037120631901928
H8_train_noage,sub-10589,41,0.678348717346454,0.0,1.1342872934024868
H8_train_noage,sub-10590,0,0.5344721546614265,0.0,0.7645833659260646
H8_train_noage,sub-10590,1,0.5465774906510039,1.0,0.6040791869965592
H8_train_noage,sub-10590,2,0.5183042756404218,0.0,0.7304426415332053
H8_train_noage,sub-10590,3,0.545671797942092,0.0,0.7889354300939981
H8_train_noage,sub-10590,4,0.5236989355847691,0.0,0.7417051364198208
H8_train_noage,sub-10590,5,0.545671797942092,0.0,0.7889354300939981
H8_train_noage,sub-10590,6,0.5349866255626167,0.0,0.765689111577478
H8_train_noage,sub-10590,7,0.5568570310193981,1.0,0.5854467488073709
H8_train_noage,sub-10590,8,0.5932345958958039,1.0,0.522165349623597
H8_train_noage,sub-10590,9,0.5347379527392767,1.0,0.6259784600452019
H8_train_noage,sub-10590,10,0.527114991951646,1.0,0.6403365531963949
H8_train_noage,sub-10590,11,0.5096330094400874,0.0,0.7126012078819368
H8_train_noage,sub-10590,12,0.5667105076099704,0.0,0.836349200726417
H8_train_noage,sub-10590,13,0.5330059832814046,0.0,0.761438833561062
H8_train_noage,sub-10590,14,0.5186471676274055,1.0,0.6565314581673025
H8_train_noage,sub-10590,15,0.5739570132455946,1.0,0.5552007752829962
H8_train_noage,sub-10590,16,0.5783756629726967,1.0,0.5475316854877299
H8_train_noage,sub-10590,17,0.5442990210661468,1.0,0.6082565120625265
H8_train_noage,sub-10590,18,0.5550458362033609,0.0,0.8097840048252216
H8_train_noage,sub-10590,19,0.5518122640858758,1.0,0.5945473918463087
H8_train_noage,sub-10590,20,0.5166918720374873,0.0,0.7271008826385117
H8_train_noage,sub-10590,21,0.5103046870704562,0.0,0.7139718916295692
H8_train_noage,sub-10590,22,0.5302816497324877,1.0,0.6343469989971027
H8_train_noage,sub-10590,23,0.5304930720084823,0.0,0.7560722243372222
H8_train_noage,sub-10590,24,0.5119019231259871,0.0,0.7172389161213601
H8_train_noage,sub-10590,25,0.5020029767864097,0.0,0.6971611794580994
H8_train_noage,sub-10590,26,0.6247077590067638,0.0,0.9800502472002552
H8_train_noage,sub-10590,27,0.5964200084756917,0.0,0.9073805667456671
H8_train_noage,sub-10590,28,0.5166918720374873,0.0,0.7271008826385117
H8_train_noage,sub-10590,29,0.5166918720374873,0.0,0.7271008826385117
H8_train_noage,sub-10590,30,0.5700113863798925,1.0,0.5620989422479798
H8_train_noage,sub-10590,31,0.5807777248358498,0.0,0.8693540100679851
H8_train_noage,sub-10590,32,0.5214291050655,1.0,0.651181958048145
H8_train_noage,sub-10590,33,0.5332195567898643,0.0,0.7618962748841067
H8_train_noage,sub-10590,34,0.5601419890481476,1.0,0.5795649755200909
H8_train_noage,sub-10590,35,0.5675103648180306,1.0,0.566496265796836
H8_train_noage,sub-10590,36,0.5497388582363119,1.0,0.5983119167170603
H8_train_noage,sub-10590,37,0.5545082450247494,1.0,0.5896736030060463
H8_train_noage,sub-10590,38,0.5436173503732957,0.0,0.7844236774339581
H8_train_noage,sub-10590,39,0.5109243897590772,0.0,0.7152381792904627
H8_train_noage,sub-10590,40,0.580395521665348,0.0,0.8684427296507629
H8_train_noage,sub-10590,41,0.5209271320827373,0.0,0.7359025680528415
H8_train_noage,sub-10596,0,0.7488735892921793,1.0,0.289185082349233
H8_train_noage,sub-10596,1,0.7980086596947779,0.0,1.599530452275994
H8_train_noage,sub-10596,2,0.7422231779154537,1.0,0.29810530217784503
H8_train_noage,sub-10596,3,0.8064958719297625,1.0,0.2150564999299558
H8_train_noage,sub-10596,4,0.6445752828515372,0.0,1.034441818272847
H8_train_noage,sub-10596,5,0.8386922488041121,0.0,1.8244412404743198
H8_train_noage,sub-10596,6,0.8267313248050263,0.0,1.7529118533882437
H8_train_noage,sub-10596,7,0.8445751692285473,1.0,0.16892153635971674
H8_train_noage,sub-10596,8,0.8259567753957681,1.0,0.19121283685976032
H8_train_noage,sub-10596,9,0.8349343828939473,1.0,0.1804021405796572
H8_train_noage,sub-10596,10,0.7676018723935872,1.0,0.2644840755686193
H8_train_noage,sub-10596,11,0.8907229964652736,1.0,0.11572179045919917
H8_train_noage,sub-10596,12,0.7357060651992001,1.0,0.3069246079577379
H8_train_noage,sub-10596,13,0.686725732655004,1.0,0.3758202911363817
H8_train_noage,sub-10596,14,0.6377825731492154,1.0,0.44975784815793496
H8_train_noage,sub-10596,15,0.7235049198078385,0.0,1.28556225133479
H8_train_noage,sub-10596,16,0.736788923600634,1.0,0.30545382726935344
H8_train_noage,sub-10596,17,0.7235049198078385,1.0,0.3236479329228814
H8_train_noage,sub-10596,18,0.6259464855932687,1.0,0.468490397808937
H8_train_noage,sub-10596,19,0.7908709369279395,1.0,0.23462048896727872
H8_train_noage,sub-10596,20,0.8126589063806375,1.0,0.20744380681709096
H8_train_noage,sub-10596,21,0.7238218879224613,1.0,0.3232099280189491
H8_train_noage,sub-10596,22,0.636082141146549,1.0,0.4524275712353649
H8_train_noage,sub-10596,23,0.6446301088678034,1.0,0.43907860130939547
H8_train_noage,sub-10596,24,0.7648410531551099,1.0,0.26808724039698895
H8_train_noage,sub-10596,25,0.8368462800566401,0.0,1.813062455446608
H8_train_noage,sub-10596,26,0.897630906436334,1.0,0.10799631250218944
H8_train_noage,sub-10596,27,0.6148258349244634,1.0,0.4864162465277424
H8_train_noage,sub-10596,28,0.7704630702931963,1.0,0.26076355490572745
H8_train_noage,sub-10596,29,0.7503211917413737,1.0,0.2872539084719019
H8_train_noage,sub-10596,30,0.7717227022654801,1.0,0.25912998743959115
H8_train_noage,sub-10596,31,0.647165647406445,1.0,0.43515299343761704
H8_train_noage,sub-10596,32,0.815450154720286,1.0,0.20401498114314798
H8_train_noage,sub-10596,33,0.6432230985397103,1.0,0.44126364985344146
H8_train_noage,sub-10596,34,0.7685999937513478,0.0,1.4636074372188919
H8_train_noage,sub-10596,35,0.6487844391806824,1.0,0.4326547604687381
H8_train_noage,sub-10596,36,0.7680414386405356,1.0,0.26391159072686854
H8_train_noage,sub-10596,37,0.8173718592049666,1.0,0.20166113564673438
H8_train_noage,sub-10596,38,0.6536612390250269,1.0,0.4251660448667085
H8_train_noage,sub-10596,39,0.6423529666346353,0.0,1.0282087192605172
H8_train_noage,sub-10596,40,0.6423529666346353,1.0,0.44261733410677984
H8_train_noage,sub-10603,0,0.5003922577964205,0.0,0.6939320040461858
H8_train_noage,sub-10603,1,0.5008762435265817,1.0,0.6913962273204834
H8_train_noage,sub-10603,2,0.5057391028144508,0.0,0.704691769252257
H8_train_noage,sub-10603,3,0.5049738020870536,0.0,0.703144592737269
H8_train_noage,sub-10603,4,0.4990290106043257,0.0,0.6912070849717136
H8_train_noage,sub-10603,5,0.5028665191906516,0.0,0.6988967158877557
H8_train_noage,sub-10603,6,0.499438553378774,0.0,0.6920249172905582
H8_train_noage,sub-10603,7,0.49091454580236527,0.0,0.6751393900836025
H8_train_noage,sub-10603,8,0.4923393430842677,1.0,0.7085870785225463
H8_train_noage,sub-10603,9,0.49240115059679807,0.0,0.678063809883632
H8_train_noage,sub-10603,10,0.5078642805975176,1.0,0.677541031276478
H8_train_noage,sub-10603,11,0.4981394160984556,0.0,0.6894329191737754
H8_train_noage,sub-10603,12,0.4836142837865911,0.0,0.6609012807070602
H8_train_noage,sub-10603,13,0.4990290106043257,1.0,0.6950910474369181
H8_train_noage,sub-10603,14,0.49647744165544777,0.0,0.686126764759516
H8_train_noage,sub-10603,15,0.4951544427210148,0.0,0.6835027236517632
H8_train_noage,sub-10603,16,0.495321300929933,0.0,0.6838332916582139
H8_train_noage,sub-10603,17,0.48155299827191733,1.0,0.7307389847005634
H8_train_noage,sub-10603,18,0.4814997276085675,0.0,0.6568147259675943
H8_train_noage,sub-10603,19,0.5096029472589871,0.0,0.7125399042864053
H8_train_noage,sub-10603,20,0.49091454580236527,0.0,0.6751393900836025
H8_train_noage,sub-10603,21,0.4869785438230837,0.0,0.6674376097797374
H8_train_noage,sub-10603,22,0.5183692764307299,0.0,0.7305775922356386
H8_train_noage,sub-10603,23,0.5250431415969267,0.0,0.7445313034868644
H8_train_noage,sub-10603,24,0.5500126718111281,0.0,0.7985358561945421
H8_train_noage,sub-10603,25,0.5213434142060455,0.0,0.7367718785828892
H8_train_noage,sub-10603,26,0.5372192092454134,0.0,0.7705017911044472
H8_train_noage,sub-10603,27,0.5258944545117161,0.0,0.746325312267798
H8_train_noage,sub-10603,28,0.49388265265046777,1.0,0.7054573352545201
H8_train_noage,sub-10603,29,0.5207852846831977,1.0,0.6524174437035626
H8_train_noage,sub-10603,30,0.5658190459826398,0.0,0.8342938870385712
H8_train_noage,sub-10603,31,0.5658190459826398,0.0,0.8342938870385712
H8_train_noage,sub-10603,32,0.5173078344968759,0.0,0.7283761670189293
H8_train_noage,sub-10603,33,0.5256898265068303,0.0,0.7458937968385069
