run,participant_id,heldout_index,probability,choice,log_loss
H5_train_noage,sub-10581,6,0.3122919120888326,0.0,0.37439082191240836
H5_train_noage,sub-10581,7,0.4408239105724516,1.0,0.8191097790291462
H5_train_noage,sub-10581,8,0.29678875626697904,0.0,0.35209794335756683
H5_train_noage,sub-10581,9,0.8943768486165602,1.0,0.11162806173681084
H5_train_noage,sub-10581,10,0.7880799381934074,1.0,0.238155749861523
H5_train_noage,sub-10581,11,0.4417725231719532,1.0,0.8169601828410986
H5_train_noage,sub-10581,12,0.9394025681703356,1.0,0.06251117155187202
H5_train_noage,sub-10581,13,0.24389538078119116,0.0,0.27957552716688916
H5_train_noage,sub-10581,14,0.3546256764792526,0.0,0.43792478397851475
H5_train_noage,sub-10581,15,0.3417995512669422,0.0,0.4182457607152177
H5_train_noage,sub-10581,16,0.4178276878027945,1.0,0.8726861615844328
H5_train_noage,sub-10581,17,0.2995653185667659,0.0,0.35605416318693806
H5_train_noage,sub-10581,18,0.3028786262965729,1.0,1.194423127002315
H5_train_noage,sub-10581,19,0.3312749821595175,0.0,0.4023823379699074
H5_train_noage,sub-10581,20,0.4133988795026412,0.0,0.5334102122848741
H5_train_noage,sub-10581,21,0.3753837768390103,0.0,0.4706178607897211
H5_train_noage,sub-10581,22,0.776639063917135,1.0,0.25277956174291205
H5_train_noage,sub-10581,23,0.7981617987950441,1.0,0.22544394670215517
H5_train_noage,sub-10581,24,0.4192762634458057,0.0,0.543480131678896
H5_train_noage,sub-10581,25,0.8905275010747523,1.0,0.11594129399514586
H5_train_noage,sub-10581,26,0.9144042580695716,1.0,0.08948250983086403
H5_train_noage,sub-10581,27,0.42382736766906043,0.0,0.5513479542821074
H5_train_noage,sub-10581,28,0.8002356101807283,1.0,0.2228490819486577
H5_train_noage,sub-10581,29,0.8488091981623159,1.0,0.16392085507481724
H5_train_noage,sub-10581,30,0.4487406731000176,1.0,0.8013101235738844
H5_train_noage,sub-10581,31,0.26725725731524513,1.0,1.3195435739162402
H5_train_noage,sub-10581,32,0.3003830998373049,1.0,1.2026966195385658
H5_train_noage,sub-10581,33,0.32910368145845875,1.0,1.1113824366521996
H5_train_noage,sub-10581,34,0.3358962467653465,1.0,1.0909529560930356
H5_train_noage,sub-10581,35,0.8157463967810936,1.0,0.20365176058117385
H5_train_noage,sub-10581,36,0.9565344747171882,0.0,3.135787177333441
H5_train_noage,sub-10581,37,0.3071231357335756,1.0,1.1805065182167667
H5_train_noage,sub-10581,38,0.9251536690256901,1.0,0.07779542659112515
H5_train_noage,sub-10581,39,0.17946321531976778,0.0,0.19779653742737757
H5_train_noage,sub-10581,40,0.3808840473091605,1.0,0.9652602879468102
H5_train_noage,sub-10584,0,0.47235552790102525,0.0,0.6393325703740569
H5_train_noage,sub-10584,1,0.402852948991554,0.0,0.5155918793234306
H5_train_noage,sub-10584,2,0.46609183782378044,0.0,0.6275314357557651
H5_train_noage,sub-10584,3,0.47768891780674744,0.0,0.6494919257039928
H5_train_noage,sub-10584,4,0.4618570970896511,0.0,0.6196311352983077
H5_train_noage,sub-10584,5,0.47144790748945836,1.0,0.7519466655372771
H5_train_noage,sub-10584,6,0.4799358230889295,1.0,0.7341028859171583
H5_train_noage,sub-10584,7,0.5900959445097179,0.0,0.89183215766794
H5_train_noage,sub-10584,8,0.5372037793430353,0.0,0.7704684499514407
H5_train_noage,sub-10584,9,0.4261651854754766,0.0,0.5554137036530502
H5_train_noage,sub-10584,10,0.4973143043000173,0.0,0.6877901636317958
H5_train_noage,sub-10584,11,0.4259598791748388,0.0,0.5550559881972905
H5_train_noage,sub-10584,12,0.4403724473638653,0.0,0.5804838010981452
H5_train_noage,sub-10584,13,0.4403724473638653,1.0,0.8201344388430858
H5_train_noage,sub-10584,14,0.47280974328801795,0.0,0.6401937771634412
H5_train_noage,sub-10584,15,0.5185283060697694,0.0,0.730907836740462
H5_train_noage,sub-10584,16,0.552187205497466,0.0,0.8033800033128902
H5_train_noage,sub-10584,17,0.5682747928942754,0.0,0.8399659877947396
H5_train_noage,sub-10584,18,0.5055982830543562,1.0,0.68201283201293
H5_train_noage,sub-10584,19,0.47280974328801795,1.0,0.7490622054714144
H5_train_noage,sub-10584,20,0.46100937228723365,0.0,0.6180570965123167
H5_train_noage,sub-10584,21,0.5302611728186243,0.0,0.7555784255773474
H5_train_noage,sub-10584,22,0.5926800779215236,0.0,0.8981563529816583
H5_train_noage,sub-10584,23,0.4752125054944867,1.0,0.7439931950036947
H5_train_noage,sub-10584,24,0.39562819365464985,0.0,0.5035656970154765
H5_train_noage,sub-10584,25,0.4716550457159425,0.0,0.6380058860904345
H5_train_noage,sub-10584,26,0.547777684297625,0.0,0.7935813711688677
H5_train_noage,sub-10584,27,0.4716550457159425,0.0,0.6380058860904345
H5_train_noage,sub-10584,28,0.593229740831027,0.0,0.899506726701162
H5_train_noage,sub-10584,29,0.48294921625139753,0.0,0.6596141815441623
H5_train_noage,sub-10584,30,0.5261012798683085,1.0,0.6422615375011222
H5_train_noage,sub-10584,31,0.5169765983858009,1.0,0.659757669742266
H5_train_noage,sub-10584,32,0.4623592396860522,0.0,0.62056467361095
H5_train_noage,sub-10584,33,0.47049949741242086,1.0,0.7539603881561714
H5_train_noage,sub-10584,34,0.4139810291230573,1.0,0.8819351295809827
H5_train_noage,sub-10584,35,0.6007088184372689,0.0,0.9180643498982892
H5_train_noage,sub-10584,36,0.555131366595649,0.0,0.809976246230649
H5_train_noage,sub-10584,37,0.3614042727838764,0.0,0.44848368958490603
H5_train_noage,sub-10584,38,0.4618684881824584,0.0,0.6196523029348402
H5_train_noage,sub-10584,39,0.3930416878073859,1.0,0.9338395968927689
H5_train_noage,sub-10584,40,0.3845220679521113,0.0,0.48535618770000255
H5_train_noage,sub-10585,0,0.46895864608670695,0.0,0.632915381463242
H5_train_noage,sub-10585,1,0.7765356175918946,0.0,1.4985032404553902
H5_train_noage,sub-10585,2,0.4558461702899488,0.0,0.6085232968972676
H5_train_noage,sub-10585,3,0.4189153136073823,1.0,0.8700864949835978
H5_train_noage,sub-10585,4,0.47115973195205363,1.0,0.7525581088023916
H5_train_noage,sub-10585,5,0.422171222217107,1.0,0.8623443073853263
H5_train_noage,sub-10585,6,0.42788788841576364,0.0,0.5584203075345453
H5_train_noage,sub-10585,7,0.808101725725948,1.0,0.21306733020986712
H5_train_noage,sub-10585,8,0.9005400895416155,1.0,0.10476059615484345
H5_train_noage,sub-10585,9,0.7190956193709673,1.0,0.32976094071401185
H5_train_noage,sub-10585,10,0.6905946526633436,1.0,0.3702022370864295
H5_train_noage,sub-10585,11,0.44762436376602033,0.0,0.5935269637165863
H5_train_noage,sub-10585,12,0.4473301369767258,0.0,0.5929944484555492
H5_train_noage,sub-10585,13,0.4548746109094109,0.0,0.6067394390554846
H5_train_noage,sub-10585,14,0.4806462514204437,1.0,0.7326237234803408
H5_train_noage,sub-10585,15,0.46004633455069077,1.0,0.7764280672875348
H5_train_noage,sub-10585,16,0.9049796027657601,1.0,0.09984287391657709
H5_train_noage,sub-10585,17,0.8243677669763052,1.0,0.19313852949742305
H5_train_noage,sub-10585,18,0.4435780489404147,0.0,0.5862283677707545
H5_train_noage,sub-10585,19,0.473934741622469,1.0,0.7466856426672237
H5_train_noage,sub-10585,20,0.47731827652439246,1.0,0.7395717642213082
H5_train_noage,sub-10585,21,0.618589651910219,1.0,0.48031314711192863
H5_train_noage,sub-10585,22,0.8434194115981974,1.0,0.17029092204860952
H5_train_noage,sub-10585,23,0.4920062257466946,0.0,0.6772860868856299
H5_train_noage,sub-10585,24,0.7325294515302915,0.0,1.3187458178861213
H5_train_noage,sub-10585,25,0.6079779638587238,1.0,0.49761664132619465
H5_train_noage,sub-10585,26,0.4854536655402499,0.0,0.6644696705039568
H5_train_noage,sub-10585,27,0.48907856263587235,1.0,0.7152321426245987
H5_train_noage,sub-10585,28,0.48375082048273266,0.0,0.6611657240209645
H5_train_noage,sub-10585,29,0.48375082048273266,0.0,0.6611657240209645
H5_train_noage,sub-10585,30,0.5002190085209213,1.0,0.692709259419571
H5_train_noage,sub-10585,31,0.4779808863519814,0.0,0.6500510755859015
H5_train_noage,sub-10585,32,0.48633340462806923,1.0,0.7208608725310288
H5_train_noage,sub-10585,33,0.4363969865855448,1.0,0.8292029302130981
H5_train_noage,sub-10585,34,0.425205148646556,1.0,0.8551835238234027
H5_train_noage,sub-10585,35,0.8813689231010552,1.0,0.12627898576057284
H5_train_noage,sub-10585,36,0.791885973486378,1.0,0.23333787040353648
H5_train_noage,sub-10585,37,0.8338682501265771,1.0,0.1816798625718512
H5_train_noage,sub-10585,38,0.46964589226269543,0.0,0.634210367727734
H5_train_noage,sub-10585,39,0.47633581605013187,1.0,0.7416321775923276
H5_train_noage,sub-10585,40,0.47044741790231687,1.0,0.7540710841142637
H5_train_noage,sub-10585,41,0.4839798438060086,1.0,0.7257120181615893
H5_train_noage,sub-10589,0,0.4691264855385686,0.0,0.6332314886357757
H5_train_noage,sub-10589,1,0.40048341848458363,0.0,0.511631645988956
H5_train_noage,sub-10589,2,0.458485233524398,0.0,0.6133849433365377
H5_train_noage,sub-10589,3,0.4765311051139788,1.0,0.7412222797099588
H5_train_noage,sub-10589,4,0.4572708902543728,0.0,0.6111449606086587
H5_train_noage,sub-10589,5,0.46759897087432145,1.0,0.7601442502542177
H5_train_noage,sub-10589,6,0.48736730787060956,1.0,0.718737214577752
H5_train_noage,sub-10589,7,0.5027944751359265,1.0,0.6875737905206716
H5_train_noage,sub-10589,8,0.9846495370452539,1.0,0.015469501075926928
H5_train_noage,sub-10589,9,0.9773004834960106,0.0,3.7854116541052143
H5_train_noage,sub-10589,10,0.41628880869133944,0.0,0.5383489539072617
H5_train_noage,sub-10589,11,0.8061639417311336,1.0,0.2154681555072937
H5_train_noage,sub-10589,12,0.40884613072512327,0.0,0.5256789413592777
H5_train_noage,sub-10589,13,0.41784669020672516,1.0,0.8726406835742662
H5_train_noage,sub-10589,14,0.4520169487006446,1.0,0.7940356027275861
H5_train_noage,sub-10589,15,0.47519188825204,1.0,0.7440365812560845
H5_train_noage,sub-10589,16,0.8378580606026516,1.0,0.1769065716020375
H5_train_noage,sub-10589,17,0.9842538735750532,0.0,4.151160885232252
H5_train_noage,sub-10589,18,0.9654645401660403,1.0,0.03514590470045853
H5_train_noage,sub-10589,19,0.5272404374626379,1.0,0.6400985964161947
H5_train_noage,sub-10589,20,0.4845551659190004,1.0,0.7245239925871303
H5_train_noage,sub-10589,21,0.4760953832347973,1.0,0.7421370598780523
H5_train_noage,sub-10589,22,0.9527251498707284,1.0,0.048428822097069
H5_train_noage,sub-10589,23,0.9866542178272809,1.0,0.013435637478682594
H5_train_noage,sub-10589,24,0.4790573290548693,0.0,0.652115279856881
H5_train_noage,sub-10589,25,0.41831559832608256,0.0,0.5418272434947173
H5_train_noage,sub-10589,26,0.45825813787529895,1.0,0.7803226338268825
H5_train_noage,sub-10589,27,0.8850054003501207,1.0,0.12216153190229129
H5_train_noage,sub-10589,28,0.4361448405316823,0.0,0.5729578699186124
H5_train_noage,sub-10589,29,0.9932024837347131,1.0,0.006820724611509732
H5_train_noage,sub-10589,30,0.4354229632568136,1.0,0.8314373909734023
H5_train_noage,sub-10589,31,0.8776006084806157,1.0,0.13056367667516788
H5_train_noage,sub-10589,32,0.9529346505395376,1.0,0.04820895004056602
H5_train_noage,sub-10589,33,0.43463898681294844,0.0,0.5702907904915957
H5_train_noage,sub-10589,34,0.45729573396712353,1.0,0.7824249771018046
H5_train_noage,sub-10589,35,0.424444475601229,1.0,0.8569740813117068
H5_train_noage,sub-10589,36,0.9944702692018196,1.0,0.005545076356883172
H5_train_noage,sub-10589,37,0.9490993918717409,1.0,0.05224175258792485
H5_train_noage,sub-10589,38,0.3638774546536253,1.0,1.0109381310686096
H5_train_noage,sub-10589,39,0.44879182476470103,1.0,0.8011961407044801
H5_train_noage,sub-10589,40,0.3917925564166088,1.0,0.9370227720784001
H5_train_noage,sub-10589,41,0.37705248849648104,0.0,0.47329301494221454
H5_train_noage,sub-10590,0,0.34911644035678413,0.0,0.4294245166069146
H5_train_noage,sub-10590,1,0.9786903049599465,1.0,0.02154002463810656
H5_train_noage,sub-10590,2,0.28312228720255317,0.0,0.33285000690696265
H5_train_noage,sub-10590,3,0.18915880464402965,0.0,0.2096830574118531
H5_train_noage,sub-10590,4,0.3121877621769822,0.0,0.3742393884365054
H5_train_noage,sub-10590,5,0.18915880464402965,0.0,0.2096830574118531
H5_train_noage,sub-10590,6,0.242502547309935,0.0,0.277735104389663
H5_train_noage,sub-10590,7,0.9855340114161769,1.0,0.014571641147057335
H5_train_noage,sub-10590,8,0.997005404824818,1.0,0.0029990879469092846
H5_train_noage,sub-10590,9,0.9536470812802255,1.0,0.04746161174192842
H5_train_noage,sub-10590,10,0.938701921520365,1.0,0.06325729263972057
H5_train_noage,sub-10590,11,0.259370929330094,0.0,0.3002553584105865
H5_train_noage,sub-10590,12,0.2933238817949045,0.0,0.34718282525509814
H5_train_noage,sub-10590,13,0.31593676038735014,0.0,0.3797049100593046
H5_train_noage,sub-10590,14,0.39191786694510045,1.0,0.93670298424394
H5_train_noage,sub-10590,15,0.27758223446769886,1.0,1.2816380492716526
H5_train_noage,sub-10590,16,0.9973852750439752,1.0,0.0026181493198045303
H5_train_noage,sub-10590,17,0.9885798558195997,1.0,0.011485854789063055
H5_train_noage,sub-10590,18,0.2347839666205914,0.0,0.26759708844762287
H5_train_noage,sub-10590,19,0.3472450748492199,1.0,1.0577244807478472
H5_train_noage,sub-10590,20,0.4018953303003054,0.0,0.5139895074053573
H5_train_noage,sub-10590,21,0.8689797348829237,0.0,2.0324032721949425
H5_train_noage,sub-10590,22,0.9796162949891312,1.0,0.020594319713021392
H5_train_noage,sub-10590,23,0.4427254023406225,0.0,0.5846971665340099
H5_train_noage,sub-10590,24,0.9323156438127084,0.0,2.692900201286035
H5_train_noage,sub-10590,25,0.8037437289942578,0.0,1.6283339686607672
H5_train_noage,sub-10590,26,0.362210063418987,0.0,0.44974630286083794
H5_train_noage,sub-10590,27,0.39354106263506855,0.0,0.500118257152339
H5_train_noage,sub-10590,28,0.4018953303003054,0.0,0.5139895074053573
H5_train_noage,sub-10590,29,0.4018953303003054,0.0,0.5139895074053573
H5_train_noage,sub-10590,30,0.46332828576735974,1.0,0.7693194356121289
H5_train_noage,sub-10590,31,0.36164970291758647,0.0,0.44886809132477623
H5_train_noage,sub-10590,32,0.42583171404905074,1.0,0.853711048204163
H5_train_noage,sub-10590,33,0.21260235504183894,0.0,0.23902189138608243
H5_train_noage,sub-10590,34,0.1970310592732311,1.0,1.6243939013859379
H5_train_noage,sub-10590,35,0.9899842204706206,1.0,0.010066274899093841
H5_train_noage,sub-10590,36,0.9732244246948779,1.0,0.027140571085114473
H5_train_noage,sub-10590,37,0.9834730666440253,1.0,0.01666502673997705
H5_train_noage,sub-10590,38,0.3269843180619326,0.0,0.3959866480664367
H5_train_noage,sub-10590,39,0.38440925157999084,0.0,0.4851729056878398
H5_train_noage,sub-10590,40,0.31239433277362816,0.0,0.37453976346788487
H5_train_noage,sub-10590,41,0.40869429891338294,0.0,0.5254221345874139
H5_train_noage,sub-10596,0,0.4625583117365641,1.0,0.7709826505465944
H5_train_noage,sub-10596,1,0.40919422299734876,0.0,0.5262679501014631
H5_train_noage,sub-10596,2,0.817207110262492,1.0,0.20186271531478361
H5_train_noage,sub-10596,3,0.8568938762626805,1.0,0.1544411997176205
H5_train_noage,sub-10596,4,0.4877662302161838,0.0,0.6689741765352739
H5_train_noage,sub-10596,5,0.46349616537717586,0.0,0.6226815694572956
H5_train_noage,sub-10596,6,0.4399664572433009,0.0,0.579758599266917
H5_train_noage,sub-10596,7,0.8690174685847356,1.0,0.14039205198008453
H5_train_noage,sub-10596,8,0.8794347883932441,1.0,0.12847586378061315
H5_train_noage,sub-10596,9,0.36300325128755606,1.0,1.0133434880423735
H5_train_noage,sub-10596,10,0.38225754141556184,1.0,0.9616607053536885
H5_train_noage,sub-10596,11,0.9478120955864183,1.0,0.053599007780333
H5_train_noage,sub-10596,12,0.44623060016512134,1.0,0.806919419852596
H5_train_noage,sub-10596,13,0.411942598878937,1.0,0.8868712624483486
H5_train_noage,sub-10596,14,0.6837765290034262,1.0,0.3801241267248745
H5_train_noage,sub-10596,15,0.43471271108103443,0.0,0.5704212011030041
H5_train_noage,sub-10596,16,0.3624336753121829,1.0,1.0149137860835324
H5_train_noage,sub-10596,17,0.43471271108103443,1.0,0.8330699003727311
H5_train_noage,sub-10596,18,0.46193583384323633,1.0,0.772329285331395
H5_train_noage,sub-10596,19,0.37733846151972467,1.0,0.9746127183794844
H5_train_noage,sub-10596,20,0.849116194658803,1.0,0.16355924142427725
H5_train_noage,sub-10596,21,0.7383194139315817,1.0,0.3033787378115935
H5_train_noage,sub-10596,22,0.4668897017534124,1.0,0.7616622338914318
H5_train_noage,sub-10596,23,0.47517435389543217,1.0,0.7440734814653442
H5_train_noage,sub-10596,24,0.4649046076680293,1.0,0.7659230392397909
H5_train_noage,sub-10596,25,0.356612681457118,0.0,0.44100837443846963
H5_train_noage,sub-10596,26,0.4552179347924779,1.0,0.7869789971384353
H5_train_noage,sub-10596,27,0.4619060161940657,1.0,0.7723938367460885
H5_train_noage,sub-10596,28,0.4884024397707218,1.0,0.716615541322513
H5_train_noage,sub-10596,29,0.7980895711087989,1.0,0.22553444333405004
H5_train_noage,sub-10596,30,0.49805729733706317,1.0,0.6970401536820958
H5_train_noage,sub-10596,31,0.4895732033790978,1.0,0.7142212809421906
H5_train_noage,sub-10596,32,0.8380758480481897,1.0,0.17664667179855265
H5_train_noage,sub-10596,33,0.6869454581670811,1.0,0.3755003812257325
H5_train_noage,sub-10596,34,0.37763231472079234,0.0,0.47422422700436684
H5_train_noage,sub-10596,35,0.716489864746489,1.0,0.33339117731779133
H5_train_noage,sub-10596,36,0.8712818018024422,1.0,0.1377898162221296
H5_train_noage,sub-10596,37,0.40373965399157385,1.0,0.9069850295622608
H5_train_noage,sub-10596,38,0.7588785373185744,1.0,0.2759135442759604
H5_train_noage,sub-10596,39,0.4754032083294103,0.0,0.645125327331332
H5_train_noage,sub-10596,40,0.4754032083294103,1.0,0.7435919753842217
H5_train_noage,sub-10603,0,0.4546063676608556,0.0,0.6062474838512308
H5_train_noage,sub-10603,1,0.41092429863318747,1.0,0.8893462696910479
H5_train_noage,sub-10603,2,0.4176614427630916,0.0,0.5407032869149209
H5_train_noage,sub-10603,3,0.7340080500414046,0.0,1.3242892339719088
H5_train_noage,sub-10603,4,0.8250773414181811,0.0,1.743411353708769
H5_train_noage,sub-10603,5,0.45815710130155474,0.0,0.6127791743584368
H5_train_noage,sub-10603,6,0.6993565265910134,0.0,1.2018301900009973
H5_train_noage,sub-10603,7,0.3926372976317367,0.0,0.4986291336423374
H5_train_noage,sub-10603,8,0.35254386205192567,1.0,1.0425802331177785
H5_train_noage,sub-10603,9,0.43880012447085087,0.0,0.5776781525479535
H5_train_noage,sub-10603,10,0.40952945748278613,1.0,0.8927464430313332
H5_train_noage,sub-10603,11,0.44390634463955514,0.0,0.5868185540239139
H5_train_noage,sub-10603,12,0.3036410774081473,0.0,0.36189005819275444
H5_train_noage,sub-10603,13,0.8250773414181811,1.0,0.19227814986789582
H5_train_noage,sub-10603,14,0.39094406881686317,0.0,0.4958451744661545
H5_train_noage,sub-10603,15,0.3430510778866771,0.0,0.4201490076395089
H5_train_noage,sub-10603,16,0.4448050339429981,0.0,0.5884359367308551
H5_train_noage,sub-10603,17,0.894791153950794,1.0,0.11116493547807593
H5_train_noage,sub-10603,18,0.7377773900510881,0.0,1.3385614796810543
H5_train_noage,sub-10603,19,0.8946564401026006,0.0,2.250528271142544
H5_train_noage,sub-10603,20,0.3926372976317367,0.0,0.4986291336423374
H5_train_noage,sub-10603,21,0.34537076836481184,0.0,0.42368626219075267
H5_train_noage,sub-10603,22,0.38244746982614575,0.0,0.4819911449907224
H5_train_noage,sub-10603,23,0.44398141134671004,0.0,0.5869535524607681
H5_train_noage,sub-10603,24,0.44844965854218016,0.0,0.5950221634792463
H5_train_noage,sub-10603,25,0.3799653922639271,0.0,0.4779799835716698
H5_train_noage,sub-10603,26,0.37994956963643617,0.0,0.4779544649548022
H5_train_noage,sub-10603,27,0.44205765707684114,0.0,0.5834996500342378
H5_train_noage,sub-10603,28,0.8523279588027243,1.0,0.15978389804644344
H5_train_noage,sub-10603,29,0.9138306835577195,1.0,0.09010997243713348
H5_train_noage,sub-10603,30,0.42834903005917657,0.0,0.559226666256647
