participant_id,model,global_trial,belief,probability,trial_nll
sub-10369,M0,35,0.5,0.5,0.6931471805599453
sub-10369,M0,36,0.5,0.5,0.6931471805599453
sub-10369,M0,37,0.5,0.5,0.6931471805599453
sub-10369,M0,38,0.5,0.5,0.6931471805599453
sub-10369,M0,39,0.5,0.5,0.6931471805599453
sub-10369,M0,40,0.5,0.5,0.6931471805599453
sub-10369,M0,41,0.5,0.5,0.6931471805599453
sub-10369,M0,42,0.5,0.5,0.6931471805599453
sub-10369,M1,1,0.5,0.4999975,0.6931521805724452
sub-10369,M1,2,0.5,0.4999950000000002,0.6931571806099454
sub-10369,M1,3,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M1,4,0.5,0.49999875,0.6931496805630704
sub-10369,M1,5,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M1,6,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,7,0.5,0.4999950000000002,0.0
sub-10369,M1,8,0.5,0.4999950000000002,0.6931571806099454
sub-10369,M1,9,0.5,0.4999975,0.6931421805724453
sub-10369,M1,10,0.5,0.49999875,0.6931446805630703
sub-10369,M1,11,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,12,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M1,13,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,14,0.5,0.4999975,0.6931521805724452
sub-10369,M1,15,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M1,16,0.5,0.49999875,0.6931496805630704
sub-10369,M1,17,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,18,0.5,0.49999875,0.6931496805630704
sub-10369,M1,19,0.5,0.49999875,0.6931446805630703
sub-10369,M1,20,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M1,21,0.5,0.49999875,0.6931496805630704
sub-10369,M1,22,0.5,0.49999875,0.6931446805630703
sub-10369,M1,23,0.5,0.4999975,0.6931521805724452
sub-10369,M1,24,0.5,0.4999975,0.6931421805724453
sub-10369,M1,25,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,26,0.5,0.4999975,0.6931521805724452
sub-10369,M1,27,0.5,0.4999975,0.6931421805724453
sub-10369,M1,28,0.5,0.4999975,0.6931421805724453
sub-10369,M1,29,0.5,0.4999975,0.6931421805724453
sub-10369,M1,30,0.5,0.4999950000000002,0.6931571806099454
sub-10369,M1,31,0.5,0.49999875,0.6931446805630703
sub-10369,M1,32,0.5,0.49999875,0.6931496805630704
sub-10369,M1,33,0.5,0.49999875,0.6931496805630704
sub-10369,M1,34,0.5,0.49999875,0.6931496805630704
sub-10369,M1,35,0.5,0.4999975,0.6931521805724452
sub-10369,M1,36,0.5,0.4999950000000002,0.6931371806099453
sub-10369,M1,37,0.5,0.4999975,0.6931421805724453
sub-10369,M1,38,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,39,0.5,0.4999950000000002,0.6931571806099454
sub-10369,M1,40,0.5,0.49999875,0.6931496805630704
sub-10369,M1,41,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M1,42,0.5,0.4999975,0.6931521805724452
sub-10369,M2,1,0.5,0.4999975,0.6931521805724452
sub-10369,M2,2,0.0,0.4999800000000107,0.6931871813599453
sub-10369,M2,3,0.5,0.4999962500000001,0.6931396805880703
sub-10369,M2,4,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,5,0.0,0.4999850000000045,0.6931171810099453
sub-10369,M2,6,1.0,0.5000074999999995,0.6931321806724453
sub-10369,M2,7,0.0,0.4999800000000107,0.0
sub-10369,M2,8,0.0,0.4999800000000107,0.6931871813599453
sub-10369,M2,9,0.0,0.4999900000000013,0.6931271807599453
sub-10369,M2,10,0.0,0.4999950000000002,0.6931371806099453
sub-10369,M2,11,0.5,0.4999962500000001,0.6931546805880703
sub-10369,M2,12,1.0,0.5000074999999995,0.6931621806724453
sub-10369,M2,13,1.0,0.5000074999999995,0.6931321806724453
sub-10369,M2,14,0.0,0.4999900000000013,0.6931671807599453
sub-10369,M2,15,1.0,0.5000074999999995,0.6931621806724453
sub-10369,M2,16,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,17,0.0,0.4999850000000045,0.6931771810099453
sub-10369,M2,18,0.0,0.4999950000000002,0.6931571806099454
sub-10369,M2,19,0.0,0.4999950000000002,0.6931371806099453
sub-10369,M2,20,0.0,0.4999850000000045,0.6931171810099453
sub-10369,M2,21,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,22,0.0,0.4999950000000002,0.6931371806099453
sub-10369,M2,23,1.0,0.5000049999999998,0.6931371806099453
sub-10369,M2,24,0.0,0.4999900000000013,0.6931271807599453
sub-10369,M2,25,0.0,0.4999850000000045,0.6931771810099453
sub-10369,M2,26,0.0,0.4999900000000013,0.6931671807599453
sub-10369,M2,27,1.0,0.5000049999999998,0.6931571806099454
sub-10369,M2,28,1.0,0.5000049999999998,0.6931571806099454
sub-10369,M2,29,1.0,0.5000049999999998,0.6931571806099454
sub-10369,M2,30,1.0,0.5000099999999986,0.6931271807599453
sub-10369,M2,31,0.0,0.4999950000000002,0.6931371806099453
sub-10369,M2,32,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,33,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,34,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,35,0.0,0.4999900000000013,0.6931671807599453
sub-10369,M2,36,1.0,0.5000099999999986,0.6931671807599453
sub-10369,M2,37,0.0,0.4999900000000013,0.6931271807599453
sub-10369,M2,38,1.0,0.5000074999999995,0.6931321806724453
sub-10369,M2,39,1.0,0.5000099999999986,0.6931271807599453
sub-10369,M2,40,1.0,0.5000024999999999,0.6931421805724453
sub-10369,M2,41,1.0,0.5000074999999995,0.6931321806724453
sub-10369,M2,42,0.0,0.4999900000000013,0.6931671807599453
sub-10369,M5,1,0.5,0.9372390471718511,0.06481690956739339
sub-10369,M5,2,0.2990054809462671,0.9061501816277902,0.09855022329030794
sub-10369,M5,3,0.5,0.38921791175775217,0.4930150311458279
sub-10369,M5,4,0.7009945190537329,0.5077334634187027,0.6777986474051244
sub-10369,M5,5,0.4192024066207172,0.33871056305036407,0.4135636575885725
sub-10369,M5,6,0.6526766725183861,0.49054527170299883,0.7122377071858834
sub-10369,M5,7,0.3903078047375387,0.26968519166714516,0.0
sub-10369,M5,8,0.17880855527181702,0.5962666759314657,0.5170672691514542
sub-10369,M5,9,0.3903078047375387,0.37798488577087086,0.4747908871344388
sub-10369,M5,10,0.23340834574525895,0.4036082168055096,0.5168574735263508
sub-10369,M5,11,0.5,0.38921791175775217,0.9436159077412083
sub-10369,M5,12,0.7009945190537329,0.5231856005169903,0.7406279634290255
sub-10369,M5,13,0.5089185142401794,0.9846306879584694,0.015488644198927481
sub-10369,M5,14,0.13958074935286752,0.27888049706175394,1.2769719148620648
sub-10369,M5,15,0.4854598562896547,0.3799143724920126,0.47789770159530304
sub-10369,M5,16,0.821191444728183,0.5347583465934803,0.6259403227384767
sub-10369,M5,17,0.3043388502256891,0.8535994457946788,0.15829322825127234
sub-10369,M5,18,0.18199796856473224,0.5274570207764128,0.6396878941524762
sub-10369,M5,19,0.4910814857598206,0.4605229201746878,0.6171549792914975
sub-10369,M5,20,0.10883678024388274,0.3711438424591283,0.4638527327886857
sub-10369,M5,21,0.4670746257503964,0.7726301010498468,0.2579548687920441
sub-10369,M5,22,0.2903103156199879,0.4160103784055167,0.5378720675541435
sub-10369,M5,23,0.6813047843280557,0.9840099743394226,0.016119245457454134
sub-10369,M5,24,0.29367211166684515,0.3379850010511054,0.4124670662792959
sub-10369,M5,25,0.1756191419789018,0.20955685069182292,1.5627602127482907
sub-10369,M5,26,0.10502217202154461,0.26652802218249705,1.3222758920015683
sub-10369,M5,27,0.4647934482181128,0.41002621748056545,0.5276771794774364
sub-10369,M5,28,0.6799406151577272,0.505980967533451,0.7051812352761497
sub-10369,M5,29,0.5755977891986999,0.45905617144945093,0.614439834453148
sub-10369,M5,30,0.7462028256893964,0.5711911096209449,0.5600314324669909
sub-10369,M5,31,0.44623746955744303,0.4504998806577585,0.5987462879551515
sub-10369,M5,32,0.809416767525472,0.928251738464156,0.07445231308624223
sub-10369,M5,33,0.6799406151577272,0.5029905907498831,0.6871838153200199
sub-10369,M5,34,0.8860291378273191,0.9457987865963863,0.05572543171208677
sub-10369,M5,35,0.5298551369769279,0.9496352422118411,0.051677323683845255
sub-10369,M5,36,0.8086009794077397,0.6251922104757901,0.9813419456849307
sub-10369,M5,37,0.31685918012727315,0.7812899434353868,1.5200083689793291
sub-10369,M5,38,0.5914743011998562,0.994101177865603,0.005916288908484724
sub-10369,M5,39,0.8086009794077397,0.6251922104757901,0.4696961397642079
sub-10369,M5,40,0.8855412875903335,0.5491532814345517,0.5993776752861639
sub-10369,M5,41,0.9315524352949144,0.6717578989783013,0.39785727274911886
sub-10369,M5,42,0.44623746955744303,0.40196064962187195,0.9114010816670697
sub-10369,M6,1,0.5,0.6502540088694598,0.4303922095521039
sub-10369,M6,2,0.2812864300507709,0.612215410614383,0.4906710802715039
sub-10369,M6,3,0.5,0.7171227316721543,1.2627421562259573
sub-10369,M6,4,0.7187135699492291,0.6238676966632863,0.4718169576711647
sub-10369,M6,5,0.40432874864012736,0.6622042175849021,1.0853137601360618
sub-10369,M6,6,0.664891520442212,0.7979214759527982,0.22574508743568678
sub-10369,M6,7,0.374049924312438,0.6876202681507173,0.0
sub-10369,M6,8,0.15824411146141448,0.5039395243371488,0.6852990095048577
sub-10369,M6,9,0.374049924312438,0.5973675817043769,0.909731246674373
sub-10369,M6,10,0.2104303357412135,0.5126690432154728,0.718811803991551
sub-10369,M6,11,0.5,0.4741831497613754,0.7461616400155519
sub-10369,M6,12,0.7187135699492291,0.5080685982834232,0.7094159996160649
sub-10369,M6,13,0.5264509822775333,0.7313173829019928,0.3129077371231157
sub-10369,M6,14,0.11838239583006219,0.48412146488692565,0.7254194432406497
sub-10369,M6,15,0.5040258629062491,0.7193122587114364,1.270512468500389
sub-10369,M6,16,0.8417558885385855,0.5090475637412676,0.6752138213331899
sub-10369,M6,17,0.296167034803138,0.5944674750905088,0.5200892740358884
sub-10369,M6,18,0.16661553583699423,0.5028596105302825,0.6874442521528095
sub-10369,M6,19,0.4735490177224667,0.4900210708334242,0.6733858694769239
sub-10369,M6,20,0.09373337853316879,0.4597016972709226,0.6156338794861582
sub-10369,M6,21,0.49015899474684343,0.5747511349017258,0.5538181407401418
sub-10369,M6,22,0.28355127126031615,0.5290142050731078,0.7529273448114098
sub-10369,M6,23,0.7131772874776865,0.7314665781776081,0.3127037490016946
sub-10369,M6,24,0.26640582529840384,0.45872346369883915,0.6138249730591118
sub-10369,M6,25,0.14987268708583473,0.4205556424825921,0.8661784837511013
sub-10369,M6,26,0.08431430622498146,0.44009754755957703,0.820758877642383
sub-10369,M6,27,0.48486008029892325,0.48121743734183936,0.656270438018045
sub-10369,M6,28,0.7101962620212867,0.5044990679311651,0.7021860441465881
sub-10369,M6,29,0.5969453895568024,0.6886551611785872,1.1668541745750796
sub-10369,M6,30,0.7732524150258575,0.9019789447281181,0.1031641020654459
sub-10369,M6,31,0.4350108227015211,0.5626347256679192,0.8269865649928911
sub-10369,M6,32,0.8386413262742398,0.6487220014473707,0.4327510031252728
sub-10369,M6,33,0.7101962620212867,0.5022495795016202,0.6886581125166716
sub-10369,M6,34,0.9092239894199076,0.6629912592672551,0.4109934724921458
sub-10369,M6,35,0.5115047402008914,0.6549269046159867,0.4232316455803101
sub-10369,M6,36,0.8369642822571974,0.5351456359193931,0.7660311179763191
sub-10369,M6,37,0.2877586846503116,0.5596920960251257,0.8202810150418425
sub-10369,M6,38,0.5993123661412416,0.7680120870949239,0.26394980755346364
sub-10369,M6,39,0.8369642822571974,0.5351456359193931,0.6252163524586032
sub-10369,M6,40,0.9082805299707238,0.5124839271627926,0.6684859300949356
sub-10369,M6,41,0.9484011154186325,0.5435690423864644,0.6095985475790915
sub-10369,M6,42,0.4350108227015211,0.6233340398777512,0.47267272430853846
sub-10369,M7,1,0.5,0.9394796142560138,0.062429158867477685
sub-10369,M7,2,0.3011210065486105,0.9116154203776661,0.09253706602565392
sub-10369,M7,3,0.5,0.4263199441742358,0.555683432096143
sub-10369,M7,4,0.6988789934513895,0.5259952475155372,0.6424631014268086
sub-10369,M7,5,0.42089429192752437,0.3683833333885287,0.45947260902690623
sub-10369,M7,6,0.6512382125743407,0.5414832177903011,0.6134432050983625
sub-10369,M7,7,0.3922030121466069,0.30236908865685563,0.0
sub-10369,M7,8,0.18134772116969666,0.6072466202952138,0.49882027670576906
sub-10369,M7,9,0.3922030121466069,0.3969904326000091,0.505822216045844
sub-10369,M7,10,0.23620113157796638,0.40895847866662666,0.525869007980643
sub-10369,M7,11,0.5,0.38768406443181946,0.9475645379825506
sub-10369,M7,12,0.6988789934513895,0.5220699851936257,0.7382909697490091
sub-10369,M7,13,0.5069732035706106,0.9851732545206523,0.014937760363025632
sub-10369,M7,14,0.14225024497735606,0.28325470041276124,1.2614087846388546
sub-10369,M7,15,0.48342706080151476,0.4139549185279994,0.5343585615245583
sub-10369,M7,16,0.8186522788303033,0.5346773316841029,0.6260918323826337
sub-10369,M7,17,0.30532056270471175,0.8581545276281757,0.1529710935798756
sub-10369,M7,18,0.18387687032326192,0.529704145475945,0.6354366443796952
sub-10369,M7,19,0.4930267964293894,0.4604013882072029,0.6169297273115988
sub-10369,M7,20,0.11073837654549791,0.37466125055009375,0.46946177695435687
sub-10369,M7,21,0.4644492897206577,0.7738799412698443,0.25633853206237367
sub-10369,M7,22,0.29114008628277693,0.42258137216457176,0.5491877506951918
sub-10369,M7,23,0.6774688621257223,0.984454449718613,0.015667649399825123
sub-10369,M7,24,0.2969214503925093,0.3371592246346311,0.4112204754587382
sub-10369,M7,25,0.17881857201613144,0.20786414376957327,1.5708705676334171
sub-10369,M7,26,0.10769205679016539,0.2646507604450923,1.3293442072830914
sub-10369,M7,27,0.46261466797866846,0.4078032494552275,0.5239163504205945
sub-10369,M7,28,0.6763639758345548,0.5044321131815497,0.7020509278994795
sub-10369,M7,29,0.5730947785590172,0.48783331348153686,0.6691051473192855
sub-10369,M7,30,0.7428997400376676,0.6447549071254234,0.4388850233532928
sub-10369,M7,31,0.4474054349696871,0.4619103566881817,0.6197301094442976
sub-10369,M7,32,0.8057581982400577,0.9297158036027194,0.07287632706017488
sub-10369,M7,33,0.6763639758345548,0.5022161001238749,0.6887247735852118
sub-10369,M7,34,0.883019426280461,0.9472688480947624,0.05417233158303292
sub-10369,M7,35,0.531791396887098,0.9523117708937917,0.04886280736940396
sub-10369,M7,36,0.8050927892958214,0.6239034504935447,0.977909387952464
sub-10369,M7,37,0.3202671214090691,0.7889224184629382,1.555529528075867
sub-10369,M7,38,0.5906363028290289,0.9944621471079745,0.005553243646809314
sub-10369,M7,39,0.8050927892958214,0.6239034504935447,0.4717596493572971
sub-10369,M7,40,0.8826186890583513,0.5491916201522516,0.5993078634854079
sub-10369,M7,41,0.9293080429985107,0.6726628349311996,0.39651106308909156
sub-10369,M7,42,0.4474054349696871,0.42426025261857825,0.8574082087047006
sub-10369,M8,1,0.5,0.47692524538100145,0.7403955186542115
sub-10369,M8,2,0.5,0.45394857004767664,0.7897713691909718
sub-10369,M8,3,0.5,0.46541856351626903,0.6262712000034265
sub-10369,M8,4,0.7779723677876662,0.507709921087001,0.6778450159807934
sub-10369,M8,5,0.7779723677876662,0.5231151081167023,0.7404801340218852
sub-10369,M8,6,0.9014074610683693,0.5486297165864367,0.6003315339062296
sub-10369,M8,7,0.9014074610683693,0.564680773589711,0.0
sub-10369,M8,8,0.5,0.45394857004767664,0.7897713691909718
sub-10369,M8,9,0.9014074610683693,0.5324768301750239,0.7603063703585637
sub-10369,M8,10,0.9014074610683693,0.516255578692055,0.7261985668845999
sub-10369,M8,11,0.5,0.46541856351626903,0.7648181416806512
sub-10369,M8,12,0.7779723677876662,0.5231151081167023,0.7404801340218852
sub-10369,M8,13,0.7779723677876662,0.5231151081167023,0.6479537471325628
sub-10369,M8,14,0.9014074610683693,0.5324768301750239,0.6302158937536113
sub-10369,M8,15,0.9562194640544154,0.5598861281052727,0.8207217857919678
sub-10369,M8,16,0.9014074610683693,0.516255578692055,0.6611533285821237
sub-10369,M8,17,0.7779723677876662,0.5231151081167023,0.6479537471325628
sub-10369,M8,18,0.7779723677876662,0.507709921087001,0.6778450159807934
sub-10369,M8,19,0.9014074610683693,0.516255578692055,0.7261985668845999
sub-10369,M8,20,0.7779723677876662,0.5231151081167023,0.7404801340218852
sub-10369,M8,21,0.9014074610683693,0.516255578692055,0.6611533285821237
sub-10369,M8,22,0.9562194640544154,0.5200475739256413,0.7340682923372395
sub-10369,M8,23,0.9562194640544154,0.5400307935117414,0.6161291160279384
sub-10369,M8,24,0.9014074610683693,0.5324768301750239,0.7603063703585637
sub-10369,M8,25,0.9014074610683693,0.5486297165864367,0.6003315339062296
sub-10369,M8,26,0.9014074610683693,0.5324768301750239,0.6302158937536113
sub-10369,M8,27,0.9562194640544154,0.5400307935117414,0.7765957341565691
sub-10369,M8,28,0.9805590225340297,0.5433794908171653,0.7839026287185898
sub-10369,M8,29,0.9805590225340297,0.5433794908171653,0.7839026287185898
sub-10369,M8,30,0.9913671316106746,0.5890138182537326,0.5293056350730916
sub-10369,M8,31,0.9913671316106746,0.5224779668737964,0.739144977453215
sub-10369,M8,32,0.9805590225340297,0.5217307150800075,0.6506036957012156
sub-10369,M8,33,0.9805590225340297,0.5217307150800075,0.6506036957012156
sub-10369,M8,34,0.9913671316106746,0.5224779668737964,0.6491724646948845
sub-10369,M8,35,0.9913671316106746,0.5448652594440441,0.6072167452632617
sub-10369,M8,36,0.9913671316106746,0.5890138182537326,0.8891956861064132
sub-10369,M8,37,0.9913671316106746,0.5448652594440441,0.7871617707799226
sub-10369,M8,38,0.9961665293446348,0.5680518616964967,0.5655425586254156
sub-10369,M8,39,0.9913671316106746,0.5890138182537326,0.5293056350730916
sub-10369,M8,40,0.9961665293446348,0.5228097559099361,0.6485376365226014
sub-10369,M8,41,0.9982977271744676,0.5684865110951981,0.564777693258268
sub-10369,M8,42,0.9913671316106746,0.5448652594440441,0.6072167452632617
sub-10402,M0,1,0.5,0.5,0.6931471805599453
sub-10402,M0,2,0.5,0.5,0.6931471805599453
sub-10402,M0,3,0.5,0.5,0.6931471805599453
sub-10402,M0,4,0.5,0.5,0.6931471805599453
sub-10402,M0,5,0.5,0.5,0.6931471805599453
sub-10402,M0,6,0.5,0.5,0.6931471805599453
sub-10402,M0,7,0.5,0.5,0.6931471805599453
sub-10402,M0,8,0.5,0.5,0.6931471805599453
sub-10402,M0,9,0.5,0.5,0.6931471805599453
sub-10402,M0,10,0.5,0.5,0.6931471805599453
sub-10402,M0,11,0.5,0.5,0.6931471805599453
sub-10402,M0,12,0.5,0.5,0.6931471805599453
sub-10402,M0,13,0.5,0.5,0.6931471805599453
sub-10402,M0,14,0.5,0.5,0.6931471805599453
sub-10402,M0,15,0.5,0.5,0.6931471805599453
sub-10402,M0,16,0.5,0.5,0.0
sub-10402,M0,17,0.5,0.5,0.6931471805599453
sub-10402,M0,18,0.5,0.5,0.6931471805599453
sub-10402,M0,19,0.5,0.5,0.6931471805599453
sub-10402,M0,20,0.5,0.5,0.6931471805599453
sub-10402,M0,21,0.5,0.5,0.6931471805599453
sub-10402,M0,22,0.5,0.5,0.6931471805599453
sub-10402,M0,23,0.5,0.5,0.6931471805599453
sub-10402,M0,24,0.5,0.5,0.6931471805599453
sub-10402,M0,25,0.5,0.5,0.6931471805599453
sub-10402,M0,26,0.5,0.5,0.6931471805599453
sub-10402,M0,27,0.5,0.5,0.6931471805599453
sub-10402,M0,28,0.5,0.5,0.6931471805599453
sub-10402,M0,29,0.5,0.5,0.6931471805599453
sub-10402,M0,30,0.5,0.5,0.6931471805599453
sub-10402,M0,31,0.5,0.5,0.6931471805599453
sub-10402,M0,32,0.5,0.5,0.6931471805599453
sub-10402,M0,33,0.5,0.5,0.6931471805599453
sub-10402,M0,34,0.5,0.5,0.6931471805599453
sub-10402,M0,35,0.5,0.5,0.6931471805599453
sub-10402,M0,36,0.5,0.5,0.6931471805599453
sub-10402,M0,37,0.5,0.5,0.6931471805599453
sub-10402,M0,38,0.5,0.5,0.6931471805599453
sub-10402,M0,39,0.5,0.5,0.6931471805599453
sub-10402,M0,40,0.5,0.5,0.6931471805599453
sub-10402,M0,41,0.5,0.5,0.6931471805599453
sub-10402,M0,42,0.5,0.5,0.6931471805599453
sub-10402,M0,43,0.5,0.5,0.6931471805599453
sub-10402,M0,44,0.5,0.5,0.6931471805599453
sub-10402,M0,45,0.5,0.5,0.6931471805599453
sub-10402,M0,46,0.5,0.5,0.6931471805599453
sub-10402,M0,47,0.5,0.5,0.6931471805599453
sub-10402,M0,48,0.5,0.5,0.6931471805599453
sub-10402,M0,49,0.5,0.5,0.6931471805599453
sub-10402,M0,50,0.5,0.5,0.6931471805599453
sub-10402,M0,51,0.5,0.5,0.6931471805599453
sub-10402,M0,52,0.5,0.5,0.6931471805599453
sub-10402,M0,53,0.5,0.5,0.6931471805599453
sub-10402,M0,54,0.5,0.5,0.6931471805599453
sub-10402,M0,55,0.5,0.5,0.6931471805599453
sub-10402,M0,56,0.5,0.5,0.6931471805599453
sub-10402,M0,57,0.5,0.5,0.6931471805599453
sub-10402,M0,58,0.5,0.5,0.6931471805599453
sub-10402,M0,59,0.5,0.5,0.6931471805599453
sub-10402,M0,60,0.5,0.5,0.6931471805599453
sub-10402,M0,61,0.5,0.5,0.6931471805599453
sub-10402,M0,62,0.5,0.5,0.6931471805599453
sub-10402,M0,63,0.5,0.5,0.6931471805599453
sub-10402,M0,64,0.5,0.5,0.6931471805599453
sub-10402,M0,65,0.5,0.5,0.6931471805599453
sub-10402,M0,66,0.5,0.5,0.6931471805599453
sub-10402,M0,67,0.5,0.5,0.6931471805599453
