run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_noage,sub-10572,30,0.49570007866159194,1.0,0.7017842152677236
HPreference_train_noage,sub-10572,31,0.7602433714714407,0.0,1.4281309179321227
HPreference_train_noage,sub-10572,32,0.44061265745699835,1.0,0.8195891172530416
HPreference_train_noage,sub-10572,33,0.39711137092348275,0.0,0.5060227940452648
HPreference_train_noage,sub-10572,34,0.42124312650806445,1.0,0.8645451143434908
HPreference_train_noage,sub-10572,35,0.7119821979287507,0.0,1.2447329880091225
HPreference_train_noage,sub-10572,36,0.46826664599231016,0.0,0.6316131295616216
HPreference_train_noage,sub-10572,37,0.4334684200607674,0.0,0.5682224543674881
HPreference_train_noage,sub-10572,38,0.45284525826890126,0.0,0.6030236249190999
HPreference_train_noage,sub-10572,39,0.4799864343694485,0.0,0.6539003799958838
HPreference_train_noage,sub-10572,40,0.6286695003696502,1.0,0.4641495969861147
HPreference_train_noage,sub-10572,41,0.5783676039823338,1.0,0.5475456194185995
HPreference_train_noage,sub-10581,0,0.35379422237240454,0.0,0.4366372847038278
HPreference_train_noage,sub-10581,1,0.9034726011519542,1.0,0.10150949464271086
HPreference_train_noage,sub-10581,2,0.4070989243282055,0.0,0.5227277140154545
HPreference_train_noage,sub-10581,3,0.3943313705700861,0.0,0.5014222585935304
HPreference_train_noage,sub-10581,4,0.7258860340536006,1.0,0.32036225436725374
HPreference_train_noage,sub-10581,5,0.28898544469092796,0.0,0.34106237778637016
HPreference_train_noage,sub-10581,6,0.3213930843467959,0.0,0.38771323562410487
HPreference_train_noage,sub-10581,7,0.43952914912118335,1.0,0.8220512406860454
HPreference_train_noage,sub-10581,8,0.30283150705452344,0.0,0.36072815719867
HPreference_train_noage,sub-10581,9,0.8706066338254311,1.0,0.13856503006132037
HPreference_train_noage,sub-10581,10,0.7489511873688913,1.0,0.2890814679906146
HPreference_train_noage,sub-10581,11,0.4428265686813809,1.0,0.814577078408874
HPreference_train_noage,sub-10581,12,0.9252865081856261,1.0,0.07765185084975634
HPreference_train_noage,sub-10581,13,0.2608894876574056,0.0,0.30230782612562734
HPreference_train_noage,sub-10581,14,0.3586323558136855,0.0,0.44415243860462184
HPreference_train_noage,sub-10581,15,0.35523375626732784,0.0,0.43886744069132355
HPreference_train_noage,sub-10581,16,0.42535340314899767,1.0,0.8548349187717506
HPreference_train_noage,sub-10581,17,0.31006185199536573,0.0,0.3711533259817834
HPreference_train_noage,sub-10581,18,0.3264096575485003,1.0,1.1196020682523855
HPreference_train_noage,sub-10581,19,0.35182367883401,0.0,0.43359251907770613
HPreference_train_noage,sub-10581,20,0.4265058433608671,0.0,0.5560075314111987
HPreference_train_noage,sub-10581,21,0.3956226955176638,0.0,0.5035565997810849
HPreference_train_noage,sub-10581,22,0.7429444645372988,1.0,0.29713398196060936
HPreference_train_noage,sub-10581,23,0.7526964085643588,1.0,0.2840933083568338
HPreference_train_noage,sub-10581,24,0.43558414950858126,0.0,0.5719639756072041
HPreference_train_noage,sub-10581,25,0.865327077900708,1.0,0.1446477187806945
HPreference_train_noage,sub-10581,26,0.9119456834692659,1.0,0.09217484828091571
HPreference_train_noage,sub-10581,27,0.42581568359343386,0.0,0.5548048254847053
HPreference_train_noage,sub-10581,28,0.8280588753287829,1.0,0.18867102165520855
HPreference_train_noage,sub-10581,29,0.9152363825416076,1.0,0.08857290549553021
HPreference_train_noage,sub-10581,30,0.4512700950834445,1.0,0.7956892382856964
HPreference_train_noage,sub-10581,31,0.2709621519811743,1.0,1.3057761284419485
HPreference_train_noage,sub-10581,32,0.31158226641242764,1.0,1.1660918779900822
HPreference_train_noage,sub-10581,33,0.3346860658811531,1.0,1.094562303298181
HPreference_train_noage,sub-10581,34,0.33971010488526093,1.0,1.0796626577603359
HPreference_train_noage,sub-10581,35,0.8383402952313029,1.0,0.1763311807000214
HPreference_train_noage,sub-10581,36,0.9548987605816311,0.0,3.0988455512907382
HPreference_train_noage,sub-10581,37,0.31321124983726295,1.0,1.1608773964899228
HPreference_train_noage,sub-10581,38,0.9222474563045294,1.0,0.08094170065008832
HPreference_train_noage,sub-10581,39,0.19169466101062624,0.0,0.21281539705646857
HPreference_train_noage,sub-10581,40,0.38515644877395006,1.0,0.954105666784578
HPreference_train_noage,sub-10584,0,0.4647540106634819,0.0,0.6250288446062431
HPreference_train_noage,sub-10584,1,0.48424515619076547,0.0,0.6621237352973974
HPreference_train_noage,sub-10584,2,0.4919079199052476,0.0,0.6770925878002299
HPreference_train_noage,sub-10584,3,0.5283117596999471,0.0,0.7514370194668647
HPreference_train_noage,sub-10584,4,0.6195585891173142,0.0,0.9664230928197632
HPreference_train_noage,sub-10584,5,0.4600001661939495,1.0,0.7765284282078664
HPreference_train_noage,sub-10584,6,0.6742378192204436,1.0,0.3941723827977963
HPreference_train_noage,sub-10584,7,0.557837183707801,0.0,0.8160771020812767
HPreference_train_noage,sub-10584,8,0.4487621412235535,0.0,0.5955888773589688
HPreference_train_noage,sub-10584,9,0.3879598143262397,0.0,0.4909573357599015
HPreference_train_noage,sub-10584,10,0.45933528440438665,0.0,0.6149559416208294
HPreference_train_noage,sub-10584,11,0.44699318112641395,0.0,0.5923849468421825
HPreference_train_noage,sub-10584,12,0.5117857618811649,0.0,0.7170009569282101
HPreference_train_noage,sub-10584,13,0.5117857618811649,1.0,0.669849175336342
HPreference_train_noage,sub-10584,14,0.4635065974368124,0.0,0.622701014166509
HPreference_train_noage,sub-10584,15,0.4981726600811087,0.0,0.6894991628375315
HPreference_train_noage,sub-10584,16,0.4977595139263543,0.0,0.6886762180774664
HPreference_train_noage,sub-10584,17,0.5360671896626845,0.0,0.7680155425486923
HPreference_train_noage,sub-10584,18,0.691370808932013,1.0,0.3690789726173076
HPreference_train_noage,sub-10584,19,0.4635065974368124,1.0,0.7689346601254048
HPreference_train_noage,sub-10584,20,0.5465972049914302,0.0,0.7909743763741943
HPreference_train_noage,sub-10584,21,0.46069296437833956,0.0,0.6174702308837734
HPreference_train_noage,sub-10584,22,0.5302744807229041,0.0,0.7556067564114475
HPreference_train_noage,sub-10584,23,0.4924279775776249,1.0,0.7084070674849468
HPreference_train_noage,sub-10584,24,0.3456328966885029,0.0,0.42408676495795206
HPreference_train_noage,sub-10584,25,0.5560945875016583,0.0,0.8121437741587076
HPreference_train_noage,sub-10584,26,0.5262661091419167,0.0,0.7471095266294192
HPreference_train_noage,sub-10584,27,0.5560945875016583,0.0,0.8121437741587076
HPreference_train_noage,sub-10584,28,0.4533703193331483,0.0,0.6039837064375977
HPreference_train_noage,sub-10584,29,0.6245690720245024,0.0,0.97968077150116
HPreference_train_noage,sub-10584,30,0.48446304515335276,1.0,0.7247141247536177
HPreference_train_noage,sub-10584,31,0.43103969841627876,1.0,0.841555085425659
HPreference_train_noage,sub-10584,32,0.5137034439752215,0.0,0.720936643594646
HPreference_train_noage,sub-10584,33,0.48577419546828865,1.0,0.7220113814282207
HPreference_train_noage,sub-10584,34,0.3711080220300881,1.0,0.9912620942532762
HPreference_train_noage,sub-10584,35,0.5090350299931787,0.0,0.7113824979143555
HPreference_train_noage,sub-10584,36,0.5029089561783419,0.0,0.6989820828982598
HPreference_train_noage,sub-10584,37,0.3048701391635638,0.0,0.3636566007472837
HPreference_train_noage,sub-10584,38,0.47301884989212967,0.0,0.6405904993767351
HPreference_train_noage,sub-10584,39,0.35032101740163535,1.0,1.048905352286674
HPreference_train_noage,sub-10584,40,0.40503797024118515,0.0,0.5192576910042082
HPreference_train_noage,sub-10585,0,0.43453259513371456,0.0,0.5701026245809349
HPreference_train_noage,sub-10585,1,0.8376165412593098,0.0,1.8177947114871493
HPreference_train_noage,sub-10585,2,0.6806402635850682,0.0,1.1414371112134436
HPreference_train_noage,sub-10585,3,0.3356719394993347,1.0,1.09162096651683
HPreference_train_noage,sub-10585,4,0.4538431597130073,1.0,0.7900036038141476
HPreference_train_noage,sub-10585,5,0.35297602943572615,1.0,1.0413551296357362
HPreference_train_noage,sub-10585,6,0.3589943343532496,0.0,0.44471698333804177
HPreference_train_noage,sub-10585,7,0.8507721101706852,1.0,0.16161097690482507
HPreference_train_noage,sub-10585,8,0.9276131287285064,1.0,0.07514052026354356
HPreference_train_noage,sub-10585,9,0.729190534237768,1.0,0.31582021728523735
HPreference_train_noage,sub-10585,10,0.7109010386424988,1.0,0.34122204502301656
HPreference_train_noage,sub-10585,11,0.667434387935416,0.0,1.1009181088356037
HPreference_train_noage,sub-10585,12,0.418911214451077,0.0,0.5428517187468689
HPreference_train_noage,sub-10585,13,0.41605191845684975,0.0,0.537943201573091
HPreference_train_noage,sub-10585,14,0.6121464826859817,1.0,0.4907836743155549
HPreference_train_noage,sub-10585,15,0.8041993963695526,1.0,0.21790803511666823
HPreference_train_noage,sub-10585,16,0.9417898516530786,1.0,0.0599731167105908
HPreference_train_noage,sub-10585,17,0.8909455200756254,1.0,0.11547199807700181
HPreference_train_noage,sub-10585,18,0.773091132384626,0.0,1.4832068063585098
HPreference_train_noage,sub-10585,19,0.7287815683845954,1.0,0.31638122371761845
HPreference_train_noage,sub-10585,20,0.4573956938187043,1.0,0.7822064119137195
HPreference_train_noage,sub-10585,21,0.6812990146767255,1.0,0.38375398744350697
HPreference_train_noage,sub-10585,22,0.9065647353021326,1.0,0.09809283897940091
HPreference_train_noage,sub-10585,23,0.6369488212169965,0.0,1.0132114662722742
HPreference_train_noage,sub-10585,24,0.8178199089489442,0.0,1.7027595698793663
HPreference_train_noage,sub-10585,25,0.6806979072642291,1.0,0.3846366729207382
HPreference_train_noage,sub-10585,26,0.8835353015810031,0.0,2.1501670697582513
HPreference_train_noage,sub-10585,27,0.8334185902896917,1.0,0.18221925367946845
HPreference_train_noage,sub-10585,28,0.47714021012598706,0.0,0.6484419390542797
HPreference_train_noage,sub-10585,29,0.47714021012598706,0.0,0.6484419390542797
HPreference_train_noage,sub-10585,30,0.7655072443106306,1.0,0.2672166004273624
HPreference_train_noage,sub-10585,31,0.8083083703415137,0.0,1.651867293637176
HPreference_train_noage,sub-10585,32,0.6135690571467791,1.0,0.48846245857942705
HPreference_train_noage,sub-10585,33,0.38584171042435306,1.0,0.9523280702425616
HPreference_train_noage,sub-10585,34,0.8073704297296204,1.0,0.21397269529934348
HPreference_train_noage,sub-10585,35,0.9452095902427785,1.0,0.05634858746315885
HPreference_train_noage,sub-10585,36,0.8468244799206658,1.0,0.16626183139970507
HPreference_train_noage,sub-10585,37,0.9021970141708611,1.0,0.10292236351136452
HPreference_train_noage,sub-10585,38,0.4594206390770636,0.0,0.6151138239615719
HPreference_train_noage,sub-10585,39,0.5937951610684807,1.0,0.5212208657788455
HPreference_train_noage,sub-10585,40,0.47775931933973487,1.0,0.738648189323106
HPreference_train_noage,sub-10585,41,0.4719115432737109,1.0,0.7509637192781273
HPreference_train_noage,sub-10589,0,0.46396555667130457,0.0,0.6235568600343164
HPreference_train_noage,sub-10589,1,0.6001212178464357,0.0,0.9165938224175498
HPreference_train_noage,sub-10589,2,0.4588253947274897,0.0,0.6140133067862248
HPreference_train_noage,sub-10589,3,0.5524889472196908,1.0,0.5933218508225586
HPreference_train_noage,sub-10589,4,0.6728625692466684,0.0,1.1173749188436393
HPreference_train_noage,sub-10589,5,0.4608589086407159,1.0,0.7746633378391738
HPreference_train_noage,sub-10589,6,0.6404654987721423,1.0,0.445560025181825
HPreference_train_noage,sub-10589,7,0.7583253717377887,1.0,0.2766427351276235
HPreference_train_noage,sub-10589,8,0.9649053773795021,1.0,0.03572523697982355
HPreference_train_noage,sub-10589,9,0.9585136958560855,0.0,3.182391926842774
HPreference_train_noage,sub-10589,10,0.39635820622667095,0.0,0.5047743136416667
HPreference_train_noage,sub-10589,11,0.7809178051919096,1.0,0.2472853777130144
HPreference_train_noage,sub-10589,12,0.40034372484252,0.0,0.5113986626589533
HPreference_train_noage,sub-10589,13,0.4237018886853332,1.0,0.858725163759047
HPreference_train_noage,sub-10589,14,0.46726132664386777,1.0,0.7608665918619089
HPreference_train_noage,sub-10589,15,0.47042063088422253,1.0,0.7541280251872173
HPreference_train_noage,sub-10589,16,0.7923128629873057,1.0,0.23279893614675373
HPreference_train_noage,sub-10589,17,0.9644512715252267,0.0,3.3368508906081313
HPreference_train_noage,sub-10589,18,0.9244925607606096,1.0,0.07851027495790319
HPreference_train_noage,sub-10589,19,0.77352924215311,1.0,0.25679180470220686
HPreference_train_noage,sub-10589,20,0.48472345227898855,1.0,0.7241767521579572
HPreference_train_noage,sub-10589,21,0.6735375520535787,1.0,0.3952115281105826
HPreference_train_noage,sub-10589,22,0.9146084206459104,1.0,0.08925926088397773
HPreference_train_noage,sub-10589,23,0.965137315717908,1.0,0.03548489168554525
HPreference_train_noage,sub-10589,24,0.5464836039787163,0.0,0.7907238556785412
HPreference_train_noage,sub-10589,25,0.39895487212734165,0.0,0.5090852592914192
HPreference_train_noage,sub-10589,26,0.5894737665348628,1.0,0.5285250612080432
HPreference_train_noage,sub-10589,27,0.8078427180974768,1.0,0.213387895228891
HPreference_train_noage,sub-10589,28,0.5620649452013489,0.0,0.8256846563151736
HPreference_train_noage,sub-10589,29,0.9804396827761527,1.0,0.019754152039448414
HPreference_train_noage,sub-10589,30,0.6373299674909125,1.0,0.4504677551863434
HPreference_train_noage,sub-10589,31,0.8036140685634914,1.0,0.2186361392713998
HPreference_train_noage,sub-10589,32,0.9128962179953082,1.0,0.0911330762663205
HPreference_train_noage,sub-10589,33,0.5659147114396077,0.0,0.834514246768487
HPreference_train_noage,sub-10589,34,0.5215550905313195,1.0,0.6509403715179474
HPreference_train_noage,sub-10589,35,0.4038463740138318,1.0,0.9067207356810556
HPreference_train_noage,sub-10589,36,0.9825008988862819,1.0,0.017654020342160237
HPreference_train_noage,sub-10589,37,0.9111547161483304,1.0,0.09304256502403341
HPreference_train_noage,sub-10589,38,0.3316643479025377,1.0,1.1036318217647274
HPreference_train_noage,sub-10589,39,0.5115119521862759,1.0,0.6703843269303675
HPreference_train_noage,sub-10589,40,0.36642230349366106,1.0,1.003968776054272
HPreference_train_noage,sub-10589,41,0.3635785003323791,0.0,0.4518941998276471
HPreference_train_noage,sub-10590,0,0.29344390030562034,0.0,0.34735267492237654
HPreference_train_noage,sub-10590,1,0.9776234000114735,1.0,0.02263075466932385
HPreference_train_noage,sub-10590,2,0.368123150950923,0.0,0.4590607629223449
HPreference_train_noage,sub-10590,3,0.13191705475625617,0.0,0.1414680098506853
HPreference_train_noage,sub-10590,4,0.25642411630230183,0.0,0.2962844554820485
HPreference_train_noage,sub-10590,5,0.13191705475625617,0.0,0.1414680098506853
HPreference_train_noage,sub-10590,6,0.18225634760128787,0.0,0.20120637486988713
HPreference_train_noage,sub-10590,7,0.9807031470315952,1.0,0.019485467624399178
HPreference_train_noage,sub-10590,8,0.9945280954386271,1.0,0.005486930269029244
HPreference_train_noage,sub-10590,9,0.9299147412559091,1.0,0.07266237310626522
HPreference_train_noage,sub-10590,10,0.9222902531246671,1.0,0.08089529680599306
HPreference_train_noage,sub-10590,11,0.3356914965894891,0.0,0.4090086238351187
HPreference_train_noage,sub-10590,12,0.23102720748478797,0.0,0.26269969044672337
HPreference_train_noage,sub-10590,13,0.26112330936357364,0.0,0.3026242317178376
HPreference_train_noage,sub-10590,14,0.44305893432762383,1.0,0.8140524831857174
HPreference_train_noage,sub-10590,15,0.43143663729584975,1.0,0.8406346221244441
HPreference_train_noage,sub-10590,16,0.9965669703614048,1.0,0.003438936006542548
HPreference_train_noage,sub-10590,17,0.9900521437867069,1.0,0.009997666748919443
HPreference_train_noage,sub-10590,18,0.3619886521230099,0.0,0.44939920915447296
HPreference_train_noage,sub-10590,19,0.45820873323070677,1.0,0.7804304492781409
HPreference_train_noage,sub-10590,20,0.36622225888432736,0.0,0.4560569520711688
HPreference_train_noage,sub-10590,21,0.9013126981712133,0.0,2.3157989950363236
HPreference_train_noage,sub-10590,22,0.9878573479194512,1.0,0.012216976355654552
HPreference_train_noage,sub-10590,23,0.5058855907257093,0.0,0.7049881908875832
HPreference_train_noage,sub-10590,24,0.9661047671070225,0.0,3.3844808971098583
HPreference_train_noage,sub-10590,25,0.8891688357594482,0.0,2.1997472785077568
HPreference_train_noage,sub-10590,26,0.5971082944632597,0.0,0.909087473899854
HPreference_train_noage,sub-10590,27,0.5792616775063388,0.0,0.8657442003221298
HPreference_train_noage,sub-10590,28,0.36622225888432736,0.0,0.4560569520711688
HPreference_train_noage,sub-10590,29,0.36622225888432736,0.0,0.4560569520711688
HPreference_train_noage,sub-10590,30,0.5955117258248801,1.0,0.51833419965876
HPreference_train_noage,sub-10590,31,0.5408333107172942,0.0,0.7783419773686457
HPreference_train_noage,sub-10590,32,0.4829983790665206,1.0,0.7277419813051385
HPreference_train_noage,sub-10590,33,0.15826101445364077,0.0,0.17228530621057558
HPreference_train_noage,sub-10590,34,0.35682750683331765,1.0,1.0305027881051068
HPreference_train_noage,sub-10590,35,0.9948638432628757,1.0,0.005149392128954489
HPreference_train_noage,sub-10590,36,0.9764239644921381,1.0,0.023858397040498858
HPreference_train_noage,sub-10590,37,0.989462024785767,1.0,0.010593892861155751
HPreference_train_noage,sub-10590,38,0.2742193912497411,0.0,0.32050750163053543
HPreference_train_noage,sub-10590,39,0.43156815429010154,0.0,0.5648738573935699
HPreference_train_noage,sub-10590,40,0.25288734738369417,0.0,0.29153929850423843
