run,participant_id,heldout_index,probability,choice,log_loss
HPreference_train_age,sub-10572,39,0.48752069831439254,0.0,0.6684949557400657
HPreference_train_age,sub-10572,40,0.6307797406020282,1.0,0.4607985414000968
HPreference_train_age,sub-10572,41,0.5799836528513039,1.0,0.5447553605780016
HPreference_train_age,sub-10581,0,0.3664856036873329,0.0,0.4564725544394239
HPreference_train_age,sub-10581,1,0.9024853335743128,1.0,0.10260283979433638
HPreference_train_age,sub-10581,2,0.41472679021384323,0.0,0.5356765154971619
HPreference_train_age,sub-10581,3,0.402203109388938,0.0,0.5145042305324754
HPreference_train_age,sub-10581,4,0.7248909314843797,1.0,0.3217340747764812
HPreference_train_age,sub-10581,5,0.30600667455712477,0.0,0.36529293603904733
HPreference_train_age,sub-10581,6,0.33484890923442545,0.0,0.4077410599744855
HPreference_train_age,sub-10581,7,0.43795592845206716,1.0,0.8256369936406713
HPreference_train_age,sub-10581,8,0.29987690676029366,0.0,0.35649911191279315
HPreference_train_age,sub-10581,9,0.8695639538613066,1.0,0.13976339543571115
HPreference_train_age,sub-10581,10,0.7476488533529432,1.0,0.29082185862170284
HPreference_train_age,sub-10581,11,0.441743249538242,1.0,0.8170264490802062
HPreference_train_age,sub-10581,12,0.924122653520681,1.0,0.07891047424438113
HPreference_train_age,sub-10581,13,0.28109572844733766,0.0,0.3300270712202007
HPreference_train_age,sub-10581,14,0.3569555319902839,0.0,0.44154140004444287
HPreference_train_age,sub-10581,15,0.3530271777215496,0.0,0.4354509911155091
HPreference_train_age,sub-10581,16,0.4343605542542634,1.0,0.8338803196091469
HPreference_train_age,sub-10581,17,0.3082838430250008,0.0,0.36857958529217605
HPreference_train_age,sub-10581,18,0.324130749079214,1.0,1.1266082980520329
HPreference_train_age,sub-10581,19,0.3729157201665437,0.0,0.4666743297852314
HPreference_train_age,sub-10581,20,0.4427607908229715,0.0,0.5847606713235276
HPreference_train_age,sub-10581,21,0.41774263876606943,0.0,0.5408427275600687
HPreference_train_age,sub-10581,22,0.7413288805790641,1.0,0.29931091871094573
HPreference_train_age,sub-10581,23,0.7509019275780442,1.0,0.28648022485596236
HPreference_train_age,sub-10581,24,0.4575120548566428,0.0,0.6115894147483125
HPreference_train_age,sub-10581,25,0.8630862196038638,1.0,0.1472406860479758
HPreference_train_age,sub-10581,26,0.9100599251955275,1.0,0.094244829776164
HPreference_train_age,sub-10581,27,0.42523107576410824,0.0,0.5537871898506328
HPreference_train_age,sub-10581,28,0.8259245829440023,1.0,0.19125181357149934
HPreference_train_age,sub-10581,29,0.914531515679406,1.0,0.08934334954775558
HPreference_train_age,sub-10581,30,0.4589977430206694,1.0,0.7787099860999778
HPreference_train_age,sub-10581,31,0.2886702530200788,1.0,1.2424702353078967
HPreference_train_age,sub-10581,32,0.31008193483722213,1.0,1.1709187104990777
HPreference_train_age,sub-10581,33,0.33411446805675765,1.0,1.0962716259872778
HPreference_train_age,sub-10581,34,0.35209280568842427,1.0,1.043860485610324
HPreference_train_age,sub-10581,35,0.837465589407026,1.0,0.1773751034022144
HPreference_train_age,sub-10581,36,0.9548999133206951,0.0,3.09887111053955
HPreference_train_age,sub-10581,37,0.31334290196365294,1.0,1.1604571546706124
HPreference_train_age,sub-10581,38,0.9218905298510498,1.0,0.08132879365572165
HPreference_train_age,sub-10581,39,0.19235635825539277,0.0,0.21363435519145746
HPreference_train_age,sub-10581,40,0.3858198816926305,1.0,0.9523846461612084
HPreference_train_age,sub-10584,0,0.46737367568454696,0.0,0.6299351807714455
HPreference_train_age,sub-10584,1,0.4755598720783793,0.0,0.6454240084305507
HPreference_train_age,sub-10584,2,0.49942363243002824,0.0,0.6919951093090102
HPreference_train_age,sub-10584,3,0.5263638968165593,0.0,0.7473159669338543
HPreference_train_age,sub-10584,4,0.6121354671673239,0.0,0.9470991425070068
HPreference_train_age,sub-10584,5,0.46259507318635074,1.0,0.7709031795088048
HPreference_train_age,sub-10584,6,0.662266748775601,1.0,0.4120868604353749
HPreference_train_age,sub-10584,7,0.5841375706893612,0.0,0.8774007721862755
HPreference_train_age,sub-10584,8,0.4706887065974554,0.0,0.6361785638588575
HPreference_train_age,sub-10584,9,0.39492692737591084,0.0,0.5024060470479164
HPreference_train_age,sub-10584,10,0.4681223448721929,0.0,0.6313417876522838
HPreference_train_age,sub-10584,11,0.4619829156731024,0.0,0.6198649640700804
HPreference_train_age,sub-10584,12,0.528128890533424,0.0,0.7510494038518889
HPreference_train_age,sub-10584,13,0.528128890533424,1.0,0.6384149142073188
HPreference_train_age,sub-10584,14,0.4660882108728633,0.0,0.6275246425676269
HPreference_train_age,sub-10584,15,0.5085603518112707,0.0,0.7104161380051028
HPreference_train_age,sub-10584,16,0.5261641481015075,0.0,0.7468943212757555
HPreference_train_age,sub-10584,17,0.5541722173194913,0.0,0.8078225390199947
HPreference_train_age,sub-10584,18,0.6767454414495205,1.0,0.39046008645496677
HPreference_train_age,sub-10584,19,0.4660882108728633,1.0,0.7633803690516956
HPreference_train_age,sub-10584,20,0.5280079860932235,0.0,0.7507932132287483
HPreference_train_age,sub-10584,21,0.4757144352921365,0.0,0.6457187722872284
HPreference_train_age,sub-10584,22,0.5548206791871547,0.0,0.8092781098669981
HPreference_train_age,sub-10584,23,0.48684252802395506,1.0,0.719814559268956
HPreference_train_age,sub-10584,24,0.3553565677840405,0.0,0.43905793331654763
HPreference_train_age,sub-10584,25,0.549222319462818,0.0,0.7967810088292993
HPreference_train_age,sub-10584,26,0.5343478744475515,0.0,0.7643164353251191
HPreference_train_age,sub-10584,27,0.549222319462818,0.0,0.7967810088292993
HPreference_train_age,sub-10584,28,0.47639657692303355,0.0,0.64702070738762
HPreference_train_age,sub-10584,29,0.6139379644324093,0.0,0.9517572085247288
HPreference_train_age,sub-10584,30,0.49109285006135867,1.0,0.7111220650709082
HPreference_train_age,sub-10584,31,0.4456481413103449,1.0,0.8082255591527012
HPreference_train_age,sub-10584,32,0.5028302612731814,0.0,0.6988237845791403
HPreference_train_age,sub-10584,33,0.48125754052802355,1.0,0.7313527248732399
HPreference_train_age,sub-10584,34,0.3799860057963002,1.0,0.9676208537916686
HPreference_train_age,sub-10584,35,0.5414123009193872,0.0,0.7796037316816733
HPreference_train_age,sub-10584,36,0.5210199741287274,0.0,0.7360963820831135
HPreference_train_age,sub-10584,37,0.31941503693780116,0.0,0.3848026108088298
HPreference_train_age,sub-10584,38,0.46998548194800877,0.0,0.6348508802602133
HPreference_train_age,sub-10584,39,0.3626983291909418,1.0,1.0141838392907587
HPreference_train_age,sub-10584,40,0.42735477057808197,0.0,0.5574888998778746
HPreference_train_age,sub-10585,0,0.43456278565720735,0.0,0.570156016393085
HPreference_train_age,sub-10585,1,0.8426679091647562,0.0,1.8493964793294904
HPreference_train_age,sub-10585,2,0.6593390996051964,0.0,1.0768677234638933
HPreference_train_age,sub-10585,3,0.3367985634833188,1.0,1.088270261815107
HPreference_train_age,sub-10585,4,0.46293191787386717,1.0,0.770175281336968
HPreference_train_age,sub-10585,5,0.3600178173820134,1.0,1.0216017560288853
HPreference_train_age,sub-10585,6,0.3636991387926632,0.0,0.4520837752831479
HPreference_train_age,sub-10585,7,0.8557456299043865,1.0,0.1557821083282267
HPreference_train_age,sub-10585,8,0.9304098113077458,1.0,0.07213013257560341
HPreference_train_age,sub-10585,9,0.7327751500247276,1.0,0.3109163771896668
HPreference_train_age,sub-10585,10,0.711309765253622,1.0,0.3406472685956974
HPreference_train_age,sub-10585,11,0.6471186735191138,0.0,1.0416234641784392
HPreference_train_age,sub-10585,12,0.4357450928598202,0.0,0.5722491665740908
HPreference_train_age,sub-10585,13,0.42207396152255877,0.0,0.5483093796091794
HPreference_train_age,sub-10585,14,0.6047589165773947,1.0,0.5029253853635769
HPreference_train_age,sub-10585,15,0.7931013543313132,1.0,0.23180425425175777
HPreference_train_age,sub-10585,16,0.9408497076307665,1.0,0.06097186774163532
HPreference_train_age,sub-10585,17,0.8908979968110701,1.0,0.11552533975837953
HPreference_train_age,sub-10585,18,0.7536684133707209,0.0,1.4010767375420228
HPreference_train_age,sub-10585,19,0.7171952150695612,1.0,0.33240720895556386
HPreference_train_age,sub-10585,20,0.4605508859492953,1.0,0.775331927873065
HPreference_train_age,sub-10585,21,0.6822282640962158,1.0,0.3823909790492923
HPreference_train_age,sub-10585,22,0.9108515370288548,1.0,0.09337536204023422
HPreference_train_age,sub-10585,23,0.6298979120420042,0.0,0.9939763980009833
HPreference_train_age,sub-10585,24,0.8208994586511122,0.0,1.7198079473131846
HPreference_train_age,sub-10585,25,0.683009292013249,1.0,0.3812468147992849
HPreference_train_age,sub-10585,26,0.87316282765823,0.0,2.064851122671713
HPreference_train_age,sub-10585,27,0.8220510538375969,1.0,0.195952776563173
HPreference_train_age,sub-10585,28,0.48339581440660123,0.0,0.6604782961592619
HPreference_train_age,sub-10585,29,0.48339581440660123,0.0,0.6604782961592619
HPreference_train_age,sub-10585,30,0.7538294043535666,1.0,0.2825891907465081
HPreference_train_age,sub-10585,31,0.7865163366477919,0.0,1.5441949674977629
HPreference_train_age,sub-10585,32,0.6001416364902749,1.0,0.5105895908068376
HPreference_train_age,sub-10585,33,0.3945768419389597,1.0,0.9299413745487417
HPreference_train_age,sub-10585,34,0.7783519043022014,1.0,0.2505765379147178
HPreference_train_age,sub-10585,35,0.949051886739911,1.0,0.05229180669306821
HPreference_train_age,sub-10585,36,0.8528156824532231,1.0,0.1592118363714139
HPreference_train_age,sub-10585,37,0.904445174090736,1.0,0.1004335905878655
HPreference_train_age,sub-10585,38,0.4716042873564143,0.0,0.6379098202132383
HPreference_train_age,sub-10585,39,0.5813114450992012,1.0,0.5424686156690726
HPreference_train_age,sub-10585,40,0.4970222306586748,1.0,0.6991205241903238
HPreference_train_age,sub-10585,41,0.4744300594955927,1.0,0.7456410701196656
HPreference_train_age,sub-10589,0,0.4630966814778649,0.0,0.6219372406784416
HPreference_train_age,sub-10589,1,0.6090406126736525,0.0,0.9391515931220731
HPreference_train_age,sub-10589,2,0.45471029862462137,0.0,0.6064380633913551
HPreference_train_age,sub-10589,3,0.5544439546522972,1.0,0.5897895509658326
HPreference_train_age,sub-10589,4,0.6759114347776504,0.0,1.1267384510912724
HPreference_train_age,sub-10589,5,0.4603307584126688,1.0,0.7758100078568884
HPreference_train_age,sub-10589,6,0.6419315957569397,1.0,0.4432735296340873
HPreference_train_age,sub-10589,7,0.759551163007102,1.0,0.27502759515051345
HPreference_train_age,sub-10589,8,0.9628562288160776,1.0,0.03785117343236166
HPreference_train_age,sub-10589,9,0.9565127825823238,0.0,3.1352882365377672
HPreference_train_age,sub-10589,10,0.396986418834714,0.0,0.5058155598464129
HPreference_train_age,sub-10589,11,0.7785971963186757,1.0,0.2502614447387028
HPreference_train_age,sub-10589,12,0.39655503456155666,0.0,0.5051004349169208
HPreference_train_age,sub-10589,13,0.4149117624492566,1.0,0.8796894019626027
HPreference_train_age,sub-10589,14,0.4561770915132261,1.0,0.7848741862777917
HPreference_train_age,sub-10589,15,0.46945712092236336,1.0,0.7561783137434315
HPreference_train_age,sub-10589,16,0.789218105095221,1.0,0.23671256402330698
HPreference_train_age,sub-10589,17,0.9623945157954156,0.0,3.2806053827174297
HPreference_train_age,sub-10589,18,0.9213315972238497,1.0,0.08193526710905097
HPreference_train_age,sub-10589,19,0.7742855636496674,1.0,0.2558145281521771
HPreference_train_age,sub-10589,20,0.48262769832020697,1.0,0.7285097334883073
HPreference_train_age,sub-10589,21,0.6798668234783234,1.0,0.38585834781866524
HPreference_train_age,sub-10589,22,0.911775666724076,1.0,0.09236129863493225
HPreference_train_age,sub-10589,23,0.9632315522996187,1.0,0.0374614471779573
HPreference_train_age,sub-10589,24,0.5503866405917655,0.0,0.7993672668578284
HPreference_train_age,sub-10589,25,0.39757979803049964,0.0,0.5068000672528257
HPreference_train_age,sub-10589,26,0.5968777341407328,1.0,0.5160429869982899
HPreference_train_age,sub-10589,27,0.8044315675836398,1.0,0.21761937821412225
HPreference_train_age,sub-10589,28,0.5710396904919609,0.0,0.8463908829635152
HPreference_train_age,sub-10589,29,0.9793974226019206,1.0,0.020817771326610668
HPreference_train_age,sub-10589,30,0.6449443179672545,1.0,0.43859129464584434
HPreference_train_age,sub-10589,31,0.8004951721475062,1.0,0.2225247776097632
HPreference_train_age,sub-10589,32,0.910260951187554,1.0,0.09402396103213206
HPreference_train_age,sub-10589,33,0.5738324279218942,0.0,0.852922648373502
HPreference_train_age,sub-10589,34,0.5263554009465683,1.0,0.6417786272059516
HPreference_train_age,sub-10589,35,0.4046133275520655,1.0,0.9048234147216316
HPreference_train_age,sub-10589,36,0.981430748177326,1.0,0.018743824884463578
HPreference_train_age,sub-10589,37,0.9085125916470631,1.0,0.0959465314212995
HPreference_train_age,sub-10589,38,0.3338765629151743,1.0,1.096983926424297
HPreference_train_age,sub-10589,39,0.5166793285378479,1.0,0.6603328511897999
HPreference_train_age,sub-10589,40,0.36860164822607483,1.0,0.9980387621718325
HPreference_train_age,sub-10589,41,0.36142839273766875,0.0,0.4485214606007144
HPreference_train_age,sub-10590,0,0.3040446453641035,0.0,0.36246976634321904
HPreference_train_age,sub-10590,1,0.9777997181162081,1.0,0.02245041712132334
HPreference_train_age,sub-10590,2,0.3589109887724013,0.0,0.4445869686324695
HPreference_train_age,sub-10590,3,0.14019853268234603,0.0,0.15105376834121742
HPreference_train_age,sub-10590,4,0.26366705540694674,0.0,0.3060728921708886
HPreference_train_age,sub-10590,5,0.14019853268234603,0.0,0.15105376834121742
HPreference_train_age,sub-10590,6,0.19051191752140872,0.0,0.21135322804991574
HPreference_train_age,sub-10590,7,0.980865631381407,1.0,0.019319799867069776
HPreference_train_age,sub-10590,8,0.9943422940416033,1.0,0.005673771401108141
HPreference_train_age,sub-10590,9,0.9319584951481665,1.0,0.07046699839100157
HPreference_train_age,sub-10590,10,0.923819733822119,1.0,0.07923831963972461
HPreference_train_age,sub-10590,11,0.32648763304848805,0.0,0.39524892108573617
HPreference_train_age,sub-10590,12,0.24747763705817155,0.0,0.28432456460555855
HPreference_train_age,sub-10590,13,0.2700907398313285,0.0,0.3148350537045346
HPreference_train_age,sub-10590,14,0.4417219979220021,1.0,0.8170745587626342
HPreference_train_age,sub-10590,15,0.43585151406778183,1.0,0.830453657702936
HPreference_train_age,sub-10590,16,0.9960826871039746,1.0,0.003925005662742009
HPreference_train_age,sub-10590,17,0.9893966345121051,1.0,0.01065998173857885
HPreference_train_age,sub-10590,18,0.3591202715038119,0.0,0.44491347071756593
HPreference_train_age,sub-10590,19,0.4619219915743791,1.0,0.7723592515631683
HPreference_train_age,sub-10590,20,0.37191028094831297,0.0,0.46507225798614016
HPreference_train_age,sub-10590,21,0.902849340581306,0.0,2.331492315547208
HPreference_train_age,sub-10590,22,0.9873583337000312,1.0,0.012722252042436821
HPreference_train_age,sub-10590,23,0.5097530727065427,0.0,0.7128460815572293
HPreference_train_age,sub-10590,24,0.9661945748072983,0.0,3.3871339807134335
HPreference_train_age,sub-10590,25,0.8916044374986453,0.0,2.2219681271488945
HPreference_train_age,sub-10590,26,0.6111559157555257,0.0,0.9445768274210398
HPreference_train_age,sub-10590,27,0.5912595970596229,0.0,0.8946750360912628
HPreference_train_age,sub-10590,28,0.37191028094831297,0.0,0.46507225798614016
HPreference_train_age,sub-10590,29,0.37191028094831297,0.0,0.46507225798614016
HPreference_train_age,sub-10590,30,0.6049372402618948,1.0,0.5026305614364635
HPreference_train_age,sub-10590,31,0.5433858665159204,0.0,0.7839165916114936
HPreference_train_age,sub-10590,32,0.4808629927538146,1.0,0.7321728878001874
HPreference_train_age,sub-10590,33,0.16555386252532675,0.0,0.18098708263120322
HPreference_train_age,sub-10590,34,0.3448295505499742,1.0,1.0647050404137337
HPreference_train_age,sub-10590,35,0.9950462035763403,1.0,0.004966107146534782
HPreference_train_age,sub-10590,36,0.9772281049805873,1.0,0.02303517928701382
HPreference_train_age,sub-10590,37,0.9896414025765171,1.0,0.010412621090553742
HPreference_train_age,sub-10590,38,0.28727340800457285,0.0,0.33865739354497215
HPreference_train_age,sub-10590,39,0.4265674239941135,0.0,0.5561149151377425
HPreference_train_age,sub-10590,40,0.2765843710616594,0.0,0.32377135486154707
HPreference_train_age,sub-10590,41,0.38174743179962334,0.0,0.4808582186056167
HPreference_train_age,sub-10596,0,0.4437279352778558,1.0,0.8125436627462648
HPreference_train_age,sub-10596,1,0.822999824019065,0.0,1.7316045521662256
HPreference_train_age,sub-10596,2,0.8952064966696102,1.0,0.11070086478375174
HPreference_train_age,sub-10596,3,0.9439338073510265,1.0,0.057699234626653606
HPreference_train_age,sub-10596,4,0.48504133795558785,0.0,0.6636686494149675
HPreference_train_age,sub-10596,5,0.45610974714990893,0.0,0.6090077935630536
HPreference_train_age,sub-10596,6,0.3916696073232866,0.0,0.49703713560142226
HPreference_train_age,sub-10596,7,0.9656679960467562,1.0,0.03493519323694905
HPreference_train_age,sub-10596,8,0.9532436952722873,1.0,0.04788469419522734
HPreference_train_age,sub-10596,9,0.8545147793892102,1.0,0.15722148062613783
HPreference_train_age,sub-10596,10,0.793045761593473,1.0,0.2318743520848141
HPreference_train_age,sub-10596,11,0.9823544744805761,1.0,0.017803063786233864
HPreference_train_age,sub-10596,12,0.3957627323710765,1.0,0.9269404079752466
HPreference_train_age,sub-10596,13,0.7138774598662734,1.0,0.337043956208932
