run,participant_id,heldout_index,probability,choice,log_loss
H5_train_age,sub-10581,16,0.41892675442625416,1.0,0.8700591847796542
H5_train_age,sub-10581,17,0.30182381698790145,0.0,0.35928379687799783
H5_train_age,sub-10581,18,0.3045986580042442,1.0,1.1887602442949134
H5_train_age,sub-10581,19,0.3329526274387832,0.0,0.4048942122583892
H5_train_age,sub-10581,20,0.41366832573576207,0.0,0.5338696524830944
H5_train_age,sub-10581,21,0.37591764234241654,0.0,0.47147293589613604
H5_train_age,sub-10581,22,0.7755536107248969,1.0,0.25417816822640127
H5_train_age,sub-10581,23,0.7967718260472396,1.0,0.22718693221334085
H5_train_age,sub-10581,24,0.41851941340862037,0.0,0.542177692634235
H5_train_age,sub-10581,25,0.8899047847149374,1.0,0.11664080544544753
H5_train_age,sub-10581,26,0.914366480978606,1.0,0.08952382402095971
H5_train_age,sub-10581,27,0.424780085852614,0.0,0.5530028519169807
H5_train_age,sub-10581,28,0.8007187907944191,1.0,0.22224546622036634
H5_train_age,sub-10581,29,0.8497072472932626,1.0,0.16286340377132902
H5_train_age,sub-10581,30,0.44893077316547814,1.0,0.8008865831591905
H5_train_age,sub-10581,31,0.2693352560755485,1.0,1.311798370260279
H5_train_age,sub-10581,32,0.30264864093268673,1.0,1.1951827472123053
H5_train_age,sub-10581,33,0.33145763556629965,1.0,1.1042552737029432
H5_train_age,sub-10581,34,0.337878648036564,1.0,1.0850684774432526
H5_train_age,sub-10581,35,0.8165794857986286,1.0,0.20263102189320037
H5_train_age,sub-10581,36,0.9568615554160694,0.0,3.1433406937491872
H5_train_age,sub-10581,37,0.3099757393975153,1.0,1.1712612445734258
H5_train_age,sub-10581,38,0.9254697229057436,1.0,0.07745386181408698
H5_train_age,sub-10581,39,0.1834299580696887,0.0,0.20264258711506145
H5_train_age,sub-10581,40,0.3829272319467988,1.0,0.9599103027698028
H5_train_age,sub-10584,0,0.4734752145931647,0.0,0.6414568727196812
H5_train_age,sub-10584,1,0.40641684883324375,0.0,0.5215779716848363
H5_train_age,sub-10584,2,0.46834431439875435,0.0,0.6317592066861426
H5_train_age,sub-10584,3,0.47901475067774013,0.0,0.6520335498709091
H5_train_age,sub-10584,4,0.4654074718450668,0.0,0.6262504518902645
H5_train_age,sub-10584,5,0.47246635916698265,1.0,0.7497887321131849
H5_train_age,sub-10584,6,0.4838373732921166,1.0,0.7260064343228247
H5_train_age,sub-10584,7,0.5960302936367798,0.0,0.9064153880818946
H5_train_age,sub-10584,8,0.5415420615541905,0.0,0.7798867287984148
H5_train_age,sub-10584,9,0.4282950536285346,0.0,0.5591322487092931
H5_train_age,sub-10584,10,0.4985696331188887,0.0,0.690290530909369
H5_train_age,sub-10584,11,0.4294939749767535,0.0,0.5612315487835406
H5_train_age,sub-10584,12,0.44489009722243034,0.0,0.5885891618170227
H5_train_age,sub-10584,13,0.44489009722243034,1.0,0.8099279998525084
H5_train_age,sub-10584,14,0.4738210759645675,0.0,0.642113964322462
H5_train_age,sub-10584,15,0.5203283050365045,0.0,0.7346533779196456
H5_train_age,sub-10584,16,0.5571890710511201,0.0,0.8146123969958712
H5_train_age,sub-10584,17,0.5718900339849684,0.0,0.8483751864595099
H5_train_age,sub-10584,18,0.5084918174568254,1.0,0.6763061551533269
H5_train_age,sub-10584,19,0.4738210759645675,1.0,0.7469255054173907
H5_train_age,sub-10584,20,0.4625645832892097,0.0,0.6209466811561679
H5_train_age,sub-10584,21,0.5327272050143117,0.0,0.7608420484202991
H5_train_age,sub-10584,22,0.5969303992693453,0.0,0.9086460254198236
H5_train_age,sub-10584,23,0.47576922679356587,1.0,0.7428223599733741
H5_train_age,sub-10584,24,0.3986345559903767,0.0,0.5085524693242789
H5_train_age,sub-10584,25,0.4730358908470854,0.0,0.6406228368341296
H5_train_age,sub-10584,26,0.5494042621125463,0.0,0.7971847097782767
H5_train_age,sub-10584,27,0.4730358908470854,0.0,0.6406228368341296
H5_train_age,sub-10584,28,0.5963773832927877,0.0,0.9072749546415704
H5_train_age,sub-10584,29,0.4848659448548394,0.0,0.6633281109381581
H5_train_age,sub-10584,30,0.5270488464341714,1.0,0.6404620470051388
H5_train_age,sub-10584,31,0.5183135720110121,1.0,0.6571748685012597
H5_train_age,sub-10584,32,0.4633911012640372,0.0,0.6224857575724734
H5_train_age,sub-10584,33,0.4711123675718248,1.0,0.7526586410802434
H5_train_age,sub-10584,34,0.41634942545621406,1.0,0.8762304062551092
H5_train_age,sub-10584,35,0.6049614667627123,0.0,0.928771966339486
H5_train_age,sub-10584,36,0.5575496268546578,0.0,0.8154269719075344
H5_train_age,sub-10584,37,0.3652225835137472,0.0,0.4544808667562723
H5_train_age,sub-10584,38,0.4626770090141716,0.0,0.6211558923138814
H5_train_age,sub-10584,39,0.3961283070031004,1.0,0.926017112623196
H5_train_age,sub-10584,40,0.3894421558867079,0.0,0.49338224116742957
H5_train_age,sub-10585,0,0.4697202831033269,0.0,0.634350643926803
H5_train_age,sub-10585,1,0.7765077924699972,0.0,1.498378731173906
H5_train_age,sub-10585,2,0.4567455100151271,0.0,0.6101773948362599
H5_train_age,sub-10585,3,0.4206231962464096,1.0,0.8660178668623892
H5_train_age,sub-10585,4,0.47222918343161296,1.0,0.7502908531239516
H5_train_age,sub-10585,5,0.4242582617661416,1.0,0.8574129012421157
H5_train_age,sub-10585,6,0.42967636130776754,0.0,0.5615512921043333
H5_train_age,sub-10585,7,0.8084519178455246,1.0,0.21263407254911293
H5_train_age,sub-10585,8,0.9000502208143888,1.0,0.10530471630975669
H5_train_age,sub-10585,9,0.7198120535984149,1.0,0.32876513771690163
H5_train_age,sub-10585,10,0.6902764323903884,1.0,0.37066313496752024
H5_train_age,sub-10585,11,0.44875900631669374,0.0,0.5955831903440032
H5_train_age,sub-10585,12,0.4494115693012398,0.0,0.5967676986651913
H5_train_age,sub-10585,13,0.456285989309869,0.0,0.6093318860062542
H5_train_age,sub-10585,14,0.481346408721622,1.0,0.7311680836323191
H5_train_age,sub-10585,15,0.4621638115870459,1.0,0.7718358802109417
H5_train_age,sub-10585,16,0.9021968917927212,1.0,0.10292249915595875
H5_train_age,sub-10585,17,0.8205280317981277,1.0,0.19780720474779834
H5_train_age,sub-10585,18,0.44554771184703473,0.0,0.5897745207035854
H5_train_age,sub-10585,19,0.47532042463989754,1.0,0.7437661241838214
H5_train_age,sub-10585,20,0.4780336900963983,1.0,0.7380740676011488
H5_train_age,sub-10585,21,0.6168997645295262,1.0,0.4830487244661974
H5_train_age,sub-10585,22,0.8423353016728992,1.0,0.1715771234944139
H5_train_age,sub-10585,23,0.4926506072969862,0.0,0.6785553752558648
H5_train_age,sub-10585,24,0.7309889803799067,0.0,1.31300293508888
H5_train_age,sub-10585,25,0.6070281085618485,1.0,0.49918018164412636
H5_train_age,sub-10585,26,0.48764364279930417,0.0,0.6687348858877495
H5_train_age,sub-10585,27,0.49072179535285465,1.0,0.7118779200133929
H5_train_age,sub-10585,28,0.484516649849214,0.0,0.6626502744933145
H5_train_age,sub-10585,29,0.484516649849214,0.0,0.6626502744933145
H5_train_age,sub-10585,30,0.5010702933610336,1.0,0.6910088816294042
H5_train_age,sub-10585,31,0.47889658518916595,0.0,0.6518067640068264
H5_train_age,sub-10585,32,0.48663401833117387,1.0,0.7202429408190749
H5_train_age,sub-10585,33,0.43855456585212566,1.0,0.8242710373925135
H5_train_age,sub-10585,34,0.4266165521734266,1.0,0.8518696734785802
H5_train_age,sub-10585,35,0.8809436708108471,1.0,0.12676159287570243
H5_train_age,sub-10585,36,0.7927932662226882,1.0,0.2321927896670477
H5_train_age,sub-10585,37,0.8332486997977641,1.0,0.18242312219423162
H5_train_age,sub-10585,38,0.4711849494371572,0.0,0.6371165291196554
H5_train_age,sub-10585,39,0.476810148569225,1.0,0.7406368787066224
H5_train_age,sub-10585,40,0.47261201425448435,1.0,0.7494804929390746
H5_train_age,sub-10585,41,0.48462283957093655,1.0,0.7243843409407607
H5_train_age,sub-10589,0,0.4686827248263218,0.0,0.6323959311400849
H5_train_age,sub-10589,1,0.39934487852629147,0.0,0.5097343502986895
H5_train_age,sub-10589,2,0.45753141511831996,0.0,0.611625103296463
H5_train_age,sub-10589,3,0.4760780786182053,1.0,0.742173407491773
H5_train_age,sub-10589,4,0.4558152660462768,0.0,0.6084665052982032
H5_train_age,sub-10589,5,0.46715909796373667,1.0,0.7610853984672552
H5_train_age,sub-10589,6,0.48627918273061255,1.0,0.7209723699519373
H5_train_age,sub-10589,7,0.5004418855039252,1.0,0.6922637998477512
H5_train_age,sub-10589,8,0.9846775016240481,1.0,0.015441100938978991
H5_train_age,sub-10589,9,0.9775053617138632,0.0,3.7944782965633497
H5_train_age,sub-10589,10,0.41557023011304683,0.0,0.5371186594602566
H5_train_age,sub-10589,11,0.8080410023625942,1.0,0.21314247625028315
H5_train_age,sub-10589,12,0.4076779068759085,0.0,0.5237047158307941
H5_train_age,sub-10589,13,0.41612430666995115,1.0,0.876771249246465
H5_train_age,sub-10589,14,0.45004063468278027,1.0,0.7984174009994334
H5_train_age,sub-10589,15,0.47471528078201874,1.0,0.7450400635447867
H5_train_age,sub-10589,16,0.8392885196059658,1.0,0.1752007465214369
H5_train_age,sub-10589,17,0.984299114319533,0.0,4.154038155450853
H5_train_age,sub-10589,18,0.9655900073129225,1.0,0.035015957934090736
H5_train_age,sub-10589,19,0.5247019491726046,1.0,0.6449248934638856
H5_train_age,sub-10589,20,0.4840455490125269,1.0,0.7255762671635217
H5_train_age,sub-10589,21,0.474422016655273,1.0,0.7456580228998142
H5_train_age,sub-10589,22,0.9531389299523695,1.0,0.04799460426116475
H5_train_age,sub-10589,23,0.9866446716979939,1.0,0.013445312778594953
H5_train_age,sub-10589,24,0.47857239526096657,0.0,0.6511848353877756
H5_train_age,sub-10589,25,0.41702016434957323,0.0,0.5396026804503311
H5_train_age,sub-10589,26,0.4573020303233787,1.0,0.7824112085217649
H5_train_age,sub-10589,27,0.8855224228737361,1.0,0.12157749980573307
H5_train_age,sub-10589,28,0.43537965353223834,0.0,0.571601726851803
H5_train_age,sub-10589,29,0.9931517627887237,1.0,0.006871793997635933
H5_train_age,sub-10589,30,0.4342337004789561,1.0,0.8341724094440064
H5_train_age,sub-10589,31,0.8783017068154294,1.0,0.1297651147438348
H5_train_age,sub-10589,32,0.95334668968326,1.0,0.047776653777219735
H5_train_age,sub-10589,33,0.4339710157668531,0.0,0.569109993197598
H5_train_age,sub-10589,34,0.45701714166264723,1.0,0.7830343796827428
H5_train_age,sub-10589,35,0.4236981717098396,1.0,0.8587339364171438
H5_train_age,sub-10589,36,0.9944095375217336,1.0,0.005606147598994582
H5_train_age,sub-10589,37,0.9496128756118138,1.0,0.05170087679395685
H5_train_age,sub-10589,38,0.3631130731087257,1.0,1.013040997054853
H5_train_age,sub-10589,39,0.44857867685123687,1.0,0.801671190680139
H5_train_age,sub-10589,40,0.39134987416055683,1.0,0.9381533002835205
H5_train_age,sub-10589,41,0.3762588853776624,0.0,0.4720198771123165
H5_train_age,sub-10590,0,0.35214104814637226,0.0,0.4340822732152887
H5_train_age,sub-10590,1,0.9798997566385765,1.0,0.020305001693719404
H5_train_age,sub-10590,2,0.2873964311528015,0.0,0.33883001761749476
H5_train_age,sub-10590,3,0.19351435921906768,0.0,0.21506918593875923
H5_train_age,sub-10590,4,0.315842980207573,0.0,0.3795678266046636
H5_train_age,sub-10590,5,0.19351435921906768,0.0,0.21506918593875923
H5_train_age,sub-10590,6,0.2467948752999132,0.0,0.28341767831882514
H5_train_age,sub-10590,7,0.9864391457822799,1.0,0.01365364241430278
H5_train_age,sub-10590,8,0.9973544952229646,1.0,0.002649010308763522
H5_train_age,sub-10590,9,0.9546781613160711,1.0,0.04638099915748839
H5_train_age,sub-10590,10,0.9400040789758328,1.0,0.061871064391503694
H5_train_age,sub-10590,11,0.26416212218737917,0.0,0.30674545922840935
H5_train_age,sub-10590,12,0.29742867658244443,0.0,0.353008354931335
H5_train_age,sub-10590,13,0.3197271820119126,0.0,0.385261358348691
H5_train_age,sub-10590,14,0.3947423973990006,1.0,0.929521885312397
H5_train_age,sub-10590,15,0.2828187268007558,1.0,1.2629491279132399
H5_train_age,sub-10590,16,0.9977644850087382,1.0,0.002238017485170829
H5_train_age,sub-10590,17,0.989304007030507,1.0,0.010753606291702411
H5_train_age,sub-10590,18,0.2400117644866243,0.0,0.2744523254092375
H5_train_age,sub-10590,19,0.35139854410558974,1.0,1.0458342463635475
H5_train_age,sub-10590,20,0.404160448119667,0.0,0.5177838564143027
H5_train_age,sub-10590,21,0.8704108866866833,0.0,2.0433865008044414
H5_train_age,sub-10590,22,0.9802332785202473,1.0,0.019964696338005794
H5_train_age,sub-10590,23,0.44458603579865374,0.0,0.5880415618231556
H5_train_age,sub-10590,24,0.9330030891508319,0.0,2.7031087673829974
H5_train_age,sub-10590,25,0.8052731763953447,0.0,1.6361576071941588
H5_train_age,sub-10590,26,0.36716611678322825,0.0,0.45754731905577195
H5_train_age,sub-10590,27,0.3973483631415503,0.0,0.5064159658501683
H5_train_age,sub-10590,28,0.404160448119667,0.0,0.5177838564143027
H5_train_age,sub-10590,29,0.404160448119667,0.0,0.5177838564143027
H5_train_age,sub-10590,30,0.46480626869662095,1.0,0.7661345866665741
H5_train_age,sub-10590,31,0.3647043519831259,0.0,0.4536648010135007
H5_train_age,sub-10590,32,0.4274329314132537,1.0,0.8499578884961814
H5_train_age,sub-10590,33,0.21741974521479834,0.0,0.24515879980113908
H5_train_age,sub-10590,34,0.2013664656225732,1.0,1.6026288189041384
H5_train_age,sub-10590,35,0.9909908186695374,1.0,0.00905000940794487
H5_train_age,sub-10590,36,0.9748967996742233,1.0,0.02542366007440222
H5_train_age,sub-10590,37,0.9848380637222524,1.0,0.015278053638024147
H5_train_age,sub-10590,38,0.3310000024039295,0.0,0.40197122244722117
H5_train_age,sub-10590,39,0.38698382620459887,0.0,0.4893639587359093
H5_train_age,sub-10590,40,0.3169984222298949,0.0,0.3812581093553007
H5_train_age,sub-10590,41,0.4109955525720488,0.0,0.5293215445475976
H5_train_age,sub-10596,0,0.4613466034114923,1.0,0.7736056672660361
H5_train_age,sub-10596,1,0.4070749735920171,0.0,0.5226873189926948
H5_train_age,sub-10596,2,0.8193523341406735,1.0,0.19924108722278255
H5_train_age,sub-10596,3,0.8588981959212275,1.0,0.15210487866480804
H5_train_age,sub-10596,4,0.4872442110326132,0.0,0.6679555920545948
H5_train_age,sub-10596,5,0.4619548476328237,0.0,0.6198127960089277
H5_train_age,sub-10596,6,0.43804296793152847,0.0,0.5763298874054907
H5_train_age,sub-10596,7,0.8705107772078621,1.0,0.13867513937050369
H5_train_age,sub-10596,8,0.8817883722946781,1.0,0.12580319247470761
H5_train_age,sub-10596,9,0.36018848073635834,1.0,1.0211278269394448
H5_train_age,sub-10596,10,0.3798949729300489,1.0,0.9678604514898286
H5_train_age,sub-10596,11,0.9493227110004745,1.0,0.05200648443609168
H5_train_age,sub-10596,12,0.44473133072377063,1.0,0.8102849303295727
H5_train_age,sub-10596,13,0.4101756461837768,1.0,0.8911698056968529
H5_train_age,sub-10596,14,0.685408860543849,1.0,0.37773974207360794
H5_train_age,sub-10596,15,0.4330631282230009,0.0,0.5675073187068147
H5_train_age,sub-10596,16,0.35990135622640934,1.0,1.0219252955619158
H5_train_age,sub-10596,17,0.4330631282230009,1.0,0.836871768943535
H5_train_age,sub-10596,18,0.4611094920335824,1.0,0.7741197543522436
H5_train_age,sub-10596,19,0.3748914373623125,1.0,0.9811187952922182
H5_train_age,sub-10596,20,0.8513340419920705,1.0,0.16095069864768163
H5_train_age,sub-10596,21,0.7406940095939022,1.0,0.3001676814886469
H5_train_age,sub-10596,22,0.46611329662295997,1.0,0.7633265486064289
H5_train_age,sub-10596,23,0.47450463006227456,1.0,0.7454839032088998
H5_train_age,sub-10596,24,0.46375288705404805,1.0,0.7684034396263932
H5_train_age,sub-10596,25,0.3534765446189467,0.0,0.43614580086987687
H5_train_age,sub-10596,26,0.453255555543743,1.0,0.7912991722932432
H5_train_age,sub-10596,27,0.4609915582833866,1.0,0.7743755479028529
H5_train_age,sub-10596,28,0.48752193929753235,1.0,0.7184199858696427
H5_train_age,sub-10596,29,0.800546904030062,1.0,0.22246015484521742
H5_train_age,sub-10596,30,0.49729123175298234,1.0,0.6985794451221246
H5_train_age,sub-10596,31,0.48903193809624973,1.0,0.7153274785598018
H5_train_age,sub-10596,32,0.8404852353828629,1.0,0.17377589275668903
H5_train_age,sub-10596,33,0.688581097662452,1.0,0.37312217884301724
H5_train_age,sub-10596,34,0.37501120525576515,0.0,0.4700215578156808
H5_train_age,sub-10596,35,0.7180002893071314,1.0,0.3312853069992663
H5_train_age,sub-10596,36,0.8730142444767284,1.0,0.13580340657837375
H5_train_age,sub-10596,37,0.40141583227774336,1.0,0.912757400752632
H5_train_age,sub-10596,38,0.7601186676220595,1.0,0.2742807162826324
H5_train_age,sub-10596,39,0.474695931488663,0.0,0.6437780059326048
H5_train_age,sub-10596,40,0.474695931488663,1.0,0.745080824161688
H5_train_age,sub-10603,0,0.4568368992006026,0.0,0.6103456343538678
H5_train_age,sub-10603,1,0.4152130349927017,1.0,0.8789635531321593
H5_train_age,sub-10603,2,0.42273962564505213,0.0,0.5494618588779314
H5_train_age,sub-10603,3,0.731853193819045,0.0,1.31622066419302
H5_train_age,sub-10603,4,0.8206812927841273,0.0,1.718590569090317
H5_train_age,sub-10603,5,0.46079614444314027,0.0,0.6176615688961427
H5_train_age,sub-10603,6,0.6964365827736209,0.0,1.19216473734026
H5_train_age,sub-10603,7,0.39764051375267756,0.0,0.506900858663597
H5_train_age,sub-10603,8,0.3601085337737142,1.0,1.0213498102640077
H5_train_age,sub-10603,9,0.4420480875080765,0.0,0.5834824986442939
H5_train_age,sub-10603,10,0.4158186613867313,1.0,0.8775060238853598
H5_train_age,sub-10603,11,0.4473501121038496,0.0,0.593030592073017
H5_train_age,sub-10603,12,0.31205080088711196,0.0,0.37404028227369324
H5_train_age,sub-10603,13,0.8206812927841273,1.0,0.19762043882567681
H5_train_age,sub-10603,14,0.3974034723551252,0.0,0.5065074145911641
H5_train_age,sub-10603,15,0.35187589494345567,0.0,0.4336730808185152
H5_train_age,sub-10603,16,0.4474417742973794,0.0,0.5931964652558239
H5_train_age,sub-10603,17,0.8874627805366904,1.0,0.1193886959354078
H5_train_age,sub-10603,18,0.7316792364998279,0.0,1.3155721354276544
H5_train_age,sub-10603,19,0.8956802393267239,0.0,2.26029447496596
H5_train_age,sub-10603,20,0.39764051375267756,0.0,0.506900858663597
H5_train_age,sub-10603,21,0.3523102043446539,0.0,0.4343434076566801
H5_train_age,sub-10603,22,0.38985519601595836,0.0,0.4940589664054045
H5_train_age,sub-10603,23,0.4489151447813772,0.0,0.5958664794746795
H5_train_age,sub-10603,24,0.4547493063766815,0.0,0.6065096017814167
H5_train_age,sub-10603,25,0.3891028880518671,0.0,0.4928267268737976
H5_train_age,sub-10603,26,0.38738109837498763,0.0,0.49001223030102636
H5_train_age,sub-10603,27,0.44800688783317244,0.0,0.594219710741525
H5_train_age,sub-10603,28,0.8521132205498737,1.0,0.16003587301230127
H5_train_age,sub-10603,29,0.9157062578180172,1.0,0.08805964497456031
H5_train_age,sub-10603,30,0.43825897431236066,0.0,0.5767143436782476
H5_train_age,sub-10603,31,0.43825897431236066,0.0,0.5767143436782476
H5_train_age,sub-10603,32,0.48414708561473835,0.0,0.6619336037759105
H5_train_age,sub-10603,33,0.8868385677676429,0.0,2.178939875927199
H5_train_age,sub-10603,34,0.4531351174832588,0.0,0.6035535225822084
H5_train_age,sub-10603,35,0.7204050944236794,1.0,0.3279415940455923
H5_train_age,sub-10603,36,0.4140144857945602,0.0,0.5344602094966024
H5_train_age,sub-10603,37,0.45902196525278127,0.0,0.6143766021665211
H5_train_age,sub-10603,38,0.9708180655983364,1.0,0.029616196322265864
H5_train_age,sub-10603,39,0.4492456975639499,0.0,0.5964664813718628
H5_train_age,sub-10603,40,0.9597882349604538,0.0,3.213595663499122
H5_train_age,sub-10603,41,0.7504916496038525,0.0,1.3882628958289764
H5_train_age,sub-10606,0,0.4906181011313415,1.0,0.712089251932694
H5_train_age,sub-10606,1,0.44716974411394544,1.0,0.804817015704753
H5_train_age,sub-10606,2,0.961458935023676,1.0,0.03930342414912147
H5_train_age,sub-10606,3,0.452848061014652,1.0,0.7921986159090011
H5_train_age,sub-10606,4,0.8116833312994802,1.0,0.2086450009691827
H5_train_age,sub-10606,5,0.9725957908976174,1.0,0.02778670870264932
H5_train_age,sub-10606,6,0.9809719770442407,1.0,0.019211385528926428
H5_train_age,sub-10606,7,0.4863991235369052,1.0,0.7207257502707183
