participant_id,model,global_trial,belief,probability,trial_nll
sub-10369,M7_theta10,5,0.34581180776253184,0.3669861198007921,0.45726292943349
sub-10369,M7_theta10,6,0.7090932869357508,0.5330343727555311,0.6291693676732484
sub-10369,M7_theta10,7,0.315322104260061,0.3094468841473021,0.0
sub-10369,M7_theta10,8,0.09887171987694443,0.5541439980340475,0.5903307017601254
sub-10369,M7_theta10,9,0.315322104260061,0.4009872583632337,0.512472409579123
sub-10369,M7_theta10,10,0.14021854566506667,0.42322965514077315,0.550311107545261
sub-10369,M7_theta10,11,0.5,0.4261634237052046,0.8529323825563951
sub-10369,M7_theta10,12,0.7776582361802619,0.54937219634787,0.7971135492654573
sub-10369,M7_theta10,13,0.5992830975391855,0.9990995380227151,0.0009008676367097124
sub-10369,M7_theta10,14,0.06235287752681884,0.32830344496158564,1.1138169611955426
sub-10369,M7_theta10,15,0.5830437698976217,0.47433640427859963,0.6430938227054136
sub-10369,M7_theta10,16,0.9011282801230556,0.5348222501391495,0.625820830021536
sub-10369,M7_theta10,17,0.2664913218684374,0.9210800831016104,0.082208294170798
sub-10369,M7_theta10,18,0.11850430109376384,0.5359182662888714,0.623773617805884
sub-10369,M7_theta10,19,0.4007169024608145,0.460519440714274,0.6171485296213943
sub-10369,M7_theta10,20,0.052696910650825546,0.38488206451423346,0.48594126454267333
sub-10369,M7_theta10,21,0.5787499204844351,0.904093719744791,0.10082225167949943
sub-10369,M7_theta10,22,0.2592699603662935,0.44139035953783406,0.5823043673633305
sub-10369,M7_theta10,23,0.8126770286226087,0.9986703036979016,0.0013305811326835837
sub-10369,M7_theta10,24,0.17819220577103892,0.35862728427192236,0.44414453124951914
sub-10369,M7_theta10,25,0.07923913866012502,0.2594873440984454,1.3490473478990488
sub-10369,M7_theta10,26,0.035236339706498,0.3205039061237902,1.1378608151019511
sub-10369,M7_theta10,27,0.5709854922023122,0.4715634889438636,0.6378326113400505
sub-10369,M7_theta10,28,0.8092243152640106,0.5423125588461861,0.7815687707337066
sub-10369,M7_theta10,29,0.6706095529471543,0.5100920225553547,0.7135377066476828
sub-10369,M7_theta10,30,0.8535254940337964,0.6307844933218302,0.4607910067543346
sub-10369,M7_theta10,31,0.37954872761717534,0.4598987370626066,0.6159986330461007
sub-10369,M7_theta10,32,0.916700560279993,0.9778017271512319,0.022448362474627448
sub-10369,M7_theta10,33,0.8092243152640106,0.521194292860931,0.6516323837896125
sub-10369,M7_theta10,34,0.9629581112949154,0.9819486649518192,0.018216248010586966
sub-10369,M7_theta10,35,0.42821160989967033,0.9574507285396037,0.043481017695645274
sub-10369,M7_theta10,36,0.9151651955237636,0.6437023001796148,1.0319886621296495
sub-10369,M7_theta10,37,0.19041864926636468,0.7199046079212416,1.272625047837618
sub-10369,M7_theta10,38,0.639992509044635,0.9994839809772081,0.0005161522064263124
sub-10369,M7_theta10,39,0.9151651955237636,0.6437023001796148,0.4405189265578606
sub-10369,M7_theta10,40,0.962275359878902,0.5438619722140403,0.6090597918681947
sub-10369,M7_theta10,41,0.9832244739520204,0.6376310643683708,0.44999543191445157
sub-10369,M7_theta10,42,0.37954872761717534,0.42031007519605573,0.8667625658187957
sub-10402,M4_theta10,1,0.5,0.5242834302810222,0.7429330438634223
sub-10402,M4_theta10,2,0.5,0.5970910106968219,0.5156857304800118
sub-10402,M4_theta10,3,0.46242240242942556,0.6372544702108898,1.014053710411316
sub-10402,M4_theta10,4,0.42766895653720316,0.5445063554928489,0.6078756645140657
sub-10402,M4_theta10,5,0.5,0.44931061296788666,0.8000408420679557
sub-10402,M4_theta10,6,0.46242240242942556,0.4677688662886171,0.7597809805128132
sub-10402,M4_theta10,7,0.470682607793987,0.7148001055981693,1.2545649607021252
sub-10402,M4_theta10,8,0.42766895653720316,0.44980393843993666,0.7989434835149603
sub-10402,M4_theta10,9,0.510463559696834,0.845242519207478,0.16813168782374976
sub-10402,M4_theta10,10,0.5375775975705744,0.5922214511388787,0.8970310243314485
sub-10402,M4_theta10,11,0.5472547663965218,0.8321847193678521,1.784891424541235
sub-10402,M4_theta10,12,0.39552741265283814,0.4333038510462734,0.5679320113939264
sub-10402,M4_theta10,13,0.4409566679123893,0.4139660581580936,0.5343775698505722
sub-10402,M4_theta10,14,0.4078164834866429,0.32554773651572905,0.393854379027494
sub-10402,M4_theta10,15,0.5812809227772163,0.8703906235345217,0.13881317553209382
sub-10402,M4_theta10,16,0.5375946415940676,0.8198163473129874,0.0
sub-10402,M4_theta10,17,0.5375946415940676,0.6236417435276524,0.9772137794604575
sub-10402,M4_theta10,18,0.5723468065393783,0.6475453033944698,0.43456652122360917
sub-10402,M4_theta10,19,0.5723310434627968,0.6916168559132295,0.36872315312583015
sub-10402,M4_theta10,20,0.45232215122957603,0.4625370774680828,0.7710285577443419
sub-10402,M4_theta10,21,0.49348298682840186,0.46782798840580797,0.7596545967675644
sub-10402,M4_theta10,22,0.529331970605498,0.7233180244376044,1.2848865350323806
sub-10402,M4_theta10,23,0.5293173922060129,0.5416367452564369,0.6131597139387457
sub-10402,M4_theta10,24,0.45639517665447626,0.4296435981711359,0.8447992554360053
sub-10402,M4_theta10,25,0.5646916354443149,0.6229581052472738,0.47327600924995394
sub-10402,M4_theta10,26,0.5222521253879229,0.610732502811635,0.9434885182484571
sub-10402,M4_theta10,27,0.5581573601326627,0.7195208289914369,0.32916980381531125
sub-10402,M4_theta10,28,0.5162089348124239,0.56746538567064,0.5665755258997833
sub-10402,M4_theta10,29,0.5525683467241405,0.5553298696218698,0.5881929821184146
sub-10402,M4_theta10,30,0.5647051182013418,0.7633498785922761,0.2700387963251456
sub-10402,M4_theta10,31,0.49724990323267887,0.4576591210417972,0.6118605472676357
sub-10402,M4_theta10,32,0.5350341848624584,0.5220653935352833,0.6499624239739453
sub-10402,M4_theta10,33,0.5110399647972657,0.6210160082399877,0.47639841921667825
sub-10402,M4_theta10,34,0.5699787814330837,0.5472768784465941,0.7924745510633922
sub-10402,M4_theta10,35,0.5222645948457144,0.8627102584698794,0.14767638184954324
sub-10402,M4_theta10,36,0.602297110029315,0.6192530214100278,0.9656202226553648
sub-10402,M4_theta10,37,0.5477878516591502,0.6530745622325466,0.4260639721008683
sub-10402,M4_theta10,38,0.5817739439129049,0.5724091024313848,0.5579013292051327
sub-10402,M4_theta10,39,0.5380506096300948,0.5927646682232144,0.8983640498851975
sub-10402,M4_theta10,40,0.5570313531921117,0.5507344399365258,0.5965025461971585
sub-10402,M4_theta10,41,0.48301369730477167,0.665032255150748,0.40791973551647587
sub-10402,M4_theta10,42,0.4976133110675309,0.568222424348723,0.5652423447499417
sub-10402,M4_theta10,43,0.5151675531432203,0.49035913784781926,0.6740489931817827
sub-10402,M4_theta10,44,0.5218679037691326,0.7143561498924477,0.3363736316334177
sub-10402,M4_theta10,45,0.46021508556941737,0.5012963534210968,0.6957432542873468
sub-10402,M4_theta10,46,0.4764500351563533,0.40141137694468604,0.5131806896657805
sub-10402,M4_theta10,47,0.4764500351563533,0.450217015115171,0.7980255566542418
sub-10402,M4_theta10,48,0.44064233978917033,0.33229900754609354,1.1017200902462903
sub-10402,M4_theta10,49,0.4075257787548628,0.32514917231702234,0.39326360855804543
sub-10402,M4_theta10,50,0.55780201476461,0.7558614249942137,0.2798972198763563
sub-10402,M4_theta10,51,0.5910354906359986,0.8798854083573763,0.12796359776466426
sub-10402,M4_theta10,52,0.6217712981430543,0.6802852992630469,0.3852430110619479
sub-10402,M4_theta10,53,0.5750419548979476,0.6493703500195634,0.4317520778556292
sub-10402,M4_theta10,54,0.42562753100654727,0.46025190882326733,0.6166527460886424
sub-10402,M4_theta10,55,0.45205329446864134,0.38886669636117377,0.49244017071181745
sub-10402,M4_theta10,56,0.41807914090865134,0.3910598782614381,0.9388945893881071
sub-10402,M4_theta10,57,0.4687946059974537,0.5057489328191062,0.6817149130321957
sub-10402,M4_theta10,58,0.508717451043746,0.5875452563506254,0.531802003844471
sub-10402,M4_theta10,59,0.5318245645632447,0.8756185747486795,0.13282469982079492
sub-10402,M4_theta10,60,0.49185518563263747,0.7516615217638091,0.28546916039701387
sub-10402,M4_theta10,61,0.4704846917388454,0.5202510276769311,0.7344922862059103
sub-10402,M4_theta10,62,0.510280518061438,0.5605314451874294,0.5788699360142704
sub-10402,M4_theta10,63,0.4618135166303667,0.4674532595022394,0.7604559149260504
sub-10402,M4_theta10,64,0.4548897131752306,0.5644783989950279,0.5718531618552578
sub-10402,M4_theta10,65,0.4958575831549938,0.7582595492823425,0.2767295386485775
sub-10402,M4_theta10,66,0.547085481290953,0.5521076372980595,0.8032023372606738
sub-10402,M4_theta10,67,0.45859130973076173,0.6319768209751904,0.9996093563163104
sub-10402,M4_theta10,68,0.42412579035791126,0.5418947406890591,0.7806562974503861
sub-10402,M4_theta10,69,0.581124360326791,0.7614360548776617,0.2725490827563193
sub-10402,M4_theta10,70,0.6126050407663046,0.7493279172669881,1.3836096372861737
sub-10402,M4_theta10,71,0.5022610268103401,0.48846292545415787,0.7164917050485187
sub-10402,M4_theta10,72,0.4645135013286152,0.46885295076851824,0.7574660975061098
sub-10402,M4_theta10,73,0.6417197845242104,0.7044342202076818,0.35036032289317975
sub-10402,M4_theta10,74,0.5934912088923573,0.7228534467022079,1.2832088394274908
sub-10402,M4_theta10,75,0.5488872612734959,0.5531670240310576,0.5920952904565769
sub-10402,M4_theta10,76,0.42960289849056477,0.35610527506113965,0.44022003683238864
sub-10402,M4_theta10,77,0.5076355320419955,0.6133644703276735,0.4887959514972096
sub-10402,M4_theta10,78,0.46740572896031735,0.7660513064120342,0.2665061318344071
sub-10402,M4_theta10,79,0.5074329553313627,0.6965403798812938,0.36162951202097193
sub-10402,M4_theta10,80,0.46929673255238424,0.7122756930830889,1.2457525249690935
sub-10402,M4_theta10,81,0.4724712039624521,0.4461194353649331,0.5908062027784593
sub-10402,M4_theta10,82,0.4694840845707984,0.5061588085068142,0.6809048081315521
sub-10402,M4_theta10,83,0.5121177335712294,0.4807839150529842,0.6554351338197931
sub-10402,M4_theta10,84,0.4736294253694407,0.4735822043490477,0.6416600932146537
sub-10402,M5_theta10,1,0.5,0.49480927611727904,0.6828192499516457
sub-10402,M5_theta10,2,0.5,0.592472428149248,0.5234509418248283
sub-10402,M5_theta10,3,0.4169142312405244,0.6448385537433146,1.0351828146991329
sub-10402,M5_theta10,4,0.3476349524217549,0.5584460521218133,0.582597259369715
sub-10402,M5_theta10,5,0.5,0.47924828602866637,0.7355364734244552
sub-10402,M5_theta10,6,0.4169142312405244,0.492221972452131,0.7088255007128977
sub-10402,M5_theta10,7,0.45603945540145563,0.7314479673181475,1.3147105935591377
sub-10402,M5_theta10,8,0.3476349524217549,0.49006491764017857,0.7132174116728683
sub-10402,M5_theta10,9,0.5464302154470417,0.8411253040187077,0.17301463603076273
sub-10402,M5_theta10,10,0.5830857687594756,0.4947938567580477,0.6827887285600338
sub-10402,M5_theta10,11,0.6218006039183462,0.8110346973075833,1.66619186441404
sub-10402,M5_theta10,12,0.2898679178825045,0.48826658334971973,0.6699514601435593
sub-10402,M5_theta10,13,0.4078716578095028,0.48388500307489535,0.6614256760727236
sub-10402,M5_theta10,14,0.3400949973208942,0.46952414796022135,0.6339808412105431
sub-10402,M5_theta10,15,0.6846465790539734,0.8360552847767592,0.17906053796819443
sub-10402,M5_theta10,16,0.5708778043554845,0.7886889224706138,0.0
sub-10402,M5_theta10,17,0.5708778043554845,0.6080239524784652,0.9365545443199457
sub-10402,M5_theta10,18,0.6421856993892419,0.6234516263273299,0.4724841009499058
sub-10402,M5_theta10,19,0.6523650475782451,0.49866371157040446,0.6958233351285612
sub-10402,M5_theta10,20,0.44975242623252876,0.4932445168264499,0.7067502505599534
sub-10402,M5_theta10,21,0.5411879115815419,0.4921844489686473,0.7089017364681414
sub-10402,M5_theta10,22,0.5354727143490485,0.6928061239606316,1.180276212675001
sub-10402,M5_theta10,23,0.5439605445985444,0.4961783355342873,0.7008198694307441
sub-10402,M5_theta10,24,0.4512578842273669,0.4865852079733317,0.7203432478343225
sub-10402,M5_theta10,25,0.6197413220719095,0.4970770102040639,0.699010314780256
sub-10402,M5_theta10,26,0.5167579537191928,0.4859967344831646,0.6655256604015588
sub-10402,M5_theta10,27,0.5970590275434786,0.4913290210246204,0.7106412716872003
sub-10402,M5_theta10,28,0.49784481094700894,0.4894854808635044,0.7144004786087671
sub-10402,M5_theta10,29,0.5812887107850641,0.4973408891704255,0.6984795943000205
sub-10402,M5_theta10,30,0.6126639276251722,0.7220100217316191,0.3257162596709363
sub-10402,M5_theta10,31,0.5424432053067076,0.4883950931414342,0.6702026181221824
sub-10402,M5_theta10,32,0.6184761213831351,0.4939966212811167,0.7052266013295136
sub-10402,M5_theta10,33,0.4846950719715011,0.4773451646154688,0.7395154342312377
sub-10402,M5_theta10,34,0.6818745308930932,0.5009473107880427,0.6950435992016872
sub-10402,M5_theta10,35,0.5108566207892979,0.8229548463478585,0.19485394451510074
sub-10402,M5_theta10,36,0.7347379292185255,0.5063599897647071,0.705948751662828
sub-10402,M5_theta10,37,0.5703240841530892,0.49099906969794954,0.7113130458982718
sub-10402,M5_theta10,38,0.6417239917242339,0.4992231494849285,0.6947020898351971
sub-10402,M5_theta10,39,0.5350877293566193,0.49180456040695913,0.6768891817824587
sub-10402,M5_theta10,40,0.6126453978467928,0.4949526192983624,0.7032932395839302
sub-10402,M5_theta10,41,0.4259667906610045,0.6486213422341887,0.4329061805713581
sub-10402,M5_theta10,42,0.4461713786619055,0.47940936872831474,0.7352004145605531
sub-10402,M5_theta10,43,0.5108411701326817,0.4902947049353507,0.6739225730994618
sub-10402,M5_theta10,44,0.5213547716438034,0.687283404137496,0.3750085476069025
sub-10402,M5_theta10,45,0.3720303946727065,0.48165507254372114,0.6571143752042209
sub-10402,M5_theta10,46,0.4259539074637539,0.47004746614323517,0.634967835207416
sub-10402,M5_theta10,47,0.4259539074637539,0.4850102728869999,0.7235852070586635
sub-10402,M5_theta10,48,0.35517249174829685,0.461271213173725,0.7737690940643943
sub-10402,M5_theta10,49,0.2961529327100454,0.4654357518484024,0.6263033533991366
sub-10402,M5_theta10,50,0.6008919851658621,0.7176679341653376,0.3317483041490259
sub-10402,M5_theta10,51,0.6672123776269872,0.8293934621429168,0.18706061383545936
sub-10402,M5_theta10,52,0.7225122085039868,0.6405341594736508,0.4454528265559212
sub-10402,M5_theta10,53,0.6024512439406663,0.6148836276799952,0.48632225236516446
sub-10402,M5_theta10,54,0.31020953198616064,0.4778105400888423,0.6497248069285494
sub-10402,M5_theta10,55,0.4131122820598218,0.4763265082226289,0.6468868961682197
sub-10402,M5_theta10,56,0.3444647789819786,0.4799405190820951,0.7340931013377104
sub-10402,M5_theta10,57,0.4248330746219372,0.4924685506779434,0.7083246769003916
sub-10402,M5_theta10,58,0.5204094469420577,0.48633765566643294,0.7208521315731934
sub-10402,M5_theta10,59,0.502340994454841,0.8183705113776445,0.2004400970348914
sub-10402,M5_theta10,60,0.4188662190474812,0.710948795202088,0.3411548697721929
sub-10402,M5_theta10,61,0.43393220900430896,0.47826783384917765,0.6506009144411614
sub-10402,M5_theta10,62,0.5279965641740192,0.4913629703531417,0.7105721771411315
sub-10402,M5_theta10,63,0.45339607455636866,0.49335797956775296,0.7065202435566913
sub-10402,M5_theta10,64,0.3492625754136115,0.5588130511880461,0.5819402961311155
sub-10402,M5_theta10,65,0.4573966137782542,0.7321787244680867,0.311730635713402
sub-10402,M5_theta10,66,0.60643010081945,0.4981239131183571,0.689402028641328
sub-10402,M5_theta10,67,0.38139031521075983,0.6298222241588941,0.9937719134889057
sub-10402,M5_theta10,68,0.31801410013735043,0.5517563300115328,0.8024182882062718
sub-10402,M5_theta10,69,0.6718302160874606,0.5006432841787657,0.6918614391222999
sub-10402,M5_theta10,70,0.7263626936474693,0.5055775496926366,0.7043649646718809
sub-10402,M5_theta10,71,0.5442260892612311,0.4961866055634253,0.7008032021165421
sub-10402,M5_theta10,72,0.4537912032507664,0.49337028386592874,0.7064953039686966
sub-10402,M5_theta10,73,0.7718334255666136,0.5065505598164779,0.6801311383276414
sub-10402,M5_theta10,74,0.6435766785316905,0.4978425683296006,0.6888415995502236
sub-10402,M5_theta10,75,0.5366325523487397,0.4959501159741113,0.7012799299478161
sub-10402,M5_theta10,76,0.37838402129401166,0.47308993913707953,0.6407254075044783
sub-10402,M5_theta10,77,0.4474594960422306,0.47271788912236923,0.749256497341451
sub-10402,M5_theta10,78,0.43134074568377234,0.7765420011398587,0.2529045475280096
sub-10402,M5_theta10,79,0.5258357282978802,0.6890421496832904,0.3724528346824316
sub-10402,M5_theta10,80,0.438456796844224,0.7218673713411995,1.2796571975522224
sub-10402,M5_theta10,81,0.4816789042219333,0.4884789808884671,0.6703666013525776
sub-10402,M5_theta10,82,0.3731044636074381,0.4908578884737549,0.7116006259250622
sub-10402,M5_theta10,83,0.5678091176358822,0.4907641584710454,0.674844026855821
sub-10402,M5_theta10,84,0.47345540354104865,0.49398263643599394,0.6811842949395439
sub-10402,M6_theta10,1,0.5,0.5586043977559332,0.8178137484078951
sub-10402,M6_theta10,2,0.5,0.5586043977559332,0.5823137526844122
sub-10402,M6_theta10,3,0.0,0.4752308182511398,0.6447967668782822
sub-10402,M6_theta10,4,0.0,0.4876078016885588,0.7182438813214004
sub-10402,M6_theta10,5,0.5,0.4876078016885588,0.7182438813214004
sub-10402,M6_theta10,6,0.0,0.4876078016885588,0.7182438813214004
sub-10402,M6_theta10,7,1.0,0.8266024332000192,1.7521682470295306
sub-10402,M6_theta10,8,0.0,0.4876078016885588,0.7182438813214004
sub-10402,M6_theta10,9,1.0,0.8891724443407113,0.11746408664272812
sub-10402,M6_theta10,10,1.0,0.7390733572121294,1.3435159732802409
sub-10402,M6_theta10,11,1.0,0.8266024332000192,1.7521682470295306
sub-10402,M6_theta10,12,0.0,0.4876078016885588,0.6686649348532987
sub-10402,M6_theta10,13,1.0,0.5123921983114412,0.7182438813214004
sub-10402,M6_theta10,14,0.0,0.46288418993141706,0.6215415465170183
sub-10402,M6_theta10,15,1.0,0.8266024332000192,0.19043143328432843
sub-10402,M6_theta10,16,0.0,0.46288418993141706,0.0
sub-10402,M6_theta10,17,0.0,0.4876078016885588,0.6686649348532987
sub-10402,M6_theta10,18,1.0,0.6272831313925248,0.46635727505476954
sub-10402,M6_theta10,19,1.0,0.8266024332000192,0.19043143328432843
sub-10402,M6_theta10,20,1.0,0.5061970509618247,0.680829256724068
sub-10402,M6_theta10,21,1.0,0.5123921983114412,0.6686649348532987
sub-10402,M6_theta10,22,0.0,0.4752308182511398,0.6447967668782822
sub-10402,M6_theta10,23,0.0,0.4876078016885588,0.7182438813214004
sub-10402,M6_theta10,24,0.0,0.4752308182511398,0.7439546598144855
sub-10402,M6_theta10,25,1.0,0.7390733572121294,0.3023580974501061
sub-10402,M6_theta10,26,0.0,0.46288418993141706,0.6215415465170183
sub-10402,M6_theta10,27,1.0,0.8891724443407113,0.11746408664272812
sub-10402,M6_theta10,28,0.0,0.4752308182511398,0.7439546598144855
