run,participant_id,heldout_index,probability,choice,log_loss
H7_train_noage,sub-10581,6,0.25003554514496534,0.0,0.2877294671015189
H7_train_noage,sub-10581,7,0.4328299037218386,1.0,0.8374104602095471
H7_train_noage,sub-10581,8,0.2689371269979026,0.0,0.3132558133521801
H7_train_noage,sub-10581,9,0.8901306903548762,1.0,0.1163869839409859
H7_train_noage,sub-10581,10,0.7829404263657053,1.0,0.24469866970998488
H7_train_noage,sub-10581,11,0.43368153494816547,1.0,0.835444804679728
H7_train_noage,sub-10581,12,0.9373003388010572,1.0,0.06475151576485061
H7_train_noage,sub-10581,13,0.15906273991460612,0.0,0.17323822335517214
H7_train_noage,sub-10581,14,0.33274805549471514,0.0,0.4045875764937481
H7_train_noage,sub-10581,15,0.3227939236347312,0.0,0.389779655985393
H7_train_noage,sub-10581,16,0.38245325848340495,1.0,0.9611488332259643
H7_train_noage,sub-10581,17,0.2711850324332848,0.0,0.3163353959713202
H7_train_noage,sub-10581,18,0.2816650103403798,1.0,1.2670368207587064
H7_train_noage,sub-10581,19,0.2534964167400741,0.0,0.29235486193413607
H7_train_noage,sub-10581,20,0.35638442680231636,0.0,0.4406536671434669
H7_train_noage,sub-10581,21,0.2987872312435614,0.0,0.3549439162371435
H7_train_noage,sub-10581,22,0.7729875081248887,1.0,0.25749239077769737
H7_train_noage,sub-10581,23,0.7944293522898173,1.0,0.23013121792847535
H7_train_noage,sub-10581,24,0.3454530879739209,0.0,0.4238120200723259
H7_train_noage,sub-10581,25,0.8894436928404015,1.0,0.11715907591430508
H7_train_noage,sub-10581,26,0.9134819779019338,1.0,0.09049163198273291
H7_train_noage,sub-10581,27,0.41145513512261167,0.0,0.5301021192022617
H7_train_noage,sub-10581,28,0.8007576885611212,1.0,0.22219688883915545
H7_train_noage,sub-10581,29,0.8435403655626753,1.0,0.17014752329502691
H7_train_noage,sub-10581,30,0.4181682954321299,1.0,0.8718713068362938
H7_train_noage,sub-10581,31,0.1826792464105878,1.0,1.7000234158622245
H7_train_noage,sub-10581,32,0.2717873233328583,1.0,1.302735418040557
H7_train_noage,sub-10581,33,0.3005934591676334,1.0,1.2019965611560384
H7_train_noage,sub-10581,34,0.27594140418415386,1.0,1.2875667394852126
H7_train_noage,sub-10581,35,0.8133863141162161,1.0,0.20654911117771313
H7_train_noage,sub-10581,36,0.9542843321394539,0.0,3.085314198251319
H7_train_noage,sub-10581,37,0.2732743420063315,1.0,1.2972790726129109
H7_train_noage,sub-10581,38,0.9223765940027532,1.0,0.08080168545467536
H7_train_noage,sub-10581,39,0.13238556625540343,0.0,0.14200786376324182
H7_train_noage,sub-10581,40,0.3578087792683828,1.0,1.0277565714047974
H7_train_noage,sub-10584,0,0.46437196312670503,0.0,0.6243153198710516
H7_train_noage,sub-10584,1,0.4587433479836207,0.0,0.613861709641407
H7_train_noage,sub-10584,2,0.4651387218039333,0.0,0.625747858799869
H7_train_noage,sub-10584,3,0.5159558618813626,0.0,0.7255791819634734
H7_train_noage,sub-10584,4,0.5877635501516207,0.0,0.8861581868555035
H7_train_noage,sub-10584,5,0.46194239578869406,1.0,0.7723150801142022
H7_train_noage,sub-10584,6,0.6458694991228656,1.0,0.43715780934876314
H7_train_noage,sub-10584,7,0.6427490586302029,0.0,1.0293168271307067
H7_train_noage,sub-10584,8,0.5507305892244772,0.0,0.8001325471833756
H7_train_noage,sub-10584,9,0.398013065457346,0.0,0.5075195373263721
H7_train_noage,sub-10584,10,0.49138880522828765,0.0,0.6760714152813669
H7_train_noage,sub-10584,11,0.4119299463824685,0.0,0.5309091993746513
H7_train_noage,sub-10584,12,0.44516692544194386,0.0,0.5890879770370976
H7_train_noage,sub-10584,13,0.44516692544194386,1.0,0.8093059538006369
H7_train_noage,sub-10584,14,0.4642168793876632,0.0,0.6240258255176627
H7_train_noage,sub-10584,15,0.5300859247433024,0.0,0.7552054195941533
H7_train_noage,sub-10584,16,0.5819777963268,0.0,0.8722207290327262
H7_train_noage,sub-10584,17,0.6061289667700603,0.0,0.9317317500948867
H7_train_noage,sub-10584,18,0.6768125515689587,1.0,0.3903609253996727
H7_train_noage,sub-10584,19,0.4642168793876632,1.0,0.7674034234856588
H7_train_noage,sub-10584,20,0.5619468749445196,0.0,0.8254150858797349
H7_train_noage,sub-10584,21,0.5376605482539598,0.0,0.7714559136536074
H7_train_noage,sub-10584,22,0.6341887731615843,0.0,1.005637852303284
H7_train_noage,sub-10584,23,0.4956045256654541,1.0,0.7019769975790702
H7_train_noage,sub-10584,24,0.35739217962329906,0.0,0.44222066247604097
H7_train_noage,sub-10584,25,0.5477584513118935,0.0,0.7935388421381404
H7_train_noage,sub-10584,26,0.5723224630645799,0.0,0.8493857857378053
H7_train_noage,sub-10584,27,0.5477584513118935,0.0,0.7935388421381404
H7_train_noage,sub-10584,28,0.6120699089806743,0.0,0.9469301333780678
H7_train_noage,sub-10584,29,0.6116698682941699,0.0,0.9458994462187817
H7_train_noage,sub-10584,30,0.5323701370354469,1.0,0.630416285252517
H7_train_noage,sub-10584,31,0.5067496239847619,1.0,0.6797382356635957
H7_train_noage,sub-10584,32,0.5193087743675114,0.0,0.7325301575617171
H7_train_noage,sub-10584,33,0.48532901466991113,1.0,0.7229282372781665
H7_train_noage,sub-10584,34,0.3808865820774973,1.0,0.9652536330083272
H7_train_noage,sub-10584,35,0.6365086883876027,0.0,1.0119998843233873
H7_train_noage,sub-10584,36,0.5772279237464141,0.0,0.8609220719788748
H7_train_noage,sub-10584,37,0.3123388423540594,0.0,0.3744590657900382
H7_train_noage,sub-10584,38,0.4671209730481445,0.0,0.6294608468962721
H7_train_noage,sub-10584,39,0.35449801126971514,1.0,1.0370525429841884
H7_train_noage,sub-10584,40,0.35925454992678074,0.0,0.44512301470235194
H7_train_noage,sub-10585,0,0.44952565165846253,0.0,0.596974920923186
H7_train_noage,sub-10585,1,0.8256749373502651,0.0,1.7468335464904108
H7_train_noage,sub-10585,2,0.6775225137740101,0.0,1.1317219553351148
H7_train_noage,sub-10585,3,0.3730215595632186,1.0,0.9861190605711201
H7_train_noage,sub-10585,4,0.45321380178842074,1.0,0.7913912962133871
H7_train_noage,sub-10585,5,0.3780181854682733,1.0,0.9728129748153655
H7_train_noage,sub-10585,6,0.3878337606274609,0.0,0.49075140039371234
H7_train_noage,sub-10585,7,0.8583306102065056,1.0,0.1527659271323767
H7_train_noage,sub-10585,8,0.9418975650922239,1.0,0.059858752258923786
H7_train_noage,sub-10585,9,0.7636004209016599,1.0,0.26971063592371713
H7_train_noage,sub-10585,10,0.7309603564667811,1.0,0.3133960526225632
H7_train_noage,sub-10585,11,0.6428853214431095,0.0,1.029698320334644
H7_train_noage,sub-10585,12,0.41652594750103217,0.0,0.5387552969692848
H7_train_noage,sub-10585,13,0.42899764449199146,0.0,0.5603619441017056
H7_train_noage,sub-10585,14,0.6101237427577633,1.0,0.49409348540754117
H7_train_noage,sub-10585,15,0.8215218555058242,1.0,0.19659673746939
H7_train_noage,sub-10585,16,0.9434870896267,1.0,0.058172597757657485
H7_train_noage,sub-10585,17,0.8687560568093254,1.0,0.1406929102605794
H7_train_noage,sub-10585,18,0.7765813373856225,0.0,1.4987078568282968
H7_train_noage,sub-10585,19,0.7476209681584475,1.0,0.2908591564980991
H7_train_noage,sub-10585,20,0.4641303505610198,1.0,0.7675898382755211
H7_train_noage,sub-10585,21,0.6446104685618925,1.0,0.43910906933259497
H7_train_noage,sub-10585,22,0.8912626589012796,1.0,0.11511610381870874
H7_train_noage,sub-10585,23,0.6597526842349095,0.0,1.078082526489494
H7_train_noage,sub-10585,24,0.7759819377172344,0.0,1.4960285951870116
H7_train_noage,sub-10585,25,0.632280675699129,1.0,0.4584218763027774
H7_train_noage,sub-10585,26,0.9189768945969579,0.0,2.5130209130968817
H7_train_noage,sub-10585,27,0.8754681719167877,1.0,0.13299648209549098
H7_train_noage,sub-10585,28,0.47393501370596924,0.0,0.6423305257883669
H7_train_noage,sub-10585,29,0.47393501370596924,0.0,0.6423305257883669
H7_train_noage,sub-10585,30,0.8188309159596452,1.0,0.19987766826290532
H7_train_noage,sub-10585,31,0.8571302581890415,0.0,1.9458219602674376
H7_train_noage,sub-10585,32,0.6340892306549235,1.0,0.45556559209026304
H7_train_noage,sub-10585,33,0.4003024112194041,1.0,0.9155349894708991
H7_train_noage,sub-10585,34,0.8208957887545228,1.0,0.19735910967576586
H7_train_noage,sub-10585,35,0.9252078254810734,1.0,0.0777368905098772
H7_train_noage,sub-10585,36,0.8421466380148735,1.0,0.17180112549097082
H7_train_noage,sub-10585,37,0.8819910980992298,1.0,0.12557331588429932
H7_train_noage,sub-10585,38,0.45120366435039183,0.0,0.6000278796160554
H7_train_noage,sub-10585,39,0.5886845860293154,1.0,0.5298647463562425
H7_train_noage,sub-10585,40,0.4510227637988548,1.0,0.7962374666981287
H7_train_noage,sub-10585,41,0.47410036165174196,1.0,0.7463362462569254
H7_train_noage,sub-10589,0,0.45464115238388564,0.0,0.6063112649999063
H7_train_noage,sub-10589,1,0.5623971244749064,0.0,0.8264434567691534
H7_train_noage,sub-10589,2,0.4340251050599874,0.0,0.5692055569923387
H7_train_noage,sub-10589,3,0.5418381034284919,1.0,0.6127880243243258
H7_train_noage,sub-10589,4,0.6543590923529047,0.0,1.0623548820226336
H7_train_noage,sub-10589,5,0.4529361107994086,1.0,0.7920041992084705
H7_train_noage,sub-10589,6,0.6363394822122488,1.0,0.45202308098703803
H7_train_noage,sub-10589,7,0.7579011581273307,1.0,0.2772023000912558
H7_train_noage,sub-10589,8,0.9793383100046811,1.0,0.020878129236333365
H7_train_noage,sub-10589,9,0.9704008576345952,0.0,3.5200098922137535
H7_train_noage,sub-10589,10,0.38468209391558317,0.0,0.48561622427051
H7_train_noage,sub-10589,11,0.7879009079392733,1.0,0.23838294837772445
H7_train_noage,sub-10589,12,0.36866189441395686,0.0,0.45991373492639553
H7_train_noage,sub-10589,13,0.37228207224165855,1.0,0.9881034533277457
H7_train_noage,sub-10589,14,0.4122199402372794,1.0,0.8861982365447219
H7_train_noage,sub-10589,15,0.4622456778316191,1.0,0.7716587590417561
H7_train_noage,sub-10589,16,0.8187177409167619,1.0,0.2000158932158982
H7_train_noage,sub-10589,17,0.9789462469198139,0.0,3.8606764411508108
H7_train_noage,sub-10589,18,0.9559000164801257,1.0,0.04510195667197969
H7_train_noage,sub-10589,19,0.7821958522988695,1.0,0.24565011928425484
H7_train_noage,sub-10589,20,0.47357035248016505,1.0,0.747454797709306
H7_train_noage,sub-10589,21,0.6849379125683079,1.0,0.37842708341424647
H7_train_noage,sub-10589,22,0.9417146143295103,1.0,0.060053007493934274
H7_train_noage,sub-10589,23,0.9820293009117684,1.0,0.018134133077124304
H7_train_noage,sub-10589,24,0.548193933729232,0.0,0.7945022481442443
H7_train_noage,sub-10589,25,0.38081124448239406,0.0,0.47934511656530887
H7_train_noage,sub-10589,26,0.5921135256723419,1.0,0.5240568961445273
H7_train_noage,sub-10589,27,0.8665845097299889,1.0,0.14319564459953682
H7_train_noage,sub-10589,28,0.5535351497993971,0.0,0.806394604719376
H7_train_noage,sub-10589,29,0.9905785048403136,1.0,0.009466158194952001
H7_train_noage,sub-10589,30,0.6264917263237323,1.0,0.467619710920399
H7_train_noage,sub-10589,31,0.8596651999617261,1.0,0.15121226790251185
H7_train_noage,sub-10589,32,0.9425874308516011,1.0,0.05912659913308005
H7_train_noage,sub-10589,33,0.5510250828367682,0.0,0.8007882565793256
H7_train_noage,sub-10589,34,0.5084660896515177,1.0,0.6763567527348737
H7_train_noage,sub-10589,35,0.39500647876039713,1.0,0.9288531122904686
H7_train_noage,sub-10589,36,0.9923158457705245,1.0,0.007713829459698118
H7_train_noage,sub-10589,37,0.9385408190874551,1.0,0.06342892993500726
H7_train_noage,sub-10589,38,0.3197368119430538,1.0,1.140257084274305
H7_train_noage,sub-10589,39,0.49248378860060793,1.0,0.7082937354587546
H7_train_noage,sub-10589,40,0.3572097797713942,1.0,1.0294320513753341
H7_train_noage,sub-10589,41,0.33320063452775456,0.0,0.40526607970727113
H7_train_noage,sub-10590,0,0.2735615636090424,0.0,0.31960153956112336
H7_train_noage,sub-10590,1,0.9810324094742795,1.0,0.019149782781777702
H7_train_noage,sub-10590,2,0.30646254714329524,0.0,0.3659500351242855
H7_train_noage,sub-10590,3,0.10695901445027083,0.0,0.11312280268658803
H7_train_noage,sub-10590,4,0.23536282556343296,0.0,0.268353839445048
H7_train_noage,sub-10590,5,0.10695901445027083,0.0,0.11312280268658803
H7_train_noage,sub-10590,6,0.15757141536555175,0.0,0.17146638636098466
H7_train_noage,sub-10590,7,0.9872397271862052,1.0,0.012842384353227487
H7_train_noage,sub-10590,8,0.9974744086618116,1.0,0.002528786024106111
H7_train_noage,sub-10590,9,0.9572285067480001,1.0,0.043713141999811356
H7_train_noage,sub-10590,10,0.944234631121504,1.0,0.05738059380319882
H7_train_noage,sub-10590,11,0.2674761146845724,0.0,0.3112593306834004
H7_train_noage,sub-10590,12,0.20210899235675647,0.0,0.22578327276118593
H7_train_noage,sub-10590,13,0.23862434619889475,0.0,0.27262841111483205
H7_train_noage,sub-10590,14,0.40763183050496177,1.0,0.8973908881778261
H7_train_noage,sub-10590,15,0.35586398247716217,1.0,1.0332066928314543
H7_train_noage,sub-10590,16,0.9977617585490199,1.0,0.002240750057319829
H7_train_noage,sub-10590,17,0.9895285116244769,1.0,0.010526700181340942
H7_train_noage,sub-10590,18,0.27863033475673954,0.0,0.3266035612398177
H7_train_noage,sub-10590,19,0.40617567279673406,1.0,0.9009695213468465
H7_train_noage,sub-10590,20,0.3527734794768215,0.0,0.43505893675482454
H7_train_noage,sub-10590,21,0.8798495220749046,0.0,2.119010339070579
H7_train_noage,sub-10590,22,0.9795106958559419,1.0,0.020702121947165253
H7_train_noage,sub-10590,23,0.48645311270465547,0.0,0.6664139445407837
H7_train_noage,sub-10590,24,0.9341119877170576,0.0,2.719798761715303
H7_train_noage,sub-10590,25,0.8167234048982256,0.0,1.6967588185859945
H7_train_noage,sub-10590,26,0.5542149000608276,0.0,0.8079182817850636
H7_train_noage,sub-10590,27,0.5456262468254892,0.0,0.7888351747432214
H7_train_noage,sub-10590,28,0.3527734794768215,0.0,0.43505893675482454
H7_train_noage,sub-10590,29,0.3527734794768215,0.0,0.43505893675482454
H7_train_noage,sub-10590,30,0.5856223519911481,1.0,0.5350801476796754
H7_train_noage,sub-10590,31,0.5065926227329154,0.0,0.7064201230994254
H7_train_noage,sub-10590,32,0.4631623210511061,1.0,0.7696777009130606
H7_train_noage,sub-10590,33,0.1324016963258465,0.0,0.1420264552247925
H7_train_noage,sub-10590,34,0.2724594864834511,1.0,1.3002653493870593
H7_train_noage,sub-10590,35,0.9896361880553943,1.0,0.01041789020606032
H7_train_noage,sub-10590,36,0.975462094929326,1.0,0.024843976742788598
H7_train_noage,sub-10590,37,0.9839761223858935,1.0,0.016153648092299022
H7_train_noage,sub-10590,38,0.24854409078135334,0.0,0.2857427418780265
H7_train_noage,sub-10590,39,0.3972903566455691,0.0,0.5063197183649137
H7_train_noage,sub-10590,40,0.21870864264772627,0.0,0.24680714192174946
H7_train_noage,sub-10590,41,0.3599748536917429,0.0,0.4462478122936382
H7_train_noage,sub-10596,0,0.43864766267700134,1.0,0.8240587788683058
H7_train_noage,sub-10596,1,0.7776000087310033,0.0,1.5032777558637989
H7_train_noage,sub-10596,2,0.8681290909235233,1.0,0.14141485311773216
H7_train_noage,sub-10596,3,0.9028592195512998,1.0,0.10218864076326994
H7_train_noage,sub-10596,4,0.47796402541684085,0.0,0.6500187766481744
H7_train_noage,sub-10596,5,0.4349475337681424,0.0,0.5708366915596148
H7_train_noage,sub-10596,6,0.403656394389529,0.0,0.516938258559648
H7_train_noage,sub-10596,7,0.9089096755167037,1.0,0.09550955661018179
H7_train_noage,sub-10596,8,0.9244854271615552,1.0,0.0785179912196412
H7_train_noage,sub-10596,9,0.7756630267265456,1.0,0.2540370970191965
H7_train_noage,sub-10596,10,0.6906592455781723,1.0,0.3701087091478552
H7_train_noage,sub-10596,11,0.975420051649434,1.0,0.02488707855698813
H7_train_noage,sub-10596,12,0.4168516767233311,1.0,0.8750248117674566
H7_train_noage,sub-10596,13,0.6111420517052287,1.0,0.49242585631635194
H7_train_noage,sub-10596,14,0.7269188064346483,1.0,0.31894049071912
H7_train_noage,sub-10596,15,0.40158652562362973,0.0,0.5134733352351883
H7_train_noage,sub-10596,16,0.6128116927430403,1.0,0.489697579890791
H7_train_noage,sub-10596,17,0.40158652562362973,1.0,0.9123322629014847
H7_train_noage,sub-10596,18,0.5882877713679763,1.0,0.5305390437157076
H7_train_noage,sub-10596,19,0.6751810678522725,1.0,0.39277437541182003
H7_train_noage,sub-10596,20,0.8966119169929603,1.0,0.10913215603420667
H7_train_noage,sub-10596,21,0.7892517527888022,1.0,0.23666993071811504
H7_train_noage,sub-10596,22,0.6074907941939431,1.0,0.49841825747246205
H7_train_noage,sub-10596,23,0.639236764761756,1.0,0.44748036934780977
H7_train_noage,sub-10596,24,0.7847663319686365,1.0,0.2423692717931214
H7_train_noage,sub-10596,25,0.29455212725515273,0.0,0.34892239738595343
H7_train_noage,sub-10596,26,0.9272107036209152,1.0,0.07557444299722249
H7_train_noage,sub-10596,27,0.4428847046904557,1.0,0.8144458031030162
H7_train_noage,sub-10596,28,0.834719219352833,1.0,0.18065987492888702
H7_train_noage,sub-10596,29,0.8499032911119326,1.0,0.16263271113309585
H7_train_noage,sub-10596,30,0.8518761520884734,1.0,0.16031412411731516
H7_train_noage,sub-10596,31,0.6905304700279566,1.0,0.3702951796220013
H7_train_noage,sub-10596,32,0.8869092904908904,1.0,0.12001256741398514
H7_train_noage,sub-10596,33,0.7292495181895469,1.0,0.3157393309276362
H7_train_noage,sub-10596,34,0.3238517145706907,0.0,0.39134286985049016
H7_train_noage,sub-10596,35,0.7602756433176946,1.0,0.27407422288145433
H7_train_noage,sub-10596,36,0.9147150609286155,1.0,0.0891426710255967
H7_train_noage,sub-10596,37,0.35605220894650463,1.0,1.0326779045386996
H7_train_noage,sub-10596,38,0.8034893582326217,1.0,0.21879133815784435
H7_train_noage,sub-10596,39,0.46080411804992605,0.0,0.6176763567461503
H7_train_noage,sub-10596,40,0.46080411804992605,1.0,0.7747822329000975
H7_train_noage,sub-10603,0,0.4513887227258965,0.0,0.6003651442296469
H7_train_noage,sub-10603,1,0.4054810667438139,1.0,0.9026810976540602
H7_train_noage,sub-10603,2,0.37479368154545417,0.0,0.4696735741926279
H7_train_noage,sub-10603,3,0.710520983303148,0.0,1.2396724657813003
H7_train_noage,sub-10603,4,0.7879810471214446,0.0,1.5510796079355291
H7_train_noage,sub-10603,5,0.43566509653594654,0.0,0.572107403245635
H7_train_noage,sub-10603,6,0.6725361211138038,0.0,1.116377523466861
H7_train_noage,sub-10603,7,0.3755859550201661,0.0,0.47094159703228655
H7_train_noage,sub-10603,8,0.28505913074058714,1.0,1.2550586439509548
H7_train_noage,sub-10603,9,0.4082182011260288,0.0,0.5246172950246901
H7_train_noage,sub-10603,10,0.36380330044906106,1.0,1.0111419407868176
H7_train_noage,sub-10603,11,0.415392305178674,0.0,0.5368142638508555
H7_train_noage,sub-10603,12,0.2810619613782164,0.0,0.3299801021348028
H7_train_noage,sub-10603,13,0.7879810471214446,1.0,0.23828124128985984
H7_train_noage,sub-10603,14,0.3384276212058931,0.0,0.4131358852461915
H7_train_noage,sub-10603,15,0.2731293332122911,0.0,0.3190067171540356
H7_train_noage,sub-10603,16,0.4351714526554384,0.0,0.5712330499151168
H7_train_noage,sub-10603,17,0.8381635944492668,1.0,0.17654197744649913
H7_train_noage,sub-10603,18,0.6837336151442677,0.0,1.1511704304620025
H7_train_noage,sub-10603,19,0.8600958659833767,0.0,1.9667978479500743
H7_train_noage,sub-10603,20,0.3755859550201661,0.0,0.47094159703228655
H7_train_noage,sub-10603,21,0.3240646338918556,0.0,0.39165781977637515
H7_train_noage,sub-10603,22,0.38520880058635387,0.0,0.486472581971805
H7_train_noage,sub-10603,23,0.4613437631431709,0.0,0.6186776910274023
H7_train_noage,sub-10603,24,0.4944740507622914,0.0,0.6821559080355577
H7_train_noage,sub-10603,25,0.3205793387386333,0.0,0.3865148126769
H7_train_noage,sub-10603,26,0.4059118120994033,0.0,0.5207275061601369
H7_train_noage,sub-10603,27,0.40888719119540506,0.0,0.5257484019489489
H7_train_noage,sub-10603,28,0.8001200780494017,1.0,0.22299346501597483
H7_train_noage,sub-10603,29,0.8868834802106963,1.0,0.12004166921284032
H7_train_noage,sub-10603,30,0.3831847074023296,0.0,0.48318566359409765
