participant_id,model,global_trial,probability,choice
sub-10596,preference,58,0.767150672564894,1.0
sub-10596,preference,59,0.42775921717098686,0.0
sub-10596,preference,60,0.9449468258101003,1.0
sub-10596,preference,61,0.42775921717098686,1.0
sub-10596,preference,62,0.7206342177774843,1.0
sub-10596,preference,63,0.9449468258101003,1.0
sub-10596,preference,64,0.9727977083853935,1.0
sub-10596,preference,65,0.9156441224995165,1.0
sub-10596,preference,66,0.7206342177774843,1.0
sub-10596,preference,67,0.7206342177774843,1.0
sub-10596,preference,68,0.8693495013262444,1.0
sub-10596,preference,69,0.3584728036421661,0.0
sub-10596,preference,70,0.977913158498182,1.0
sub-10596,preference,71,0.4636891124506723,1.0
sub-10596,preference,72,0.8693495013262444,1.0
sub-10596,preference,73,0.9156441224995165,1.0
sub-10596,preference,74,0.8693495013262444,1.0
sub-10596,preference,75,0.7206342177774843,1.0
sub-10596,preference,76,0.9727977083853935,1.0
sub-10596,preference,77,0.767150672564894,1.0
sub-10596,preference,78,0.3925754822089606,0.0
sub-10596,preference,79,0.767150672564894,1.0
sub-10596,preference,80,0.9156441224995165,1.0
sub-10596,preference,81,0.3925754822089606,1.0
sub-10596,preference,82,0.767150672564894,1.0
sub-10596,preference,83,0.4636891124506723,0.0
sub-10596,preference,84,0.4636891124506723,1.0
sub-10603,preference,43,0.40868968366759834,0.0
sub-10603,preference,44,0.32327325645087557,1.0
sub-10603,preference,45,0.41792341168758285,0.0
sub-10603,preference,46,0.7519169347026446,0.0
sub-10603,preference,47,0.8898361947175922,0.0
sub-10603,preference,48,0.45868145997029536,0.0
sub-10603,preference,49,0.7397239926291013,0.0
sub-10603,preference,50,0.2980133769091287,0.0
sub-10603,preference,51,0.3321576354076642,1.0
sub-10603,preference,52,0.42899772790534674,0.0
sub-10603,preference,53,0.4132372438378093,1.0
sub-10603,preference,54,0.44017654698076747,0.0
sub-10603,preference,55,0.15270357915515115,0.0
sub-10603,preference,56,0.8898361947175922,1.0
sub-10603,preference,57,0.38204171193001785,0.0
sub-10603,preference,58,0.3270986903066223,0.0
sub-10603,preference,59,0.3945113310165978,0.0
sub-10603,preference,60,0.9815595698648754,1.0
sub-10603,preference,61,0.8706586606331916,0.0
sub-10603,preference,62,0.9616786913547003,0.0
sub-10603,preference,63,0.2980133769091287,0.0
sub-10603,preference,64,0.2166724853616255,0.0
sub-10603,preference,65,0.2754427237909195,0.0
sub-10603,preference,66,0.38293763888012766,0.0
sub-10603,preference,67,0.3736299107846159,0.0
sub-10603,preference,68,0.39701173441468784,0.0
sub-10603,preference,69,0.25167198997821427,0.0
sub-10603,preference,70,0.47037983164778263,0.0
sub-10603,preference,71,0.9548431716637882,1.0
sub-10603,preference,72,0.966879763001003,1.0
sub-10603,preference,73,0.5039732626003662,0.0
sub-10603,preference,74,0.5039732626003662,0.0
sub-10603,preference,75,0.5009933352524172,0.0
sub-10603,preference,76,0.918292542022908,0.0
sub-10603,preference,77,0.502979974393184,0.0
sub-10603,preference,78,0.754783358784634,1.0
sub-10603,preference,79,0.3063400513550404,0.0
sub-10603,preference,80,0.4129719984897499,0.0
sub-10603,preference,81,0.992136428252737,1.0
sub-10603,preference,82,0.39785922751233466,0.0
sub-10603,preference,83,0.9787559075592798,0.0
sub-10603,preference,84,0.7644667792724733,0.0
sub-10606,preference,43,0.5502350005676534,1.0
sub-10606,preference,44,0.9792468227581668,1.0
sub-10606,preference,45,0.9987147956282676,1.0
sub-10606,preference,46,0.9947568323577317,1.0
sub-10606,preference,47,0.9019059242531562,1.0
sub-10606,preference,48,0.9987150624152,1.0
sub-10606,preference,49,0.9986026553475378,1.0
sub-10606,preference,50,0.932477443922297,1.0
sub-10606,preference,51,0.932485396300056,1.0
sub-10606,preference,52,0.8137000926542817,1.0
sub-10606,preference,53,0.24566578781374013,1.0
sub-10606,preference,54,0.8994012683474657,1.0
sub-10606,preference,56,0.979250860045536,1.0
sub-10606,preference,57,0.9947568995563881,1.0
sub-10606,preference,58,0.4008443370378858,1.0
sub-10606,preference,59,0.9882774588820815,1.0
sub-10606,preference,60,0.4005173896672561,1.0
sub-10606,preference,61,0.9012465850044225,1.0
sub-10606,preference,62,0.8050614111580754,1.0
sub-10606,preference,63,0.9883074366258967,1.0
sub-10606,preference,64,0.893144904326152,1.0
sub-10606,preference,65,0.9986026374138058,1.0
sub-10606,preference,66,0.5852904019628463,1.0
sub-10606,preference,67,0.992192605852292,1.0
sub-10606,preference,68,0.40724112681481994,1.0
sub-10606,preference,69,0.669891044465598,1.0
sub-10606,preference,70,0.5859496321504073,1.0
sub-10606,preference,71,0.6698903337863433,1.0
sub-10606,preference,72,0.8992779988930946,1.0
sub-10606,preference,73,0.8377413743762635,1.0
sub-10606,preference,74,0.6458790923877176,1.0
sub-10606,preference,75,0.9619389211196654,1.0
sub-10606,preference,76,0.3212496100958909,1.0
sub-10606,preference,77,0.9876106239635485,1.0
sub-10606,preference,78,0.16689353599766008,1.0
sub-10606,preference,79,0.16613930639646227,1.0
sub-10606,preference,80,0.6263978889137509,1.0
sub-10606,preference,81,0.7830160411481984,1.0
sub-10606,preference,82,0.7877350815151496,1.0
sub-10606,preference,83,0.5988119060166839,1.0
sub-10606,preference,84,0.9927864418757889,1.0
sub-10608,preference,28,2.8375859089257237e-13,0.0
sub-10608,preference,29,1.3876498212787329e-12,0.0
sub-10608,preference,30,4.6539401576845275e-06,0.0
sub-10608,preference,31,0.044385238092173894,1.0
sub-10608,preference,32,1.0,1.0
sub-10608,preference,33,5.326896738084858e-07,0.0
sub-10608,preference,34,1.0,1.0
sub-10608,preference,35,1.0,1.0
sub-10608,preference,36,8.051893790538396e-26,0.0
sub-10608,preference,37,1.0,1.0
sub-10608,preference,38,1.0,1.0
sub-10608,preference,39,8.051893790538396e-26,0.0
sub-10608,preference,40,5.326896738084858e-07,0.0
sub-10608,preference,41,2.667532251986116e-06,0.0
sub-10608,preference,42,0.999846014768085,0.0
sub-10617,preference,28,0.3822968005684283,1.0
sub-10617,preference,29,0.5787298690529464,0.0
sub-10617,preference,30,0.7106279185035784,1.0
sub-10617,preference,31,0.5384077742461447,1.0
sub-10617,preference,32,0.6888200788544503,1.0
sub-10617,preference,33,0.42314747863646945,0.0
sub-10617,preference,34,0.7026657508006743,1.0
sub-10617,preference,35,0.8289119633251495,1.0
sub-10617,preference,36,0.22452938809425396,1.0
sub-10617,preference,37,0.8094375109461767,0.0
sub-10617,preference,38,0.9154191273461283,0.0
sub-10617,preference,39,0.18264086991959183,0.0
sub-10617,preference,40,0.40742050444596484,1.0
sub-10617,preference,41,0.2872118550834596,0.0
sub-10617,preference,42,0.608317078740129,1.0
sub-10636,preference,43,0.4754830825457263,1.0
sub-10636,preference,44,0.9719128866737561,1.0
sub-10636,preference,45,0.4510837752006424,1.0
sub-10636,preference,46,0.7651847791927502,1.0
sub-10636,preference,47,0.9719128866737561,1.0
sub-10636,preference,48,0.4754830825457263,1.0
sub-10636,preference,49,0.9139334459541347,1.0
sub-10636,preference,50,0.9912096692178157,1.0
sub-10636,preference,51,0.9962949388836795,1.0
sub-10636,preference,52,0.9962949388836795,1.0
sub-10636,preference,53,0.4510837752006424,1.0
sub-10636,preference,54,0.8658532624667229,1.0
sub-10636,preference,55,0.4269174420982039,0.0
sub-10636,preference,56,0.40309504595344237,1.0
sub-10636,preference,57,0.40309504595344237,1.0
sub-10636,preference,58,0.4754830825457263,1.0
sub-10636,preference,59,0.8658532624667229,0.0
sub-10636,preference,60,0.9962949388836795,1.0
sub-10636,preference,61,0.9765593169571766,1.0
sub-10636,preference,62,0.9912096692178157,1.0
sub-10636,preference,63,0.4754830825457263,1.0
sub-10636,preference,64,0.9719128866737561,1.0
sub-10636,preference,65,0.9765593169571766,1.0
sub-10636,preference,66,0.9962949388836795,1.0
sub-10636,preference,67,0.7651847791927502,0.0
sub-10636,preference,68,0.4269174420982039,1.0
sub-10636,preference,69,0.9139334459541347,1.0
sub-10636,preference,70,0.8658532624667229,1.0
sub-10636,preference,71,0.9139334459541347,0.0
sub-10636,preference,72,0.999424171549993,1.0
sub-10636,preference,73,0.9719128866737561,1.0
sub-10636,preference,74,0.8658532624667229,1.0
sub-10636,preference,75,0.9765593169571766,1.0
sub-10636,preference,76,0.9139334459541347,1.0
sub-10636,preference,77,0.7651847791927502,1.0
sub-10636,preference,78,0.4510837752006424,1.0
sub-10636,preference,79,0.999424171549993,1.0
sub-10636,preference,80,0.9765593169571766,1.0
sub-10636,preference,81,0.4269174420982039,1.0
sub-10636,preference,82,0.7651847791927502,1.0
sub-10636,preference,83,0.4510837752006424,1.0
sub-10636,preference,84,0.4269174420982039,1.0
sub-10638,preference,43,0.4699360964233105,1.0
sub-10638,preference,44,0.9989551625212307,1.0
sub-10638,preference,45,0.44008879302007686,1.0
sub-10638,preference,46,0.9078462101180453,1.0
sub-10638,preference,47,0.9989551625212307,1.0
sub-10638,preference,48,0.4699360964233105,1.0
sub-10638,preference,49,0.9898011829856175,1.0
sub-10638,preference,50,0.9998938408198809,1.0
sub-10638,preference,51,0.9989551625212307,1.0
sub-10638,preference,52,0.9989551625212307,1.0
sub-10638,preference,53,0.44008879302007686,1.0
sub-10638,preference,54,0.9078462101180453,1.0
sub-10638,preference,55,0.4106684924928635,1.0
sub-10638,preference,56,0.3818735756511616,1.0
sub-10638,preference,57,0.3818735756511616,1.0
sub-10638,preference,58,0.4699360964233105,1.0
sub-10638,preference,59,0.9078462101180453,1.0
sub-10638,preference,60,0.9989551625212307,1.0
sub-10638,preference,61,0.9898011829856175,1.0
sub-10638,preference,62,0.9998938408198809,1.0
sub-10638,preference,63,0.4699360964233105,1.0
sub-10638,preference,64,0.9989551625212307,1.0
sub-10638,preference,65,0.9898011829856175,1.0
sub-10638,preference,66,0.9989551625212307,1.0
sub-10638,preference,67,0.9078462101180453,1.0
sub-10638,preference,68,0.4106684924928635,1.0
sub-10638,preference,69,0.9898011829856175,1.0
sub-10638,preference,70,0.9078462101180453,1.0
sub-10638,preference,71,0.9898011829856175,0.0
sub-10638,preference,72,0.9998938408198809,1.0
sub-10638,preference,73,0.9989551625212307,1.0
sub-10638,preference,74,0.9078462101180453,1.0
sub-10638,preference,75,0.9898011829856175,1.0
sub-10638,preference,76,0.9898011829856175,1.0
sub-10638,preference,77,0.9078462101180453,1.0
sub-10638,preference,78,0.44008879302007686,1.0
sub-10638,preference,79,0.9998938408198809,1.0
sub-10638,preference,80,0.9898011829856175,1.0
sub-10638,preference,81,0.4106684924928635,1.0
sub-10638,preference,82,0.9078462101180453,1.0
sub-10638,preference,84,0.4106684924928635,1.0
sub-10640,preference,43,0.37224709052909694,1.0
sub-10640,preference,44,0.607225716432573,1.0
sub-10640,preference,45,0.6967823764470771,1.0
sub-10640,preference,46,0.2890786391092869,1.0
sub-10640,preference,47,0.35611783662870733,1.0
sub-10640,preference,48,0.7100557193460955,0.0
sub-10640,preference,49,0.04137226809885573,0.0
sub-10640,preference,50,0.10599494674192814,1.0
sub-10640,preference,51,0.3646236165794788,1.0
sub-10640,preference,52,0.35056826529795204,0.0
sub-10640,preference,53,0.07826414633106324,0.0
sub-10640,preference,54,0.07826414633106324,0.0
sub-10640,preference,55,0.09234089539122294,0.0
sub-10640,preference,56,0.8570877319025852,0.0
sub-10640,preference,57,0.7100557193460955,0.0
sub-10640,preference,58,0.2256420139792672,0.0
sub-10640,preference,59,0.24182665491248195,0.0
sub-10640,preference,60,0.04841893350222529,0.0
sub-10640,preference,61,0.0527639625672244,0.0
sub-10640,preference,62,0.603251945191901,0.0
sub-10640,preference,63,0.766605439376213,0.0
sub-10640,preference,64,0.03936858516801446,0.0
sub-10640,preference,65,0.8561731823147825,0.0
sub-10640,preference,66,0.9789186554074767,0.0
sub-10640,preference,67,0.0772561200731221,0.0
sub-10640,preference,68,0.0772561200731221,0.0
sub-10640,preference,69,0.013652194396241909,0.0
sub-10640,preference,70,0.11612708780480406,0.0
sub-10640,preference,71,0.9467755931258998,0.0
sub-10640,preference,72,0.023652763069953682,0.0
sub-10640,preference,74,0.634155260320904,1.0
sub-10640,preference,75,0.31851200768644217,1.0
sub-10640,preference,76,0.11612708780480406,0.0
sub-10640,preference,77,0.25385971737521995,0.0
sub-10640,preference,78,0.003887067450219613,0.0
sub-10640,preference,79,0.6090664911181275,1.0
sub-10640,preference,80,0.22073328497649145,1.0
sub-10640,preference,81,0.30672256538157167,1.0
sub-10640,preference,82,0.659351142935731,1.0
sub-10640,preference,83,0.9542106143349272,1.0
sub-10640,preference,84,0.003887067450219613,0.0
sub-10641,preference,28,0.12586171225706275,0.0
sub-10641,preference,29,0.8741382877429373,1.0
sub-10641,preference,30,0.11468050270174994,1.0
sub-10641,preference,31,0.6188131515888874,1.0
sub-10641,preference,32,0.7249255960018414,1.0
sub-10641,preference,33,0.007027438382250531,0.0
sub-10641,preference,34,0.11468050270174994,1.0
sub-10641,preference,35,0.6188131515888874,1.0
sub-10641,preference,36,0.9999998862146721,1.0
sub-10641,preference,37,0.07759793525574707,0.0
sub-10641,preference,38,5.00838660085186e-05,0.0
sub-10641,preference,39,0.8105428150922467,0.0
sub-10641,preference,40,0.9995703969494585,1.0
sub-10641,preference,41,0.9999998152825768,1.0
sub-10641,preference,42,0.27507440399815863,1.0
sub-10642,preference,43,0.008416020340571246,0.0
sub-10642,preference,44,1.0,1.0
sub-10642,preference,45,0.05505317595236941,0.0
sub-10642,preference,46,0.0843558778562715,0.0
sub-10642,preference,47,1.0,1.0
sub-10642,preference,48,0.027202291797445422,0.0
sub-10642,preference,49,0.008416020340571246,0.0
sub-10642,preference,50,0.05505317595236941,0.0
sub-10642,preference,51,0.13065050123910277,0.0
sub-10642,preference,52,0.05505317595236941,0.0
sub-10642,preference,53,0.13065050123910277,0.0
sub-10642,preference,54,0.2793657844960357,0.0
sub-10642,preference,55,1.0,1.0
sub-10642,preference,56,0.9999999998548919,1.0
sub-10642,preference,57,0.23284932784651616,0.0
sub-10642,preference,58,0.027202291797445422,0.0
sub-10642,preference,59,0.027202291797445422,0.0
sub-10642,preference,60,0.027202291797445422,0.0
sub-10642,preference,61,0.0843558778562715,0.0
sub-10642,preference,62,1.0,1.0
sub-10642,preference,63,0.2793657844960357,0.0
sub-10642,preference,64,1.0,1.0
sub-10642,preference,65,0.0843558778562715,0.0
sub-10642,preference,66,0.0843558778562715,0.0
sub-10642,preference,67,0.022086842477491566,0.0
sub-10642,preference,68,0.022086842477491566,0.0
sub-10642,preference,69,1.0,1.0
sub-10642,preference,70,0.9999999998548919,1.0
sub-10642,preference,71,0.05505317595236941,0.0
sub-10642,preference,72,0.13065050123910277,1.0
sub-10642,preference,73,0.13065050123910277,0.0
sub-10642,preference,74,1.0,1.0
sub-10642,preference,75,0.23284932784651616,0.0
sub-10642,preference,76,0.23284932784651616,0.0
sub-10642,preference,77,1.0,1.0
sub-10642,preference,78,0.2793657844960357,0.0
sub-10642,preference,79,0.9999999998548919,1.0
sub-10642,preference,80,1.0,1.0
sub-10642,preference,81,0.9999999998548919,1.0
sub-10642,preference,82,0.2793657844960357,1.0
sub-10642,preference,83,1.0,1.0
sub-10642,preference,84,0.23284932784651616,0.0
sub-10644,preference,43,0.35944110730070566,0.0
sub-10644,preference,44,0.9999990702681405,1.0
sub-10644,preference,45,0.9999992806067449,1.0
sub-10644,preference,46,0.36952292712991014,0.0
sub-10644,preference,47,0.4256634512844692,0.0
sub-10644,preference,48,0.999999999999144,1.0
sub-10644,preference,49,0.2893178036396236,0.0
sub-10644,preference,50,0.4326923887542728,1.0
sub-10644,preference,51,0.1501567516652047,0.0
sub-10644,preference,52,0.30251203845494196,0.0
sub-10644,preference,53,0.03417604146149577,0.0
sub-10644,preference,54,0.03417604146149577,0.0
sub-10644,preference,55,0.3169443465959618,0.0
sub-10644,preference,56,1.0,1.0
sub-10644,preference,57,0.9999999999991509,1.0
sub-10644,preference,58,0.15832709347116578,1.0
sub-10644,preference,59,0.40518056728482216,0.0
sub-10644,preference,60,0.21559829893514076,0.0
sub-10644,preference,61,0.03935009347920861,0.0
sub-10644,preference,62,1.0,1.0
sub-10644,preference,63,0.9999999999992395,1.0
sub-10644,preference,64,0.23202094789631894,0.0
sub-10644,preference,65,1.0,1.0
sub-10644,preference,66,1.0,1.0
sub-10644,preference,67,0.0731239368703674,0.0
sub-10644,preference,68,0.0731239368703674,0.0
sub-10644,preference,69,0.12158299051336716,0.0
sub-10644,preference,70,0.30536178463917835,0.0
sub-10644,preference,71,1.0,1.0
sub-10644,preference,72,0.021678950106534766,0.0
sub-10644,preference,73,0.39868508160118077,1.0
sub-10644,preference,74,0.9999991509175805,1.0
sub-10644,preference,75,0.27444148919310357,0.0
sub-10644,preference,76,0.4063163834046565,0.0
sub-10644,preference,77,0.23378620281509235,0.0
sub-10644,preference,78,0.13125229292051344,0.0
sub-10644,preference,79,0.9999999999988498,1.0
sub-10644,preference,80,0.14224292298436125,0.0
sub-10644,preference,81,0.12752796004350014,0.0
sub-10644,preference,82,0.9999991828881243,1.0
sub-10644,preference,83,1.0,1.0
sub-10647,preference,43,0.22099014160171088,0.0
sub-10647,preference,44,0.14986416119293394,1.0
sub-10647,preference,45,0.07448095758800828,0.0
sub-10647,preference,46,0.1054087745238251,0.0
sub-10647,preference,47,0.25554374203770114,0.0
sub-10647,preference,48,0.4051450104249908,1.0
sub-10647,preference,49,0.24574175223854086,0.0
sub-10647,preference,50,0.24574175223854086,0.0
sub-10647,preference,51,0.17697043939698595,0.0
sub-10647,preference,52,0.03887393897721052,0.0
sub-10647,preference,53,0.1447475957354408,0.0
sub-10647,preference,54,0.18892738949007756,0.0
sub-10647,preference,55,0.2914808942990608,0.0
sub-10647,preference,56,0.10444817828399736,0.0
